eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-144.2002850728543,6.210404566492135,1000.0,1.1867672345788105,67.99675380577797,0.06966336751130836,3.559767751653536,0.00065,140000,8,90.0,0.1,auto_scaled,,0.006751152221113443,auto_target_p090_scale_0.1,1137.6632516384125,0.000969059561596805,0.001041222066750197,15.9362274810791,-0.004840681879967451,0.006870717767300084
-146.34450449477612,7.391192651339574,1000.0,1.1949003530349518,68.46274716759483,0.0661401980966567,3.4517314076855348,0.001,150000,8,90.0,0.1,auto_scaled,,0.006651294883340597,auto_target_p090_scale_0.1,1221.8544154167175,0.000931533214913361,0.000937197677243239,15.890862422752381,-0.002886816703900695,0.006815667757345364
-145.5591989085205,7.799687596283974,1000.0,1.1922711213940524,68.31210329120904,0.06645600313478732,3.4845892221243404,0.001,160000,8,90.0,0.1,auto_scaled,,0.0066177258267998695,auto_target_p090_scale_0.1,1305.6531562805176,0.0008284126663864299,0.0008709674796300533,15.84860663986206,-0.0007446626045741141,0.006702477023471147
-149.17971026900585,8.285617006649021,1000.0,1.2045023033492746,69.01289839569984,0.07060960588937559,3.261481273438399,0.00095,170000,8,90.0,0.1,auto_scaled,,0.006649366579949856,auto_target_p090_scale_0.1,1390.7694964408875,0.0008020861705048446,0.0008238276734580723,15.79577346906662,0.0014919321112334728,0.006723965131118894
-145.50539905297202,5.195820359872187,1000.0,1.1966555558375835,68.56331288037516,0.04595596276974839,3.3938586557002286,0.0007,180000,8,90.0,0.1,auto_scaled,,0.006603005807846785,auto_target_p090_scale_0.1,1475.7692086696625,0.0007630509636306669,0.0007684895141621382,15.748990195655823,-0.0011520139334257693,0.006572611445048824
-145.5134803687637,5.878471016924763,1000.0,1.1939572876057434,68.40871349869649,0.05867364419136502,3.440742166215602,0.00095,190000,8,90.0,0.1,auto_scaled,,0.006691208109259605,auto_target_p090_scale_0.1,1562.4954950809479,0.0007302054382947972,0.0007378982842332334,15.683900875282287,0.0032771087409928443,0.0065835255667101595
-144.39288935661483,7.4029148675082155,1000.0,1.189944220664919,68.17878170008377,0.0553373543381838,3.4988795301459366,0.0008,200000,8,90.0,0.1,auto_scaled,,0.006710999645292759,auto_target_p090_scale_0.1,1648.7880578041077,0.0006781360661232611,0.0006656031757527671,15.63705671043396,0.00045507137710228563,0.006687172675412148
-146.51385656955483,5.165541809052334,1000.0,1.192302940914615,68.3139264154434,0.07694122917538009,3.5022068721799267,0.00105,210000,8,90.0,0.1,auto_scaled,,0.006593375001102686,auto_target_p090_scale_0.1,1737.1404175758362,0.0006680447552640544,0.0006646617605594657,15.607435486125945,-0.0029799212887417527,0.006684415580285713
-146.4332986562087,5.4173778477640555,1000.0,1.19416866278473,68.42082440434625,0.06638901714886997,3.4540641716884273,0.0007,220000,8,90.0,0.1,auto_scaled,,0.006564896088093519,auto_target_p090_scale_0.1,1828.5903034210205,0.00063562951029744,0.0006465006907241332,15.57415652399063,-0.0010679145205765963,0.006576787752052769
-146.8860833367575,7.164321738650408,1000.0,1.1985294384440388,68.67067844502802,0.05782755366158183,3.3722914945590543,0.0007,230000,8,90.0,0.1,auto_scaled,,0.006803079973906279,auto_target_p090_scale_0.1,1918.0498614311218,0.0005932452664290395,0.0005735797280260158,15.544397946453094,0.0083113502105698,0.006682221039477736
-146.2841794459743,5.985076786723869,1000.0,1.195097937240252,68.47406790865698,0.05979323550158797,3.42065216670629,0.00085,240000,8,90.0,0.1,auto_scaled,,0.006372112315148115,auto_target_p090_scale_0.1,2010.9989948272705,0.0005971453477730392,0.0005361140766708558,15.519517357826233,-0.01389341032365337,0.006562969365390018
-143.70941885103494,6.417056233973492,1000.0,1.1868586636795564,68.00199230737539,0.05538593671574806,3.543288365250229,0.00065,250000,8,90.0,0.1,auto_scaled,,0.006414985749870539,auto_target_p090_scale_0.1,2100.668176174164,0.0005708598356188304,0.0005411446296233407,15.487745185947418,0.001581342394836247,0.006417696539126337
-145.21349929659067,5.5176440628335195,1000.0,1.1917318986524406,68.2812081038972,0.06327132096926955,3.5027710522257127,0.00065,260000,8,90.0,0.1,auto_scaled,,0.0060340906493365765,auto_target_p090_scale_0.1,2191.5355546474457,0.0005302307626659968,0.0005278313002465439,15.456159150123597,-0.011970576067455113,0.00627634528009221
-142.82998247111385,3.602895228493633,1000.0,1.1848382342463084,67.88623022804627,0.05422282422233705,3.5891967547440173,0.0005,270000,8,90.0,0.1,auto_scaled,,0.0065217576920986176,auto_target_p090_scale_0.1,2282.083480358124,0.000540775129076792,0.0005008535279815988,15.432109596538544,0.015719472734816373,0.0063765613277442755
-146.24986133886443,5.9750432102737125,1000.0,1.1915948005854156,68.27335296327728,0.07089349026411042,3.480024691538309,0.00115,280000,8,90.0,0.1,auto_scaled,,0.006362323649227619,auto_target_p090_scale_0.1,2372.734833717346,0.0005565694923980118,0.0004867506294966006,15.406609914970398,-0.004836726201046258,0.006354763963446021
-141.94841547435053,2.116073791442029,1000.0,1.1816215750720296,67.70192923322806,0.05583698097039341,3.6625279596094247,0.00085,290000,8,90.0,0.1,auto_scaled,,0.006601686589419842,auto_target_p090_scale_0.1,2466.538130760193,0.0004906441336941498,0.0004929925861570154,15.390619879436493,0.0069801028614863755,0.006462830069195479
-144.41134765119392,4.2331636830733075,1000.0,1.187872158890704,68.06006130553087,0.057566106072943955,3.5564508256007334,0.0006,300000,8,90.0,0.1,auto_scaled,,0.006345260422676802,auto_target_p090_scale_0.1,2558.0828092098236,0.0004969304412683413,0.0004976334796361698,15.375406520462036,-0.007962938145827502,0.006444196798652411
