eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1551.399036719115,111.71771972801287,1000.0,1.230758617668582,70.51727439176507,0.06541064970173899,2.8562435417818293,0.00065,100000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,759.3614313602448,0.03739336534088943,0.03867909287363291,157.75545454711914,0.0,0.20000000298023224
-1553.5935353785821,95.56747770520589,1000.0,1.231347501505027,70.55101495021684,0.06576338212874407,2.8624070979131715,0.0004,110000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,839.7288317680359,0.037800332892825826,0.03823073737984523,158.09143612365722,0.0,0.20000000298023224
-1537.9148539167932,85.60587809186276,1000.0,1.228564858853841,70.39158127041077,0.05658207532110442,2.8772431452411764,0.001,120000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,920.4380278587341,0.036862226785090754,0.03681817608117126,158.2866283416748,0.0,0.20000000298023224
-1541.9191343736297,73.34225933894565,1000.0,1.2275216451081068,70.33180952565017,0.07288056158985921,2.894375918338014,0.00085,130000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1001.8875205516815,0.0337602865152061,0.03390395167286042,158.36369735107422,0.0,0.20000000298023224
-1550.5008254773497,92.5087576796656,1000.0,1.2312171252540232,70.54354494128557,0.06402388571915359,2.8283561361308016,0.0007,140000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1084.1093323230743,0.03653865373367444,0.03682056063597556,158.34432090911866,0.0,0.20000000298023224
-1535.4489601130006,86.39243484037422,1000.0,1.2284654171710503,70.38588368167919,0.052008493772166,2.8961834030588682,0.0007,150000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1166.5314078330994,0.03382721731932834,0.03404301558090374,158.2740381149292,0.0,0.20000000298023224
-1564.8644748028719,101.32910953991298,1000.0,1.2382398786470539,70.94591907126741,0.05519228399338692,2.733879305348465,0.0007,160000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1248.605554819107,0.03627450072315987,0.03683540946119465,158.33126729278564,0.0,0.20000000298023224
-1520.8546739645276,62.9431211253918,1000.0,1.2192275151267336,69.85659088298456,0.06981162668633083,3.0392898111735804,0.00055,170000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1330.8149151802063,0.0399552290385589,0.03994625126172323,158.29311352996825,0.0,0.20000000298023224
-1555.3904921885237,102.38187818364486,1000.0,1.2347720385162537,70.74722646774647,0.05716423558567419,2.780732172209958,0.00105,180000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1412.9654126167297,0.03798007318936288,0.03820905847866088,158.19639201660155,0.0,0.20000000298023224
-1550.7534236396818,79.42540746986084,1000.0,1.2334806427456415,70.67323494040934,0.056791881288350055,2.794012708392156,0.0009,190000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1495.204163312912,0.03821520421213936,0.037761539388191885,158.17065710296632,0.0,0.20000000298023224
-1495.4078738520361,24.87030621240891,1000.0,1.2127255312091882,69.48405464604728,0.05930034971972998,3.1124949585037878,0.0006,200000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1577.0227725505829,0.03448035691115074,0.033883056621626016,158.16614808044434,0.0,0.20000000298023224
-1558.9872199408578,83.04365374087682,1000.0,1.2310926744181037,70.53641443363051,0.08146132020720667,2.873051941004001,0.0008,210000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1658.9951655864716,0.03940192528227344,0.03951936409513,158.1854683731079,0.0,0.20000000298023224
-1521.593333514828,54.507207582619486,1000.0,1.2229968495221597,70.07255783541598,0.054236483198665066,2.9792269984935054,0.00045,220000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1741.1347467899323,0.03832535953717306,0.037371731810597705,158.13451897125245,0.0,0.20000000298023224
-1540.629551857996,79.25766675762962,1000.0,1.2294157884363133,70.44033594414927,0.05601719891628352,2.863641850281764,0.0006,230000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1823.4738821983337,0.040467081794841216,0.03969318646173924,158.0704351776123,0.0,0.20000000298023224
-1601.4512958544517,118.58151334711445,1000.0,1.249319377843898,71.58072761436516,0.06378183569500395,2.555149831547778,0.0008,240000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1906.1478531360626,0.040696844175853765,0.04150704259045888,158.10811448669435,0.0,0.20000000298023224
-1530.4586028670305,100.91514082891723,1000.0,1.226196490613105,70.2558837658838,0.051147059471556074,2.895749142878064,0.00065,250000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1989.1002187728882,0.03691314231515862,0.0371813016713364,158.06611027526856,0.0,0.20000000298023224
-1562.2493656555907,95.36312044930258,1000.0,1.23850061417986,70.96085811686629,0.05544472555599806,2.737316004758441,0.00075,260000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2072.152081489563,0.03869309148250613,0.038726685800449925,158.0496735244751,0.0,0.20000000298023224
-1529.009928633381,81.04143095840993,1000.0,1.225142367121196,70.19548693871181,0.05565051313478042,2.9361593324939124,0.00035,270000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2155.3813569545746,0.037724202689249066,0.03819137249167543,158.00535241241454,0.0,0.20000000298023224
-1576.442227496432,103.93363405948516,1000.0,1.2390990473654597,70.99514581272173,0.06821450977646211,2.749784577755123,0.0006,280000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2238.3165225982666,0.03313065171665512,0.03354247761287261,157.94381301879883,0.0,0.20000000298023224
-1526.0249206040069,68.26396443924838,1000.0,1.2281851592690927,70.36982608672183,0.04099612525344557,2.878386124999031,0.00055,290000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2321.2601096630096,0.03586656010404695,0.03595891460077837,157.90081994018556,0.0,0.20000000298023224
-1564.0337976138057,102.86799394404711,1000.0,1.2355852619584118,70.79382073878323,0.06705270912528824,2.7869681092055623,0.00055,300000,1,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2404.305316209793,0.039266233011567966,0.03990686983847991,157.827959967041,0.0,0.20000000298023224
