eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1442.2353123932157,39.988265215526255,1000.0,1.185986796942375,67.95203802303705,0.07144215571787729,3.6085884921230083,0.0003,100000,3,90.0,1.0,auto,,0.0759509727358818,auto_target_p090_scale_1,775.1906039714813,0.0071169266874203455,0.006591575354675297,150.55706137542725,-0.0016550043923780323,0.0765303120970726
-1448.1729282902631,40.4975081728032,1000.0,1.1852725739057461,67.9111160574072,0.08000690107622858,3.646872481027458,0.00055,110000,3,90.0,1.0,auto,,0.07594447582960129,auto_target_p090_scale_1,857.0863103866577,0.006822414244845277,0.006355985832604347,151.01606166992187,0.00027701651295647026,0.0761479708954692
-1435.6236568679328,32.359020571098974,1000.0,1.1834160250704346,67.80474364468392,0.07295700035662689,3.64164505401723,0.0012,120000,3,90.0,1.0,auto,,0.07537569850683212,auto_target_p090_scale_1,939.5353813171387,0.006599934903875692,0.0063259543233434665,151.30677732849122,-0.0005361506644636393,0.07597780035436154
-1438.1051367598004,31.734016334804817,1000.0,1.1818545225193207,67.71527613880619,0.0896432293657772,3.6675880313965084,0.001,130000,3,90.0,1.0,auto,,0.0755147933959961,auto_target_p090_scale_1,1022.6216950416565,0.0061828918732062445,0.00593282935123425,151.42445069274902,0.00013281666487455367,0.07579949977621436
-1444.9641682285333,37.74533648232897,1000.0,1.185864196480247,67.94501353399076,0.08313328549865603,3.614493123531821,0.00065,140000,3,90.0,1.0,auto,,0.07579150050878525,auto_target_p090_scale_1,1105.4739034175873,0.006040019571816083,0.005771656045102281,151.48787220611572,0.00030140778641216456,0.07591403119787574
-1444.8416148089366,40.36256155642937,1000.0,1.1848901616377316,67.88920544841595,0.08385999139936859,3.641159486150529,0.00075,150000,3,90.0,1.0,auto,,0.07436130940914154,auto_target_p090_scale_1,1188.472838640213,0.00651588210183836,0.006282804740074789,151.52015845947267,-0.0014897708061616867,0.07533004989773034
-1450.2209199415518,46.35073167314936,1000.0,1.1867940219420279,67.99828860863461,0.08488242528835724,3.6098384419426415,0.00045,160000,3,90.0,1.0,auto,,0.07464393228292465,auto_target_p090_scale_1,1271.711339712143,0.005954029168462148,0.005928102490719175,151.51564070739747,0.00022013123431243004,0.0752444205455482
-1447.1082735950256,33.91038676589689,1000.0,1.1872374176790639,68.02369331302087,0.07986368256826776,3.5938547213785887,0.00055,170000,3,90.0,1.0,auto,,0.07552141696214676,auto_target_p090_scale_1,1355.199959039688,0.005866082823730539,0.0056914852464746216,151.4590538619995,0.0010000347653171047,0.07539245349019766
-1439.7293137439478,36.84402830073414,1000.0,1.183495317300627,67.80928675482212,0.08428733755570629,3.6373038847522965,0.0011,180000,3,90.0,1.0,auto,,0.07615799456834793,auto_target_p090_scale_1,1439.221967458725,0.005459943761175964,0.005418241818394745,151.42981560516358,0.0006544990943744779,0.07557780188843607
-1441.629892796052,36.17480410823119,1000.0,1.1837637406768622,67.82466628140305,0.08635488609761852,3.6451025250822306,0.00125,190000,3,90.0,1.0,auto,,0.07529646903276443,auto_target_p090_scale_1,1523.2856669425964,0.005431566595076583,0.00538734729187563,151.40383152465822,-0.000767052036523819,0.0755723648943007
-1428.342412626046,29.50087599866232,1000.0,1.1835603382513205,67.8130121808768,0.06514961103179943,3.626648558555057,0.0006,200000,3,90.0,1.0,auto,,0.07576488703489304,auto_target_p090_scale_1,1607.0842299461365,0.005365490938711446,0.00519052923656127,151.38940737457276,0.0004706793753430247,0.07520150233283639
-1453.0579483654967,29.528219302725727,1000.0,1.1877308905021986,68.0519672230909,0.08579831891795621,3.61607250481417,0.00065,210000,3,90.0,1.0,auto,,0.07537156343460083,auto_target_p090_scale_1,1691.1405873298645,0.005202526936028152,0.005247843012795784,151.3351350463867,-0.000352494204742834,0.07530596611127258
-1438.199857300965,33.282684835229844,1000.0,1.1835809969745599,67.81419583852853,0.08238197406612285,3.6509304628362194,0.00065,220000,3,90.0,1.0,auto,,0.07422219961881638,auto_target_p090_scale_1,1775.405368089676,0.005354478883935371,0.005216233043611283,151.30051364898682,-0.001195473840367049,0.07507889018729329
-1438.6542633365004,39.95391881663536,1000.0,1.1839493266071974,67.83529957194827,0.07954119187886652,3.637954553475587,0.0007,230000,3,90.0,1.0,auto,,0.07556208968162537,auto_target_p090_scale_1,1859.714659690857,0.005449033887431142,0.005439216944589861,151.26626866455078,0.0013358841743320226,0.07509107871949673
-1574.2522503381408,252.71395712735043,1000.0,1.2375459011000325,70.90615708674625,0.06876954598307429,2.9731521864309567,0.0002,240000,3,90.0,1.0,auto,,0.07530151307582855,auto_target_p090_scale_1,1944.2259397506714,0.005545136059244396,0.005652515899823629,151.2503008544922,-0.00037972101513296364,0.07507375985831022
-1428.2140636367265,37.68155172641596,1000.0,1.1838998210734235,67.83246311380049,0.06413273998606762,3.6144223912993327,0.0004,250000,3,90.0,1.0,auto,,0.07437077909708023,auto_target_p090_scale_1,2028.7995297908783,0.005003586012724554,0.0050200943041272695,151.22522082519532,-0.0005728606221731752,0.07503878826200962
-1451.4496136967882,34.56106910207122,1000.0,1.186111738520751,67.9591966481637,0.09168999071758112,3.6181331533360006,0.001,260000,3,90.0,1.0,auto,,0.07498732209205627,auto_target_p090_scale_1,2113.349255800247,0.00474730237495969,0.004969804371564533,151.2082754623413,0.0006014969625975936,0.07501384592354297
-1437.8776587776003,35.974527878335664,1000.0,1.1859930181165208,67.95239447005922,0.07494643982998679,3.6033995734362705,0.00045,270000,3,90.0,1.0,auto,,0.07501281797885895,auto_target_p090_scale_1,2198.1734354496,0.00503859955871012,0.0050525182220852,151.2120095687866,3.394021112471819e-05,0.075116409060359
-1463.9343105554426,40.9927893228565,1000.0,1.1902665974850781,68.19725253129174,0.09100267991769051,3.591570464787442,0.0004,280000,3,90.0,1.0,auto,,0.07533994317054749,auto_target_p090_scale_1,2283.232586622238,0.004981516400526744,0.00532686437270313,151.28197507171632,0.0002859324007295072,0.0749150567419827
-1474.9098955868947,148.99196890782014,1000.0,1.2038701177256326,68.97667682759631,0.055639811856050526,3.3524300806365894,0.0006,290000,3,90.0,1.0,auto,,0.07467431575059891,auto_target_p090_scale_1,2368.142867565155,0.004806053178905858,0.004921029689192074,151.26426386108398,-0.0006702353219036013,0.0748439876101911
-1520.6029158863391,217.36110043594434,1000.0,1.2148103530941134,69.60350614109001,0.07887540896903344,3.286274871578266,0.0003,300000,3,90.0,1.0,auto,,0.07422242313623428,auto_target_p090_scale_1,2453.4341702461243,0.004870360705570784,0.004889111887611216,151.22980997467042,-0.0003352296623867005,0.07487595816478133
