eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1426.5391959625927,59.17748851674708,1000.0,1.179815188284222,67.5984308941185,0.06637864253253284,3.7418566800406574,0.00045,100000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,802.9405620098114,0.06414743229644373,0.05224086487004533,166.18607553100586,0.0,0.009999999776482582
-1429.9507605834704,68.63443295688839,1000.0,1.1802089958905402,67.62099440790067,0.07134999475186588,3.731873158330361,0.00055,110000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,887.6545705795288,0.05543951432090253,0.04629194157277234,162.98425160980224,0.0,0.009999999776482582
-1438.8470982238464,67.66500934032636,1000.0,1.183058706811151,67.78427081648402,0.08115739164378673,3.6770618021585744,0.001,120000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,970.3685829639435,0.04973611054914072,0.041421739112678914,160.53298386993407,0.0,0.009999999776482582
-1442.480331604429,75.41351368126334,1000.0,1.1890592317756243,68.12807557181122,0.059876837156146834,3.5581844524083164,0.00045,130000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1053.788132429123,0.04658744303467684,0.04057717896392569,158.55549664154051,0.0,0.009999999776482582
-1409.0287915540773,52.409755639151726,1000.0,1.1734116073722003,67.23153273408911,0.06846006404308626,3.8219810285234654,0.0006,140000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1137.0988185405731,0.04355950715895742,0.039359358525695276,156.8898652923584,0.0,0.009999999776482582
-1441.70790145613,76.90391370647836,1000.0,1.1864283047040527,67.97733455440346,0.06033954519708964,3.615833844278077,0.001,150000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1218.434139251709,0.043529598248424006,0.039082084918720644,155.5719349609375,0.0,0.009999999776482582
-1408.2745426127717,53.98397077510028,1000.0,1.1731280872282202,67.21528822643211,0.061709873896165085,3.825344873048946,0.0006,160000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1301.310421705246,0.038185262270271775,0.03326197661100887,154.54813834991455,0.0,0.009999999776482582
-1440.3014540528534,55.81179504188207,1000.0,1.1810890025580016,67.67141507588958,0.07905412884710204,3.7419230822899845,0.00075,170000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1383.429934501648,0.038671955126477406,0.03485133904484101,153.66653612518311,0.0,0.009999999776482582
-1425.51873306985,71.02757953506116,1000.0,1.1807373564327668,67.6512672370315,0.05871874047256893,3.6861509499216103,0.00135,180000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1465.879736661911,0.040117540606646795,0.03654670468652621,152.90559007720947,0.0,0.009999999776482582
-1432.001251493703,69.32786659128853,1000.0,1.1843686248325362,67.8593235906175,0.056300575163274594,3.634336659031598,0.0008,190000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1550.1136059761047,0.0377935720785521,0.0338591632619733,152.43945377349854,0.0,0.009999999776482582
-1403.925370214059,54.38487666250419,1000.0,1.1726299476215056,67.18674692935906,0.058509133618651274,3.8311583229690487,0.00035,200000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1632.3273317813873,0.0393989163788734,0.03476571217651945,151.93792509155273,0.0,0.009999999776482582
-1463.1554212705348,92.38259810955317,1000.0,1.1908230549274297,68.22913519421714,0.07770677589056223,3.542376054464608,0.0009,210000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1715.0904915332794,0.03686396974232048,0.03130721709846985,151.41504385681154,0.0,0.009999999776482582
-1421.3289713872437,54.295280765378244,1000.0,1.1760794245794342,67.38438740057599,0.06996146306936506,3.8163857826166705,0.0003,220000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1797.7105736732483,0.035012181840837,0.03102207248993218,151.03941979522705,0.0,0.009999999776482582
-1431.3675792754234,74.8917325396153,1000.0,1.1822223173212132,67.73634922868148,0.06208762128888189,3.6922428595597885,0.00045,230000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1881.4516365528107,0.034017776283621785,0.030906625059316867,150.5567294403076,0.0,0.009999999776482582
-1442.5722354874463,75.87319348631634,1000.0,1.1865658755531099,67.98521678343846,0.06516759692712483,3.6177064863371955,0.00055,240000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1966.974939107895,0.03298725020666607,0.028667585880775004,150.1930892211914,0.0,0.009999999776482582
-1399.9183266280108,53.29317350471295,1000.0,1.1724093783960303,67.17410924364886,0.05064267902603143,3.8303983517791886,0.00025,250000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2050.6854209899902,0.032117729141260494,0.02882621865423862,149.79399577636718,0.0,0.009999999776482582
-1455.8282543593655,81.11683499628148,1000.0,1.1923939953454334,68.31914345003527,0.06578926977026264,3.5292125054180086,0.00045,260000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2134.1348946094513,0.03118858168781735,0.03055896767799277,149.49398220977784,0.0,0.009999999776482582
-1407.4317768807202,67.31306883351586,1000.0,1.176784880306023,67.42480703634287,0.04640028476377841,3.755042384387191,0.00035,270000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2216.938624858856,0.02961317035041284,0.027886234760051594,149.277197064209,0.0,0.009999999776482582
-1425.7798788085843,49.54603317010532,1000.0,1.1762624352388908,67.39487313896876,0.0764002444863536,3.821645748522824,0.0005,280000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2300.2655301094055,0.02738526551548857,0.027027372848964296,149.07223024902345,0.0,0.009999999776482582
-1390.456888359802,21.223555681996338,1000.0,1.168521155170887,66.95133046304339,0.0527120754360245,3.8953436546145874,0.0008,290000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2383.0405900478363,0.02787787816238124,0.027545250709610992,148.80021110076905,0.0,0.009999999776482582
-1425.073896474473,69.30054630872542,1000.0,1.1797506525139518,67.59473326685439,0.060347375663695094,3.7559132632787304,0.00015,300000,12,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2466.165486097336,0.02862776064001955,0.026958831272250974,148.54090041503906,0.0,0.009999999776482582
