eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-814.0153569527001,50.07209129500912,1000.0,0.8542985882137663,48.94770354863346,0.1053530361896185,1.1820876441982149,0.002,110000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,815.1706049442291,0.16477455688212067,0.17093305198503658,68.4311727722168,0.0,0.20000000298023224
-811.566738064892,60.17298120563984,1000.0,0.856671625993053,49.08366859801169,0.09033295896169959,1.1212887930546076,0.0015,120000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,892.8007779121399,0.1593503904736601,0.16453787826085464,67.47981165008545,0.0,0.20000000298023224
-788.8458612147144,52.654612072294256,1000.0,0.847154154045927,48.53835762380721,0.0856740384063561,1.1628502690311358,0.0014,130000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,971.0056843757629,0.14782407291941344,0.15375856360401957,66.63407706298828,0.0,0.20000000298023224
-821.888653932188,48.68358566060286,1000.0,0.8534566258593764,48.899462659218024,0.1118111055936837,1.2082088677209049,0.00225,140000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1049.5409111976624,0.14854767400389537,0.15382117282068355,65.8867627445221,0.0,0.20000000298023224
-803.3834152044096,62.521997062547676,1000.0,0.8477986749804137,48.57528595316113,0.09804312362555787,1.2332524452153413,0.0011,150000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1127.9216191768646,0.14536735623814165,0.15173145083887501,65.30071312332153,0.0,0.20000000298023224
-789.0291902911798,70.76362419087324,1000.0,0.8436902224846108,48.33988896482163,0.09401665360915719,1.2619148145478114,0.0014,160000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1207.1180119514465,0.13422360573541373,0.14490279630944133,64.8219465499878,0.0,0.20000000298023224
-812.5768148339697,41.852355480025494,1000.0,0.8443285079460333,48.3764600278857,0.11434904031681169,1.3111751136765317,0.0019,170000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1286.2052075862885,0.1327627339622937,0.13994830970251934,64.3462455039978,0.0,0.20000000298023224
-786.8925688130241,62.07395523419172,1000.0,0.838825975652803,48.06118815084916,0.09816091320014148,1.302833349013062,0.00185,180000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1365.2518985271454,0.13118316337456926,0.14116707926392555,63.974044723129275,0.0,0.20000000298023224
-770.9695731443724,68.96698857291592,1000.0,0.8367035133457599,47.939580018479994,0.08589373525712202,1.328928696786854,0.0011,190000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1444.5187058448792,0.12922211703313516,0.13719516784297303,63.61681009941101,0.0,0.20000000298023224
-828.484710562185,54.86071780085976,1000.0,0.8563717056355845,49.066484427338686,0.11028251989474627,1.188677217517707,0.00135,200000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1523.9285142421722,0.1266379669347778,0.13298659021342174,63.31901377754212,0.0,0.20000000298023224
-788.0838498715498,39.96044100682816,1000.0,0.8402847564139476,48.14477013169763,0.10099100885132317,1.310217527188723,0.00135,210000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1603.4069411754608,0.12278340424532071,0.1315213541030418,63.122866473770145,0.0,0.20000000298023224
-791.8533540177726,51.72041384974584,1000.0,0.8424898327177267,48.27111169740848,0.09643539565638823,1.2939884076358024,0.0011,220000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1682.9543089866638,0.12562397142574191,0.1299760946555063,62.857391972351074,0.0,0.20000000298023224
-813.1316774625026,51.79190737945606,1000.0,0.8498475549825787,48.69267813001394,0.10822108581040286,1.2745884560901817,0.0012,230000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1762.821769475937,0.12056580131277442,0.126552078133123,62.61331612968445,0.0,0.20000000298023224
-775.6132789573167,61.079506920757375,1000.0,0.8373717270442131,47.97786584321419,0.09176754935073687,1.306826911602582,0.0023,240000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1843.0808136463165,0.12338280321974307,0.12935906641567127,62.40137193679809,0.0,0.20000000298023224
-806.4735825656564,53.35785810787087,1000.0,0.8450822081580703,48.41964386905354,0.11095268939944919,1.3164887866417565,0.0017,250000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,1923.367778301239,0.12160575194382109,0.12462600225121714,62.19841510810852,0.0,0.20000000298023224
-779.816524483008,69.56883801557068,1000.0,0.8368127468851999,47.94583863927118,0.09534718507153066,1.3319113118438666,0.0012,260000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2003.6638514995575,0.11660027735293843,0.12250980969574303,61.96668371887207,0.0,0.20000000298023224
-804.4126399133677,39.391111646997125,1000.0,0.843888064080097,48.35122445325512,0.1086260441398148,1.3098917837138153,0.0017,270000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2084.0657212734222,0.11634649216881954,0.1198564073070418,61.81297373352051,0.0,0.20000000298023224
-784.7391607973066,48.92471754813783,1000.0,0.8388856107283409,48.06460498898843,0.09957866553492573,1.3275736268236717,0.00125,280000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2164.34676194191,0.1277243495189119,0.12964802569118328,61.61106088981629,0.0,0.20000000298023224
-795.6166372533783,72.34641294847071,1000.0,0.8440634764152688,48.361274839735,0.09704082968874347,1.3152814527588694,0.00125,290000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2244.3069643974304,0.12787962048160845,0.128059314014297,61.48743923721314,0.0,0.20000000298023224
-786.2801549948965,53.24658725460389,1000.0,0.8378543907981016,48.005520439235944,0.10085136151285222,1.3381497294293134,0.00145,300000,0,-60.0,1.0,manual,0.2,0.20000000298023224,manual_target_m060_alpha_0p2_scale_1,2324.8281631469727,0.11878900136817247,0.12057417523083278,61.37601259078979,0.0,0.20000000298023224
