eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-682.8381835368907,61.748025624124764,1000.0,0.7652206029065244,43.84391094300015,0.11505790860514012,2.397530865448082,0.0021,100000,1,-60.0,1.0,auto,,0.03299427404999733,auto_target_m060_scale_1,754.0664026737213,0.06465024084476755,0.07769966206718236,89.40231942901612,0.16567553504640237,0.022978955191001297
-685.600957288278,55.616728399179806,1000.0,0.7726613231408405,44.270232808964046,0.10869930947544854,2.22954016161182,0.00175,110000,1,-60.0,1.0,auto,,0.02579811029136181,auto_target_m060_scale_1,832.7107224464417,0.06608405799618922,0.07952664312655106,84.17872476882934,-0.023332954300101846,0.03206612623631954
-632.807002441856,63.88470453674633,1000.0,0.7419400594745071,42.510034059574544,0.09274195017490774,2.6270239044437758,0.0012,120000,1,-60.0,1.0,auto,,0.04110974818468094,auto_target_m060_scale_1,911.2333111763,0.06894760067262687,0.08336104278001003,79.0888441581726,0.15583429704699664,0.028622666297480465
-682.3797347506899,51.05526568462765,1000.0,0.7808220056132654,44.73780547258038,0.08783454325706323,1.966660334763542,0.0016,130000,1,-60.0,1.0,auto,,0.04978508502244949,auto_target_m060_scale_1,989.8648827075958,0.07324091338869185,0.0868246212891303,76.56305139160156,0.019849346945481374,0.04785247201174497
-671.1782565298703,56.06426559569534,1000.0,0.7550497758791466,43.26116548017381,0.11761476042415804,2.512211362154333,0.0023,140000,1,-60.0,1.0,auto,,0.04075159132480621,auto_target_m060_scale_1,1068.5998322963715,0.07549754022499547,0.08953334171054884,73.94862466278076,-0.06684064828860574,0.04489920355901122
-631.959151627072,72.2642978336493,1000.0,0.7340783280325338,42.05959002828418,0.10661530455313886,2.8321277151905275,0.00105,150000,1,-60.0,1.0,auto,,0.02989526093006134,auto_target_m060_scale_1,1147.8780319690704,0.06843571733194403,0.08528549023037776,71.86605399360657,-0.03258501119161956,0.03283996605668217
-596.8033199117774,66.03812830294929,1000.0,0.7196704897871098,41.2340817049142,0.09105298921337351,2.970962904708409,0.0013,160000,1,-60.0,1.0,auto,,0.027433020994067192,auto_target_m060_scale_1,1227.4172966480255,0.06260408686283045,0.07639817261854187,70.22682069320679,-0.008648203785577789,0.02883371548708528
-635.021624092485,48.70937091634342,1000.0,0.7257902472079318,41.584717976771174,0.12054662959434095,3.00019703775692,0.0017,170000,1,-60.0,1.0,auto,,0.03146827220916748,auto_target_m060_scale_1,1306.8478045463562,0.06320565764689819,0.07320385365476832,68.84522564582825,0.014981190112431068,0.030447681822814047
-593.9469368318186,67.01372539662357,1000.0,0.7166903054473909,41.06332972007733,0.0928357865738133,3.009046488806945,0.00165,180000,1,-60.0,1.0,auto,,0.02800789847970009,auto_target_m060_scale_1,1386.9471440315247,0.061497363332100215,0.07574240447659977,67.31936294403076,-0.012423279468575493,0.028234306251071394
-573.0621308727275,64.20394606949846,1000.0,0.7062916801855408,40.4675323798352,0.08363447485706133,3.1294217592615436,0.0011,190000,1,-60.0,1.0,auto,,0.031109707430005074,auto_target_m060_scale_1,1467.0913078784943,0.05929886993765831,0.07201591832465493,66.52321215019226,0.012572472018003465,0.029661964394710957
-614.4813150652548,56.28418828322484,1000.0,0.7160893531311971,41.02889768867082,0.11196606986541546,3.167772196992227,0.0016,200000,1,-60.0,1.0,auto,,0.029219919815659523,auto_target_m060_scale_1,1546.918303012848,0.05654480111435987,0.0688555928489659,65.56131538963318,-0.006966760735213757,0.03000851397756487
-593.5982377252327,41.75039496943081,1000.0,0.7098645102035511,40.67224046078484,0.10234928053879493,3.105570758750292,0.0014,210000,1,-60.0,1.0,auto,,0.0275427233427763,auto_target_m060_scale_1,1626.7717258930206,0.05567329641878605,0.0664636846632231,64.77218670845032,-0.005487674002163112,0.029646357338875533
-630.0498541140358,68.4553856628167,1000.0,0.7394073898088183,42.364922776829765,0.09577348837777969,2.73195508215038,0.0007,220000,1,-60.0,1.0,auto,,0.030971353873610497,auto_target_m060_scale_1,1706.743159532547,0.057661375272646545,0.06958750394671225,63.826708880615236,0.012348498718766495,0.02924272233992815
-603.1263277886449,56.82799504130962,1000.0,0.7097802940920275,40.66741523302753,0.1092215895355112,3.2903325529670093,0.0009,230000,1,-60.0,1.0,auto,,0.02520599029958248,auto_target_m060_scale_1,1787.1440300941467,0.0564004935023142,0.0676795970425941,63.1479946231842,-0.021959588382486253,0.02685053759943694
-562.6775858931989,63.514539246402485,1000.0,0.6899267446694863,39.529890642761536,0.10085474708256009,3.460228457990523,0.00245,240000,1,-60.0,1.0,auto,,0.028850007802248,auto_target_m060_scale_1,1867.531659603119,0.05850590386930853,0.07095647392682732,62.360458310699464,0.014486636625044048,0.02648710505384952
-591.0083579340934,55.56370969475641,1000.0,0.7031227571246597,40.28596646284503,0.108819540662388,3.3829404209455927,0.0015,250000,1,-60.0,1.0,auto,,0.027174269780516624,auto_target_m060_scale_1,1947.921757698059,0.05627645982871764,0.06859246753000188,61.2639155418396,-0.007318054737872444,0.028610228592157363
-556.170166040605,73.21241623158652,1000.0,0.6907656464504122,39.57795617423459,0.08827497312985177,3.4368199053917228,0.00135,260000,1,-60.0,1.0,auto,,0.02889397367835045,auto_target_m060_scale_1,2028.6933908462524,0.05642835965247359,0.06855065050437115,60.4055355304718,0.006737189981434495,0.027397151063010095
-594.046058056012,60.52727778785466,1000.0,0.7040481634145376,40.338988337589896,0.10992834410444366,3.3593123707270016,0.00125,270000,1,-60.0,1.0,auto,,0.025986820459365845,auto_target_m060_scale_1,2109.3602221012115,0.055005668700183745,0.06877240968490951,59.85840278739929,-0.010736857811664231,0.028043731874600054
-571.6648344919097,51.42770050766102,1000.0,0.6948811850508434,39.81375916646248,0.10167409825738936,3.4553707014473467,0.001,280000,1,-60.0,1.0,auto,,0.0277926754206419,auto_target_m060_scale_1,2190.1869611740112,0.05719446406442439,0.06975651834907476,59.52427616004944,0.0068427276830887425,0.027887802557460963
-570.3576105543207,73.9373417160131,1000.0,0.6942787709699385,39.779243382107374,0.09687546412474762,3.536165072984695,0.0004,290000,1,-60.0,1.0,auto,,0.027680156752467155,auto_target_m060_scale_1,2271.076782464981,0.06405233609571587,0.07784276930899359,59.06716267471313,1.968211610801518e-05,0.0283018714601174
-557.8674553993053,57.78620953158958,1000.0,0.6827424162708788,39.11825894688534,0.10497448085567412,3.6266091197046726,0.00185,300000,1,-60.0,1.0,auto,,0.028732093051075935,auto_target_m060_scale_1,2352.0925137996674,0.05550395168261602,0.06802327541490086,58.715202094650266,0.004963967044139281,0.02842940512895584
