eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-83.29630385771351,47.255671601465195,1000.0,0.15931405574473834,9.128023011285434,0.0732340173670484,3.542456465576136,0.9666,190000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1593.1893949508667,0.003399805424223814,0.003253123880863495,4.557130531525612,0.0,0.009999999776482582
-56.38871809623227,34.319564565985026,1000.0,0.1499890513847179,8.593739617515173,0.050386701245252706,3.5590097655970103,0.97425,200000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1680.063274383545,0.003660843095293967,0.003327349266375677,4.530001183462143,0.0,0.009999999776482582
-85.27779737172466,43.72798651695094,1000.0,0.15975299300590529,9.153172263821332,0.07865999945088988,3.551901357720021,0.96395,210000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1769.466513633728,0.003011270491198957,0.0029712267645558314,4.513811524629593,0.0,0.009999999776482582
-67.22604229766242,36.935817394774226,1000.0,0.15234806254988598,8.72890100110354,0.0644018683493933,3.5889844341211705,0.9715,220000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1860.4785804748535,0.0032202725295897836,0.00295029416231373,4.464887944507599,0.0,0.009999999776482582
-74.67695796602534,43.74506918464689,1000.0,0.15379671584720736,8.811902721017766,0.06624035565732024,3.6056978619491487,0.97075,230000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1950.1665778160095,0.0038540421308036455,0.003721261846991183,4.431935462164879,0.0,0.009999999776482582
-83.34277309112761,46.957910347707944,1000.0,0.15810412009590874,9.058698805125076,0.073281430392441,3.5947854405018806,0.9691,240000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2041.3593108654022,0.0032098582406955758,0.0028310723802493156,4.412159560847282,0.0,0.009999999776482582
-56.71590284651393,38.63974481602752,1000.0,0.14956569742224776,8.569483222225493,0.048085789221797584,3.5671398300779007,0.9767,250000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2130.964839220047,0.0033039589880421772,0.0032146987094834913,4.38723416750431,0.0,0.009999999776482582
-83.49278258148645,50.49358976216509,1000.0,0.15738630524611277,9.017571043759949,0.07376029829378337,3.5785893208558437,0.96675,260000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2220.6518614292145,0.003025134525298563,0.0029591315610479796,4.365011742949486,0.0,0.009999999776482582
-52.07247078852549,43.36641538095845,1000.0,0.14666294236748526,8.403167608627335,0.04180225872641037,3.58135296888943,0.9778,270000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2309.437385559082,0.002628484509167538,0.0024210383129577165,4.345903320097923,0.0,0.009999999776482582
-66.26172079663257,39.81423705990879,1000.0,0.15241643518943188,8.73281846478369,0.06272495573157423,3.5785700565733496,0.9707,280000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2399.922091960907,0.002868719362882803,0.0027881055426183595,4.330146599411965,0.0,0.009999999776482582
-43.16171201712652,23.725151765918085,1000.0,0.14508073720467562,8.312513930474534,0.03878585675604466,3.5610744057234593,0.9774,290000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2490.901108980179,0.002787867338394426,0.0026952241124492504,4.3219885528802875,0.0,0.009999999776482582
-75.85080861144704,48.654971309928094,1000.0,0.1600768082987854,9.171725513445155,0.06400935482782683,3.5010238821805646,0.97075,300000,8,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2583.4704699516296,0.002930287413370934,0.002692742623935192,4.325684522795677,0.0,0.009999999776482582
