eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-112.00140144371399,25.73495401429491,1000.0,0.2999840252071677,17.18781856571681,0.04354302994879607,1.3484554669699482,0.00515,200000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1604.740427494049,0.0036289989149954635,0.0034683737881015986,-5.86064202530384,0.0,0.20000000298023224
-142.9248515915443,49.013855625282915,1000.0,0.31208704592634146,17.88127057228486,0.07056767530058322,1.317810357485632,0.0035,210000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1689.7701833248138,0.003529891891073203,0.003572303461492993,-5.909835446739197,0.0,0.20000000298023224
-134.31503056714587,50.006072708153084,1000.0,0.31069587578692665,17.801562394711762,0.05832681064514919,1.3006370947130854,0.00445,220000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1775.141012430191,0.0035755223018873947,0.0035272651979932563,-5.9574753962755205,0.0,0.20000000298023224
-124.18326307879613,37.7345187703565,1000.0,0.30755727287285134,17.621733694167787,0.05173892449729617,1.2964844315473145,0.0039,230000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1861.1840133666992,0.003435138182848459,0.0033527477258990983,-5.961708466839791,0.0,0.20000000298023224
-146.6010760013851,50.35521303006845,1000.0,0.31004123925259347,17.7640544841794,0.07335480883194623,1.3885919139701568,0.0051,240000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,1947.574903011322,0.0032390963791054674,0.0032072058924823067,-5.991070453906059,0.0,0.20000000298023224
-124.4712056499249,42.17123994309324,1000.0,0.3062569047962732,17.547228091566314,0.04945198560274672,1.3155450092763634,0.0046,250000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,2034.206517457962,0.003285374392790254,0.0031553027032583487,-6.007304787611961,0.0,0.20000000298023224
-145.70100878382948,50.843146020343596,1000.0,0.31150194352133703,17.84774667389515,0.06834523553557596,1.3336794186343874,0.0049,260000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,2121.0054216384888,0.0033667783215350936,0.0032128213985532054,-6.019588151192665,0.0,0.20000000298023224
-118.51632582433145,35.45508098359233,1000.0,0.30521526060540416,17.487546275675196,0.04695256572677106,1.3089446102099396,0.00425,270000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,2207.8837654590607,0.003168469790631207,0.0032046477187541314,-6.029684919881821,0.0,0.20000000298023224
-144.2002476410877,49.357662864457076,1000.0,0.31038575347662845,17.783793695198828,0.07414013167635908,1.3603509028762493,0.00415,280000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,2295.074141740799,0.0031088021230418236,0.0030025325657217763,-6.0439258307218555,0.0,0.20000000298023224
-130.20843624742318,51.712652534103114,1000.0,0.30570815644386895,17.51578712695879,0.05499153671186692,1.3419002233799449,0.00375,290000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,2382.4700043201447,0.0031061708926514255,0.0030805760386982003,-6.066953403162956,0.0,0.20000000298023224
-134.12163007228813,45.88906658146618,1000.0,0.30615917497294737,17.541628585157184,0.0643634446558764,1.3681787665713905,0.0055,300000,0,-150.0,1.0,manual,0.2,0.20000000298023224,manual_target_m150_alpha_0p2_scale_1,2470.094981908798,0.003106237599020824,0.0031064880315738266,-6.084772798395157,0.0,0.20000000298023224
