eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-464.31664739559545,42.85674831628346,1000.0,0.6535430781233537,37.44526010645681,0.06167274388725024,3.835012696882464,0.00255,100000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,802.4827513694763,0.004581889604676689,0.004953865885044797,45.23237107620239,0.0,0.009999999776482582
-475.56329024232565,43.47341059809908,1000.0,0.6557546968467979,37.571976525202274,0.06953510309653367,3.8491784761761387,0.0022,110000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,886.625730752945,0.004312902185371058,0.004892174191575032,45.313563488006594,0.0,0.009999999776482582
-462.4568138044318,44.05936176666628,1000.0,0.6524834082603679,37.38454549563051,0.06476446032777168,3.8732744700667934,0.0022,120000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,970.9334540367126,0.004071670919369717,0.004264412103351788,45.38905179405212,0.0,0.009999999776482582
-470.74838080502576,42.654899628499386,1000.0,0.6541026170982533,37.47731932819163,0.07778862005233984,3.8669179744533393,0.0028,130000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1055.2014479637146,0.00410834865071447,0.0045674411155298,45.40438961677551,0.0,0.009999999776482582
-465.541127585993,42.479026524741805,1000.0,0.6527318884705395,37.398782362965875,0.06708997572189665,3.8687322128199084,0.0025,140000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1140.2899470329285,0.003587850974590401,0.00390886688432729,45.41012546272278,0.0,0.009999999776482582
-472.2857277023405,50.181256792806806,1000.0,0.6547693130699827,37.5155181935901,0.06999146237327294,3.8647780440727932,0.0025,150000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1225.4604256153107,0.0036375372338276067,0.003976422591353185,45.395280654525756,0.0,0.009999999776482582
-475.93249087541807,57.09846717554476,1000.0,0.6544389882074407,37.496591973098205,0.0701720498773813,3.8664123421940646,0.0035,160000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1310.5256135463715,0.0032960252893710277,0.003644139161051862,45.39262949142456,0.0,0.009999999776482582
-464.5338177745107,39.16744062309312,1000.0,0.6526575892546627,37.394525331475,0.06723402696022301,3.87097533686317,0.00195,170000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1395.4092557430267,0.0031610776182114933,0.003541278865202912,45.354252377319334,0.0,0.009999999776482582
-470.70604305778426,48.45444903000259,1000.0,0.6551768266106128,37.53886699956264,0.07152203467704892,3.8620071892318926,0.0021,180000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1481.5310399532318,0.003323494393101282,0.0036751498510355306,45.33848909187317,0.0,0.009999999776482582
-470.5668991486702,44.876194917461255,1000.0,0.6536486423387403,37.45130849046607,0.07380080535645156,3.8815750353579483,0.0022,190000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1567.4306936264038,0.0031180804574898503,0.0033904539833005403,45.32511095314026,0.0,0.009999999776482582
-447.77942508473717,30.334338468445992,1000.0,0.6487447942447204,37.17033869130546,0.0530222467126231,3.8712173569053325,0.00215,200000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1654.206838130951,0.0029516996759142784,0.0031474723516032098,45.32704674720764,0.0,0.009999999776482582
-470.78675304121606,33.39356728280768,1000.0,0.654128951361165,37.47882817031306,0.07537477963191588,3.883711460527724,0.0019,210000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1740.4104986190796,0.0028440495841030498,0.003051079436068903,45.290678879547116,0.0,0.009999999776482582
-462.32075072866394,37.94490075687703,1000.0,0.6524504607652281,37.38265774321348,0.06601559113140049,3.881654020577685,0.00135,220000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1828.0035293102264,0.002934649182722933,0.0031412239674453303,45.27073562240601,0.0,0.009999999776482582
-465.7050879040741,49.86454428012193,1000.0,0.6524303764884852,37.38150699892154,0.0663985513732859,3.877433476521107,0.00245,230000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1915.720963716507,0.0025529351006396608,0.002770353626100041,45.25816318855286,0.0,0.009999999776482582
-486.68004310682807,53.69841806099668,1000.0,0.6566779786575784,37.62487667626119,0.08159966072929778,3.8738483816841356,0.00415,240000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2003.9338898658752,0.002667319292022876,0.0028911584109759135,45.248420737075804,0.0,0.009999999776482582
-448.46423499146186,41.53395487466124,1000.0,0.6486663761239065,37.165845663945476,0.049758972957632264,3.8760209638300656,0.00245,250000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2093.2746748924255,0.002477172515588245,0.0025954856645599646,45.23984612197876,0.0,0.009999999776482582
-475.53177021514847,43.00422497454941,1000.0,0.6551871310845375,37.539457402428624,0.07892834897010573,3.879569871516032,0.00255,260000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2182.9398953914642,0.002474305092008581,0.002625306689426725,45.22581958312988,0.0,0.009999999776482582
-456.69839122423434,40.51074503871458,1000.0,0.651359802793528,37.320167644542764,0.05843566730657562,3.877714040599436,0.00195,270000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2281.7197818756104,0.002324301733978973,0.002522380009658809,45.22251603088379,0.0,0.009999999776482582
-482.0179612145681,44.914293835046905,1000.0,0.6559091068717031,37.58082356794385,0.07615404729315475,3.873179559550531,0.003,280000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2372.2047736644745,0.0027573195555482015,0.002836775453395421,45.220458609390256,0.0,0.009999999776482582
-453.96634561224255,39.08565379520573,1000.0,0.6510557830090922,37.30274859400611,0.05409323677484351,3.8726869815793252,0.0013,290000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2463.1618230342865,0.0024693340326310135,0.0025583370017458946,45.20771457443237,0.0,0.009999999776482582
-479.89783614664304,51.03419626829432,1000.0,0.6550631646497451,37.53235464891374,0.07853514867230962,3.875983884026525,0.0039,300000,3,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2555.0171258449554,0.0022248619449637772,0.002199176979695403,45.18991745796204,0.0,0.009999999776482582
