seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,300000,444.76511266673594,69.29056548742176,1.0,200.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,310000,156.14895608095554,50.20228775086639,1.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,320000,154.65798151019618,51.1327769767081,0.95,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,330000,123.48721989215042,135.41224483876746,0.8,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,340000,153.02519982343938,115.9446277815035,0.9,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,350000,166.5718210216246,31.960974454024306,0.85,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,360000,133.90800003700832,74.11610141325554,1.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,370000,155.38452011717678,76.84234197066716,1.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,380000,175.54141367440403,20.76777770274371,1.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,390000,147.36707782074328,64.33242562052864,1.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,400000,175.29685484915672,34.6450415824672,0.85,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,410000,108.97816983576891,123.57910753610406,0.45,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,420000,149.34461987818366,137.67468860385952,0.05,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,430000,135.44309469145563,185.3018118453541,0.3,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,440000,-29.298088172043162,148.04487646815554,0.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,450000,145.2146884546707,136.82457767386853,0.35,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,460000,204.78440438878667,73.9224614873061,0.1,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,470000,25.173333005759723,229.90696634779837,0.35,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,480000,104.70134630367895,138.85181867027947,0.1,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,490000,91.07005161703691,175.40336989952615,0.05,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,500000,31.445491994390807,185.23048944096612,0.05,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,510000,189.75003091778748,89.45539168496926,0.25,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,520000,82.25593822790377,174.21658318751713,0.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,530000,93.06718701122006,189.01701377946165,0.2,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,540000,-7.290207624866092,201.89227479290443,0.15,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,550000,153.90317669242717,137.11577064834265,0.05,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,560000,62.77113910912563,161.0488089428119,0.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,570000,145.0945093375365,106.65844068426296,0.45,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,580000,243.53924780274147,49.6323918602889,0.15,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,590000,244.9555789441331,73.01242947809804,0.0,-100.0,0.010000000000000005
1,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,600000,109.87718616215957,132.92072209762347,0.3,-100.0,0.010000000000000005
