eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-482.1907349687306,40.146026796001905,1000.0,0.6667302282717421,38.20082815376478,0.06587130552585312,3.628998114027107,0.0018,100000,11,120.0,1.0,auto,,0.042478255927562714,auto_target_p120_scale_1,775.0038146972656,0.0029623802944042836,0.003079013110602682,50.20090322418213,0.0002386922197882086,0.04247756952121854
-488.1333875062895,45.56696649728274,1000.0,0.6665922982376654,38.19292534494409,0.07181135024774302,3.64317252883634,0.0025,110000,11,120.0,1.0,auto,,0.04263879731297493,auto_target_p120_scale_1,857.3240914344788,0.0028588792783324607,0.0027592436761580755,50.30127954139709,0.0002704273307695985,0.04256482206434011
-498.450946453908,43.8844325313022,1000.0,0.6720926394438846,38.50807168194235,0.08065692725830445,3.5946724092223135,0.00195,120000,11,120.0,1.0,auto,,0.04227646067738533,auto_target_p120_scale_1,941.0026383399963,0.002783181302624871,0.002717036234702391,50.366398775482175,-0.0009417564511764795,0.04260098623633385
-493.18984301198935,46.596187214015195,1000.0,0.6694071079874475,38.35420206373888,0.08174716650643901,3.6333977829988404,0.0024,130000,11,120.0,1.0,auto,,0.042834196239709854,auto_target_p120_scale_1,1024.9442780017853,0.0024850586465603557,0.0023393623937197844,50.40035790901184,0.0015913933451287448,0.042673596179485324
-483.8234191376865,47.45705788626256,1000.0,0.6658304856725716,38.14927670018418,0.07247034324054957,3.6250927024922057,0.00365,140000,11,120.0,1.0,auto,,0.04295835644006729,auto_target_p120_scale_1,1109.353220462799,0.002363170036773954,0.0023508160037061317,50.41351854248047,0.0003440123580861837,0.04283462210968137
-501.0383380822715,54.688862576150854,1000.0,0.6709410739136048,38.442091837224574,0.07971537143424724,3.6081265555363236,0.0031,150000,11,120.0,1.0,auto,,0.043084517121315,auto_target_p120_scale_1,1194.3473870754242,0.0023970797255984506,0.0022791001426056027,50.4058140209198,0.00018885030900128185,0.042733093913644556
-480.7387243030201,46.280973048465135,1000.0,0.6659876215001559,38.15827991991505,0.06518061071933791,3.618001573859113,0.0027,160000,11,120.0,1.0,auto,,0.042478449642658234,auto_target_p120_scale_1,1280.1501379013062,0.002342120203752711,0.002206438495969633,50.411860920715334,-0.001549578013829887,0.04279131401851773
-494.98151201974576,39.71626071919862,1000.0,0.6682776682814255,38.289489935369325,0.08207356130204045,3.6522822179334704,0.00195,170000,11,120.0,1.0,auto,,0.0429522804915905,auto_target_p120_scale_1,1366.622992515564,0.0026432363507134142,0.00259305767511687,50.43796704902649,0.0014520525841973722,0.042737993577122685
-484.08910971768427,44.11164453858898,1000.0,0.6686734162938248,38.3121646262305,0.07036440407567554,3.6080167233703047,0.0014,180000,11,120.0,1.0,auto,,0.04283696413040161,auto_target_p120_scale_1,1453.4600348472595,0.002513114105227578,0.0024575320261807066,50.429570859909056,-0.0003860844887793064,0.042737263085320595
-494.1066284902966,43.07697468709625,1000.0,0.6700979256232343,38.393782998682674,0.08097095947954704,3.5969003799767423,0.0017,190000,11,120.0,1.0,auto,,0.04277489334344864,auto_target_p120_scale_1,1540.6849508285522,0.0023611841275996996,0.002308923766989028,50.41434120140076,-3.867471404373646e-05,0.04273919606916606
-470.82716099729686,44.05316932982965,1000.0,0.6634825081973893,38.01474750046445,0.05632692752094078,3.6268778813271676,0.0023,200000,11,120.0,1.0,auto,,0.04269406571984291,auto_target_p120_scale_1,1628.0528552532196,0.002467124500175123,0.002354195646707376,50.41209622116089,-5.449353801086545e-05,0.04282982924729586
-502.6643787845654,41.055506907802354,1000.0,0.6704933839341725,38.4164410908728,0.09352364611817507,3.6516850271358794,0.0024,210000,11,120.0,1.0,auto,,0.04267098754644394,auto_target_p120_scale_1,1715.6244089603424,0.002273257966716483,0.0022562210038857304,50.39856780090332,0.00023622558801434935,0.04285773558579385
-488.22085801863943,43.618533966190604,1000.0,0.6681213198591921,38.28053183064182,0.07311260365816541,3.601065972084069,0.0028,220000,11,120.0,1.0,auto,,0.0430021733045578,auto_target_p120_scale_1,1803.407654762268,0.0022187793044329738,0.002131427412123594,50.39940798377991,0.0008119629216380418,0.04281423312462866
-494.68581635285847,53.20879898283223,1000.0,0.6688763023323023,38.323789139957384,0.07726145201546526,3.620869671159239,0.0033,230000,11,120.0,1.0,auto,,0.04304921627044678,auto_target_p120_scale_1,1891.4705007076263,0.002056038114144758,0.0020692053163351375,50.395125896453855,-3.3143356419168414e-05,0.04292485838308931
-497.51900388116076,51.655705607812955,1000.0,0.6715403435033671,38.476427455508485,0.07912613842990401,3.608092089268798,0.00265,240000,11,120.0,1.0,auto,,0.04321294650435448,auto_target_p120_scale_1,1979.416491508484,0.002023977473253035,0.001980349083409237,50.38964334487915,0.00038218660303391514,0.043104421325027946
-470.766200176616,41.96297445443375,1000.0,0.6645090823388767,38.073565866128945,0.05751811503249946,3.6045617635940985,0.00225,250000,11,120.0,1.0,auto,,0.04306909069418907,auto_target_p120_scale_1,2067.497442007065,0.0020250191264698514,0.001986900529669947,50.3852493106842,-0.000156259737117216,0.04290761558488011
-502.15421111411945,41.90745245695579,1000.0,0.6725987689119098,38.5370707643474,0.08589940912563186,3.5977399649901827,0.0026,260000,11,120.0,1.0,auto,,0.043440885841846466,auto_target_p120_scale_1,2154.7896535396576,0.0018757323272060604,0.0018332182129233842,50.386850505065915,0.0006300292627885938,0.04288521204777062
-471.7833762156307,45.08669593093672,1000.0,0.6644120375281853,38.06800560805269,0.05879657137538105,3.6315797016644416,0.0017,270000,11,120.0,1.0,auto,,0.04278343915939331,auto_target_p120_scale_1,2242.2691588401794,0.001913739471162262,0.0018993581436065141,50.383378339767454,-0.0012815455398522317,0.0428836460698396
-497.5338240408552,41.97100968378786,1000.0,0.6692544166475237,38.34545349439305,0.0825566305796383,3.6366138844734976,0.00255,280000,11,120.0,1.0,auto,,0.04296309873461723,auto_target_p120_scale_1,2330.1252977848053,0.0018273293124482733,0.0018337269619485596,50.36846410903931,0.000603893935168162,0.04280949881859124
-459.9206315746386,19.204095999457657,1000.0,0.6631284168564596,37.99445956106705,0.04654082863048516,3.6072943716353185,0.0009,290000,11,120.0,1.0,auto,,0.04284859821200371,auto_target_p120_scale_1,2418.676204442978,0.0019071501032143715,0.001873067780425481,50.35692318687439,-0.00027026378004811705,0.04280489942282438
-493.7622739836055,57.157798069926926,1000.0,0.6688228901914612,38.32072884971243,0.07147161565999623,3.620948236879579,0.0032,300000,11,120.0,1.0,auto,,0.04295041784644127,auto_target_p120_scale_1,2507.4146094322205,0.0018580732780385007,0.0017857261149300029,50.35966328125,0.00021780309146270156,0.0428540346134454
