eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1494.2532686310492,122.47473945749893,1000.0,1.2095401665781864,69.30154669648063,0.06044504060871645,3.2788772502583545,0.00015,180000,3,-90.0,1.0,auto,,0.06631938368082047,auto_target_m090_scale_1,1452.9249420166016,0.0063851783650869035,0.006011709394032369,153.04048188476563,-0.0005367558787111193,0.0663342825524509
-1503.7907071811971,132.0365741638038,1000.0,1.212355871767509,69.4628747201819,0.06350895207774984,3.240326974787076,0.0005,190000,3,-90.0,1.0,auto,,0.06618913263082504,auto_target_m090_scale_1,1536.564864397049,0.006468144622270484,0.005927561613940634,152.8448760055542,1.5293626394122838e-05,0.06645725534558296
-1429.3772693724868,31.239436941146895,1000.0,1.1834789232203453,67.808347443213,0.06296167726373107,3.6637722310442964,0.0004,200000,3,-90.0,1.0,auto,,0.06656260043382645,auto_target_m090_scale_1,1620.6185076236725,0.0065595160206605215,0.0061482818613993,152.9136567489624,0.000570030910288915,0.06650179999247194
-1458.7522870549988,75.34730647273604,1000.0,1.1912157057832613,68.25163243107848,0.07858142625928119,3.5401719590739913,0.00105,210000,3,-90.0,1.0,auto,,0.06825970858335495,auto_target_m090_scale_1,1704.5909280776978,0.006915393310511718,0.006089652943465626,152.82760969543457,0.0019281737927813083,0.06773621833100915
-1459.9504817324857,89.81302653526868,1000.0,1.1947625909844675,68.45485398352501,0.06575362844612649,3.4811743791065366,0.00055,220000,3,-90.0,1.0,auto,,0.06905677169561386,auto_target_m090_scale_1,1788.3035953044891,0.00660356203733827,0.006054921079048654,152.73432720336913,0.0009521444949321449,0.0685985670156777
-1456.997918188648,81.69769305386046,1000.0,1.1939549433738024,68.40857918410008,0.0634116423778248,3.4977286172478896,0.0004,230000,3,-90.0,1.0,auto,,0.06910193711519241,auto_target_m090_scale_1,1871.828016281128,0.006380326699104626,0.005827562389842933,152.62953647003175,-3.213002355769277e-05,0.06926051290482282
-1484.8132977496018,106.12249058845146,1000.0,1.2056725121102305,69.07994641885185,0.060511587427238805,3.2947011698084725,0.00085,240000,3,-90.0,1.0,auto,,0.06939462572336197,auto_target_m090_scale_1,1955.5981945991516,0.006518556213553529,0.0057835470149409955,152.56730172729493,0.0004455735377036035,0.06900093427374959
-1425.9320501682869,32.912273820428126,1000.0,1.182524344233557,67.75365409605814,0.060443057990827664,3.6679469578214237,0.0003,250000,3,-90.0,1.0,auto,,0.06730303168296814,auto_target_m090_scale_1,2039.7384815216064,0.007749543421412818,0.006677147137542488,152.41919438323976,-0.0024684248650446534,0.06916033352538943
-1496.1778905402691,98.7627103614128,1000.0,1.210265310100122,69.3430943598288,0.05973009431368159,3.243516543039538,0.0003,260000,3,-90.0,1.0,auto,,0.06930667906999588,auto_target_m090_scale_1,2124.190174341202,0.009162985337432475,0.007832360743026947,152.35352862701416,0.0025198682461399584,0.06783870960026979
-1439.1168943935006,64.7090650916503,1000.0,1.187749608799739,68.05303970253964,0.060286143762586064,3.5796355332588194,0.0005,270000,3,-90.0,1.0,auto,,0.06801484525203705,auto_target_m090_scale_1,2208.824366092682,0.010489151574100833,0.008885446073545609,152.400779536438,-0.0014650554487016052,0.06808258797898889
-1447.5904051082916,64.65079863312091,1000.0,1.1872268608717582,68.02308845251711,0.07725108270413422,3.5725504239651973,0.0013,280000,3,-90.0,1.0,auto,,0.06689582765102386,auto_target_m090_scale_1,2293.469746828079,0.009559968454192859,0.008208883547637378,152.46893303222657,-0.0012687887185951696,0.06764968900009989
-1452.719403717412,80.99506345793431,1000.0,1.196821420780653,68.57281624158222,0.0462598578499614,3.421379777064458,0.00045,290000,3,-90.0,1.0,auto,,0.06952513754367828,auto_target_m090_scale_1,2378.5793731212616,0.009148382083157776,0.007809895469160983,152.2985824798584,0.0029816601677332072,0.06829205999001861
-1457.8704752694448,65.51906460836358,1000.0,1.1924679954056674,68.32338334117038,0.07337107395763162,3.50557614828192,0.00075,300000,3,-90.0,1.0,auto,,0.06899897754192352,auto_target_m090_scale_1,2463.8260164260864,0.008637784668657696,0.00730530292733456,152.10683425445558,-0.0006126711200922728,0.06817215501070023
