eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1434.0684926566278,36.762878582817265,1000.0,1.1842932099310015,67.85500263504719,0.06675845627780556,3.630907330458046,0.00085,100000,4,-90.0,1.0,auto,,0.0748147964477539,auto_target_m090_scale_1,784.0581045150757,0.006268098902126076,0.00650689035646501,150.3743423171997,-0.0005635910727083683,0.07453783514499664
-1450.3857057731382,38.240440969435824,1000.0,1.1858416368474454,67.94372096224387,0.08440841157070836,3.626590406341929,0.00105,110000,4,-90.0,1.0,auto,,0.07351014763116837,auto_target_m090_scale_1,867.4758007526398,0.005952194908086676,0.0061313081269792746,150.81253331298828,-0.0014036540614906698,0.07389252858310938
-1441.9331321583868,40.35760105655316,1000.0,1.1851606714440164,67.90470451863297,0.07777563407168399,3.6420702625687205,0.00045,120000,4,-90.0,1.0,auto,,0.07409777492284775,auto_target_m090_scale_1,951.1885759830475,0.005536397918820149,0.00572169826378813,151.0048206680298,0.0006733132272260263,0.07382639655470848
-1463.1234561985268,41.42994193076895,1000.0,1.1896946228784446,68.16448080034299,0.09180715710807034,3.6142750390747853,0.0002,130000,4,-90.0,1.0,auto,,0.07457395642995834,auto_target_m090_scale_1,1035.0388133525848,0.005390070470201317,0.005415613521024352,151.14579073028565,0.0006042287337593734,0.0741811734482646
-1435.005915785179,35.13243899994152,1000.0,1.1837819854129108,67.82571162777697,0.07198754816304873,3.646039278517032,0.00075,140000,4,-90.0,1.0,auto,,0.07411890476942062,auto_target_m090_scale_1,1119.022054195404,0.005548362494329922,0.005599538266804302,151.2266525756836,-0.0004952220961917192,0.07429674940183759
-1448.7074667857432,46.018150743466094,1000.0,1.1860940007282155,67.95818034751353,0.0854173054567148,3.646288338165611,0.0004,150000,4,-90.0,1.0,auto,,0.07391999661922455,auto_target_m090_scale_1,1203.0411190986633,0.005651576942123938,0.0059342670598358386,151.26869766540528,-1.8729223404079676e-05,0.07411097628846765
-1445.369436324625,37.53180950671427,1000.0,1.1855521168211383,67.92713268665196,0.08104823053719633,3.6337865828093325,0.00085,160000,4,-90.0,1.0,auto,,0.0741579532623291,auto_target_m090_scale_1,1286.7942869663239,0.005658612193609588,0.005792790422652615,151.28901649932862,0.00033449671384878454,0.0742590865418315
-1439.3206426752288,36.961464419273135,1000.0,1.185555085523317,67.92730278075743,0.07350790055569485,3.611070342764912,0.00075,170000,4,-90.0,1.0,auto,,0.07462961226701736,auto_target_m090_scale_1,1370.2057137489319,0.005835930262529291,0.005956556215055753,151.26821785736084,0.00026358469976112245,0.07428630713745951
-1452.3378626738354,43.16735358209683,1000.0,1.187958057372674,68.06498292601432,0.07956611757173943,3.6242792622459237,0.0002,180000,4,-90.0,1.0,auto,,0.07474875450134277,auto_target_m090_scale_1,1453.586019039154,0.006013276178610976,0.005925786558433901,151.25700936279296,0.00022935025566257536,0.07456996502503753
-1556.5621432968833,238.8249163222577,1000.0,1.2281928341269663,70.37026582368635,0.07594261955860333,3.133166679175453,0.0005,190000,4,-90.0,1.0,auto,,0.07434898614883423,auto_target_m090_scale_1,1537.213279247284,0.0067567059702589175,0.006986656682903413,151.21262708587648,-0.00038847113251686097,0.07426939144805074
-1430.707833118213,31.09153599396808,1000.0,1.1846706474831838,67.87662821381697,0.061382771439915725,3.6365851098528714,0.00025,200000,4,-90.0,1.0,auto,,0.07409849762916565,auto_target_m090_scale_1,1620.7211463451385,0.0061462161695701074,0.005964830169081688,151.1635997772217,-0.00022877354202792047,0.07457300444468856
-1482.8280331360638,118.43814044317735,1000.0,1.2009622308171135,68.81006718043682,0.07677126815043867,3.4028303095612014,0.00105,210000,4,-90.0,1.0,auto,,0.07341329753398895,auto_target_m090_scale_1,1704.2261972427368,0.005943027586891548,0.005770347830239916,151.34808654174805,-0.0007185584712307901,0.07422146912887692
-1468.5351364675312,106.5355051339281,1000.0,1.1981469993564962,68.64876629939099,0.06500723715166448,3.4380009125634934,0.00055,220000,4,-90.0,1.0,auto,,0.07413738965988159,auto_target_m090_scale_1,1787.9358940124512,0.005417750702842022,0.005441770607826766,151.31560930633546,0.0008913390527013689,0.07426373054236174
-1477.1368482559449,130.02052610058325,1000.0,1.2017204165845645,68.85350802499865,0.06213403110347975,3.3963358197094844,0.0004,230000,4,-90.0,1.0,auto,,0.07278463244438171,auto_target_m090_scale_1,1872.1944575309753,0.0051284821968176405,0.005364123956277035,151.28213407592773,-0.0012790505875367672,0.07371118033379316
-1495.7434903169546,119.75229391333573,1000.0,1.2099774350203083,69.32660033272847,0.05919545348537035,3.2295314915607785,0.00095,240000,4,-90.0,1.0,auto,,0.07240261882543564,auto_target_m090_scale_1,1957.1223826408386,0.006248313302121823,0.0060007420599285976,151.58318664245604,-0.00023621072294190525,0.07268811332285405
-1430.527466265155,32.270695648066166,1000.0,1.1841862488704005,67.8488742177025,0.058920416089101084,3.6478369054063515,0.0003,250000,4,-90.0,1.0,auto,,0.07295852899551392,auto_target_m090_scale_1,2042.1985909938812,0.008041511876013829,0.00753958992176922,151.6426284942627,0.0004984266770072281,0.07269037396088243
-1494.0950881461802,122.37401331010874,1000.0,1.204782780960628,69.0289685790783,0.07621643280787552,3.383052919257734,0.0003,260000,4,-90.0,1.0,auto,,0.07320263236761093,auto_target_m090_scale_1,2126.822112083435,0.007442762985941954,0.007428881829313469,151.54885806884766,0.0002634187354706228,0.07296488875299692
-1448.758938384262,83.79514034390442,1000.0,1.1918659829483884,68.288890568154,0.05792890016839715,3.5157692586560625,0.0005,270000,4,-90.0,1.0,auto,,0.07206783443689346,auto_target_m090_scale_1,2211.2448415756226,0.007796461470576469,0.007732030387257691,151.57373022003173,-0.00110901196396444,0.07281871449574828
-1457.344967248108,96.06871798531508,1000.0,1.1914824372945425,68.26691502093804,0.07342594223776007,3.5233626845799195,0.00115,280000,4,-90.0,1.0,auto,,0.07198429107666016,auto_target_m090_scale_1,2295.7807745933533,0.007542994547198759,0.007880780165147734,151.6563046646118,-0.00012353910407982767,0.07200667365118861
-1442.2423078299666,74.87875749209923,1000.0,1.1920734092029177,68.30077521709873,0.05082593061572486,3.493590544721372,0.00045,290000,4,-90.0,1.0,auto,,0.07156997174024582,auto_target_m090_scale_1,2380.935080051422,0.0073505190777999815,0.008168228312162682,151.6319759552002,-0.000283735891059041,0.0717769657060504
-1470.8303492741989,86.23528379056894,1000.0,1.1983900348286984,68.66269120622015,0.06883572752610795,3.4074995840153584,0.00075,300000,4,-90.0,1.0,auto,,0.07173249870538712,auto_target_m090_scale_1,2465.743814468384,0.007609483898896724,0.008512416432384635,151.59252516784667,0.00019570347983390092,0.0719492082491517
