eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-145.59224970657957,5.853606683335523,1000.0,1.1944094834746324,68.43462241349708,0.06049006910444381,3.475967711235228,0.0002,100000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,791.6386466026306,0.0006900681922430522,0.0008089235660510895,16.276257613945006,0.0,0.009999999776482582
-151.7173646925192,13.83709750527148,1000.0,1.2125188916654743,69.47221507231197,0.08989358350446545,3.1762603831830543,0.00105,110000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,875.7193610668182,0.00066328090524039,0.0007900303146860096,16.204628809261322,0.0,0.009999999776482582
-150.53132655288584,10.130892706832615,1000.0,1.2128886107645158,69.49339841629242,0.06495369450770595,3.171402453500073,0.00095,120000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,963.7206103801727,0.000686570832990401,0.0007965493948522635,16.152127747535705,0.0,0.009999999776482582
-149.75949905508014,8.95068494165318,1000.0,1.2109025055814155,69.37960297163173,0.0631801165328723,3.1989512663453183,0.0006,130000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1047.9402282238007,0.0005821208824236237,0.0006648746952891088,16.074198673439025,0.0,0.009999999776482582
-147.07098672741762,10.23007294661857,1000.0,1.1983861142619037,68.66246657428951,0.07506974455821584,3.380393463165449,0.00055,140000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1133.700490474701,0.0005689599458295561,0.0006618874196210526,16.019317335891724,0.0,0.009999999776482582
-150.12514268761475,6.417967951800378,1000.0,1.2108744412037373,69.3779950012361,0.062104333030225965,3.1949917865132207,0.0008,150000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1219.4589166641235,0.0005462905565309483,0.0006507757352959743,15.986548476982117,0.0,0.009999999776482582
-146.94520193337144,7.209722567825331,1000.0,1.198487025700521,68.66824837382687,0.06787377618935189,3.3913612062682987,0.00085,160000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1306.3786566257477,0.000565234413516373,0.0006271575212587777,15.94578562078476,0.0,0.009999999776482582
-149.1060172822901,6.7481258238423285,1000.0,1.2059617959305553,69.09652116083788,0.06851756450295864,3.282237282255891,0.00055,170000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1392.1681535243988,0.0005308676094935436,0.0005703554701973189,15.906837269496918,0.0,0.009999999776482582
-148.33949065163307,7.906908745520666,1000.0,1.2078515479675291,69.20479597688272,0.05331794750453937,3.2048984428886462,0.00065,180000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1478.7231750488281,0.000483185149388737,0.0005617813906817901,15.883101787376404,0.0,0.009999999776482582
-148.50425820011387,6.813734303085629,1000.0,1.20701961272276,69.15712959852927,0.05856607250023094,3.2435385509753556,0.0008,190000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1566.4455337524414,0.0004731611797458754,0.0005471441694378881,15.838770083332061,0.0,0.009999999776482582
-146.32030070948312,7.761582969376348,1000.0,1.1982751025198068,68.65610606999097,0.057873740263414915,3.373592744046224,0.0007,200000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1654.2585546970367,0.00044512817424038073,0.0005322848076597438,15.809207343387603,0.0,0.009999999776482582
-149.79795032128186,7.400547135910292,1000.0,1.2060992350113429,69.10439584010716,0.07962332907220487,3.2872360896464197,0.00095,210000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1745.8294162750244,0.0004446809193961599,0.0005026781008691614,15.792827760410308,0.0,0.009999999776482582
-148.5506758483613,7.974689851227493,1000.0,1.2035166901050185,68.95642691657177,0.0706193439359227,3.318839022987269,0.0006,220000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1833.899927854538,0.00044841808810815566,0.0005139074908680414,15.766503459072114,0.0,0.009999999776482582
-151.90961511417254,12.905825849456559,1000.0,1.2185696858490949,69.81890004173573,0.0632346774598191,3.0614557952663515,0.00075,230000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1921.249547958374,0.0005015253551813657,0.0005563854307070869,15.738438423061371,0.0,0.009999999776482582
-150.12395512412573,9.56726645449988,1000.0,1.2107876083136806,69.37301984311293,0.06700979820697824,3.182770624062221,0.00065,240000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2009.6956996917725,0.0004681881327205701,0.0005272230742619286,15.728803704357148,0.0,0.009999999776482582
-146.66963411749396,7.52573697468351,1000.0,1.199506735488074,68.72667344098184,0.05486277407619866,3.3392596753705983,0.00055,250000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2098.572385072708,0.00043821391283054256,0.0004988583535341604,15.711647689437866,0.0,0.009999999776482582
-150.91836983932222,8.636376327591638,1000.0,1.215047711542024,69.61710577838706,0.06380856372914462,3.116873024008975,0.00065,260000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2187.6753618717194,0.00040406742543982544,0.0004584053016362304,15.699280206394196,0.0,0.009999999776482582
-144.65687264095405,3.676153317234535,1000.0,1.1932755258901007,68.36965142975656,0.05199275319990195,3.4602644047274853,0.00035,270000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2276.453099966049,0.00040034035859371213,0.00046276473592333784,15.69180300502777,0.0,0.009999999776482582
-149.1150547516824,7.6515893371830295,1000.0,1.2043468340952825,69.00399066360204,0.07408230336498448,3.2976708325618325,0.0007,280000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2366.1503920555115,0.0003914614041748791,0.0004368535622859781,15.677072752571107,0.0,0.009999999776482582
-144.3987705348815,2.1080082341436137,1000.0,1.191967058333707,68.29468176114541,0.057256954114070696,3.4764876313244977,0.00085,290000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2455.9268486499786,0.00040923478688018803,0.00047017943366026887,15.663921827220916,0.0,0.009999999776482582
-148.2451760323334,6.758188371153975,1000.0,1.2036144344507616,68.96202725505411,0.059021945160588965,3.2830432562876144,0.0006,300000,8,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2547.8933658599854,0.0003900200874686561,0.0004628717997455169,15.65142982301712,0.0,0.009999999776482582
