eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-638.3982078436084,46.04086348140007,1000.0,0.7412525974127894,42.470645384862756,0.10376424865731836,2.6187741814120775,0.00155,210000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1635.5117478370667,0.08649745567897335,0.08844468952021561,76.02080288772584,0.0,0.05000000074505806
-658.1589637482645,61.29533646165377,1000.0,0.7589545761066117,43.48489405304928,0.09297967078785005,2.3788412768051264,0.00115,220000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1716.3229639530182,0.0858423088459298,0.087990850650426,74.4536808971405,0.0,0.05000000074505806
-678.5336145187599,60.61522838575073,1000.0,0.7614023806226634,43.62514292089211,0.11114617228619941,2.4553764164591185,0.00155,230000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1797.2437620162964,0.09034710459671914,0.09089272337900475,72.83788864364624,0.0,0.05000000074505806
-662.0402142955284,56.43568653932589,1000.0,0.7620415108406754,43.66176238494347,0.09658327530603465,2.2860720990989196,0.0025,240000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1878.1363394260406,0.09216855667887722,0.09129343076474034,71.49758026771545,0.0,0.05000000074505806
-670.0145644927732,65.81805326948873,1000.0,0.7550592212110392,43.261706657827354,0.11413202900654192,2.544902431210561,0.00175,250000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1958.901193857193,0.09114929418615066,0.09104032666054554,70.31021946907043,0.0,0.05000000074505806
-558.4272642789259,72.7087250033969,1000.0,0.6908823163099476,39.58464086478236,0.08877141980963593,3.4005202246025017,0.0016,260000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2040.0167241096497,0.08888690572604536,0.08941026889290661,69.11385768966674,0.0,0.05000000074505806
-598.6291133635216,52.07898076791873,1000.0,0.7080292965082892,40.567090461541724,0.10672974931234326,3.225887213367076,0.00175,270000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2121.4369955062866,0.09329818423460237,0.09589556311299093,67.73389281768799,0.0,0.05000000074505806
-587.6512165993518,67.28354519149016,1000.0,0.7010949425841664,40.169781248039506,0.10935671177243499,3.3610990788241097,0.00115,280000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2202.127989053726,0.08779718403255102,0.09130244101914577,66.81575703582763,0.0,0.05000000074505806
-572.0044736713006,71.96215793463791,1000.0,0.6942989422167642,39.780399109418006,0.09585059825582024,3.4916003397442097,0.00085,290000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2282.820684671402,0.09832895126687363,0.09888883823477664,66.45634684753418,0.0,0.05000000074505806
-564.3444007135652,53.4607185928418,1000.0,0.687926190122169,39.41526731051455,0.10239921967774691,3.5039860619182464,0.00175,300000,1,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2363.727709531784,0.09214682873911224,0.09080135113378056,66.01621990623474,0.0,0.05000000074505806
