eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-145.67486484799815,2.871645590606277,1000.0,1.1950585070626631,68.47180872589568,0.05907325433311013,3.43397298159147,0.00075,150000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1177.1983053684235,0.0012940195264367503,0.0011691797216139093,15.868145639419556,0.0,0.009999999776482582
-146.91058982358706,4.470664381005459,1000.0,1.1986928941978015,68.68004376985574,0.054247526569129706,3.344545806199046,0.0008,160000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1260.8008835315704,0.0011948137513587427,0.0010966280753040337,15.840317620658874,0.0,0.009999999776482582
-146.7646158595897,5.232712669344175,1000.0,1.1966827562980764,68.56487135196221,0.06728692721718513,3.385260889939618,0.00105,170000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1346.1309695243835,0.0011745516521375976,0.0010683556628384395,15.813555523586274,0.0,0.009999999776482582
-146.40324235018355,5.03978087368944,1000.0,1.1975462986258214,68.6143486827729,0.05791186595554918,3.3707260696869423,0.00105,180000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1430.4267094135284,0.001083486769755109,0.0010089093759939715,15.788129183387756,0.0,0.009999999776482582
-147.07686893708603,4.8567305664644564,1000.0,1.2015893556069281,68.84599878412122,0.04787311209848952,3.292824833179144,0.00085,190000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1515.142672777176,0.0011572420622222126,0.0010489284311886876,15.76236763677597,0.0,0.009999999776482582
-144.89757724683824,4.094630976978851,1000.0,1.1927687272522758,68.34061400674622,0.05698290591451885,3.4339925852748943,0.0008,200000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1601.4303858280182,0.00109995350115787,0.0010457129208189145,15.739445034503937,0.0,0.009999999776482582
-147.25420410061022,3.8043397774896306,1000.0,1.196778531965349,68.57035889347698,0.07161250313937498,3.4243811319957835,0.0007,210000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1686.208104133606,0.001038643283579586,0.0009578343422683246,15.718488198757171,0.0,0.009999999776482582
-145.6853023740421,4.669163232532713,1000.0,1.1945758518637055,68.44415462003536,0.05522872390926839,3.4377735237572575,0.0006,220000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1771.7563309669495,0.001049029838550632,0.0009564963633656589,15.695703488922119,0.0,0.009999999776482582
-146.54471409879957,5.396600070257252,1000.0,1.1988938607608637,68.69155830574246,0.04901257609862874,3.3682866813263406,0.0006,230000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1857.669510126114,0.0009821591539068322,0.0009134283190556743,15.682183968925477,0.0,0.009999999776482582
-150.5938659967275,7.6432943353991805,1000.0,1.211478931937574,69.41262976903971,0.05647916787027492,3.132486395590486,0.0006,240000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1944.9025764465332,0.0009517744089454936,0.0008997338739412953,15.666432688236236,0.0,0.009999999776482582
-144.4982510187165,4.495731089391671,1000.0,1.1907192391323769,68.22318698731381,0.05229856182746674,3.4742634703818003,0.0007,250000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2031.8328623771667,0.0009508464320042549,0.000876463968223834,15.655405295562744,0.0,0.009999999776482582
-145.74128587305646,3.741668253538443,1000.0,1.1958353452853767,68.51631827742162,0.053474783252622594,3.40919675802813,0.00075,260000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2119.677011489868,0.0009413249844026722,0.0008776302628335543,15.64734301366806,0.0,0.009999999776482582
-145.0904440791254,4.611394551397808,1000.0,1.1923610465637604,68.3172556239053,0.0549639131850372,3.4881726043021932,0.0004,270000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2208.5449800491333,0.0008904455718602548,0.0008452486929265433,15.639116222953797,0.0,0.009999999776482582
-148.94197675654124,5.59176340320811,1000.0,1.201376014972959,68.83377526619616,0.07192421901128646,3.3185097802825143,0.001,280000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2296.4468495845795,0.0009121105005302525,0.000879040856078791,15.628368485641479,0.0,0.009999999776482582
-145.07645425005606,3.3411310935122667,1000.0,1.196527627159122,68.55598310702064,0.04008615634018879,3.3855672046427063,0.0006,290000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2384.028599500656,0.0009368273158037482,0.0008854090331195039,15.621979565429687,0.0,0.009999999776482582
-146.9611033145379,5.469889576582592,1000.0,1.19799862898369,68.64026530322441,0.06132663093076344,3.381491266728416,0.0006,300000,0,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2472.2760734558105,0.0008150486383019598,0.0008229070849822165,15.612443681526184,0.0,0.009999999776482582
