eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1462.0723628547046,39.953791679042496,1000.0,1.1887470375781068,68.110188161905,0.08886622458552933,3.6206298095260294,0.0009,190000,10,-90.0,1.0,auto,,0.07636801898479462,auto_target_m090_scale_1,1546.6918923854828,0.005448004632553784,0.005475076572899707,151.446862449646,-3.548364860471338e-05,0.0763767560608685
-1432.028795341987,32.0783131873173,1000.0,1.18422624885152,67.85116604780126,0.06369813306623744,3.6431991335259815,0.00045,200000,10,-90.0,1.0,auto,,0.07552476972341537,auto_target_m090_scale_1,1630.807255744934,0.005288999751687515,0.005232474327547243,151.40925313110353,-0.0006518908308353275,0.07622394385635853
-1461.9704778173514,40.64580329439095,1000.0,1.187417221755179,68.03399532772151,0.09856889398856122,3.630940751500892,0.0007,210000,10,-90.0,1.0,auto,,0.0760519951581955,auto_target_m090_scale_1,1714.9142203330994,0.005406847611139528,0.005269919824716635,151.3964583328247,0.0004412230093497783,0.07600914417132736
-1441.7836434169049,31.850399207717512,1000.0,1.1845788150753243,67.8713666044241,0.0777347830325167,3.630451872796712,0.0013,220000,10,-90.0,1.0,auto,,0.07586636394262314,auto_target_m090_scale_1,1799.0749037265778,0.00544135319229099,0.00529266506471904,151.37041354980468,-9.751888550817966e-06,0.0762432093501091
-1447.988965048456,34.26662444585556,1000.0,1.1865442556706562,67.9839780554203,0.07875347486756125,3.6166344310153806,0.0009,230000,10,-90.0,1.0,auto,,0.07511022686958313,auto_target_m090_scale_1,1883.420461654663,0.005195547823718516,0.005075865424185758,151.35131132202147,-0.0008970419229473919,0.07591673928722739
-1450.0867435091589,32.45325950097552,1000.0,1.186327962331276,67.97158535993701,0.08474958885305299,3.62031626502757,0.00095,240000,10,-90.0,1.0,auto,,0.07616458833217621,auto_target_m090_scale_1,1967.9675788879395,0.005341315945819952,0.005320953520562034,151.32199621276857,0.001159597559692338,0.07584341564103961
-1434.977697133923,35.07965026442563,1000.0,1.1848884924611176,67.8891098116407,0.06371302245428925,3.6322266894869477,0.0005,250000,10,-90.0,1.0,auto,,0.07605504244565964,auto_target_m090_scale_1,2052.3638911247253,0.0050739943658933044,0.005062421488494146,151.29922462768556,-0.00011683218674734234,0.07589432923495769
-1456.6514942224235,44.8987017379381,1000.0,1.1878459716269483,68.05856088584066,0.09163976463538762,3.621374981952322,0.00075,260000,10,-90.0,1.0,auto,,0.07551776617765427,auto_target_m090_scale_1,2136.732526063919,0.0050615779041603675,0.005008995617023902,151.28163322601318,-0.0003847129003610462,0.07581541846767068
-1425.2050659257934,36.272041783848984,1000.0,1.1830574757237946,67.78420028037428,0.05653332593779567,3.6391911510795842,0.0006,270000,10,-90.0,1.0,auto,,0.07609137147665024,auto_target_m090_scale_1,2221.2802255153656,0.00503092178843217,0.004915320844389498,151.28206479644774,0.0005117051103850827,0.07584625990763307
-1439.4811690904558,34.52830053031936,1000.0,1.1833339772047615,67.8000426482628,0.07865369282755018,3.645031105760252,0.0011,280000,10,-90.0,1.0,auto,,0.07559453696012497,auto_target_m090_scale_1,2305.9822556972504,0.00478540544018615,0.0047726011747319715,151.28508048553468,-0.0004990836791228503,0.07584277708604932
-1426.962628306781,32.977434521434475,1000.0,1.1843370331852894,67.8575135225624,0.05486638443570766,3.6242691265614573,0.00015,290000,10,-90.0,1.0,auto,,0.07611263543367386,auto_target_m090_scale_1,2390.5374512672424,0.004806242142163682,0.00474815540353884,151.27022009887696,0.0006010098322993144,0.07583226816207171
-1437.8329210868203,34.206624271491336,1000.0,1.1842091285647807,67.85018512762703,0.0751198058381225,3.618928134299378,0.0009,300000,10,-90.0,1.0,auto,,0.07626667618751526,auto_target_m090_scale_1,2475.076722383499,0.004997780381771736,0.004720712358364835,151.25558987579345,0.00020000702138058842,0.07586865867301822
