eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-467.150227351014,41.955654504905716,1000.0,0.6551893832650152,37.539586442864696,0.059831642985582745,3.811233677101384,0.0026,100000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,753.799825668335,0.007718295989495527,0.0069927137921346,46.735957085418704,0.0,0.009999999776482582
-476.210845593318,45.18337459205074,1000.0,0.6570943775301177,37.6487345742517,0.06676663227637046,3.8110222422825752,0.0027,110000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,834.6861548423767,0.007964510973589495,0.0070219664235468375,46.46822854156494,0.0,0.009999999776482582
-468.3599337263075,39.94692991445708,1000.0,0.6557760963795665,37.573202628113464,0.06391731464586135,3.828230715723909,0.00205,120000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,916.2662301063538,0.006700470911439334,0.006304607792264142,46.29960300254822,0.0,0.009999999776482582
-474.8179579933018,41.52692539773307,1000.0,0.6561665071060463,37.59557151501739,0.07678965414178233,3.867044682027832,0.0021,130000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,997.2684807777405,0.006704400062463537,0.006151218127838365,46.1595476978302,0.0,0.009999999776482582
-466.89105977055334,42.72056847147297,1000.0,0.6540027126740663,37.47159522633103,0.06237156077260661,3.843408786804921,0.0023,140000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1079.5354561805725,0.0062207004928088285,0.005631534896310768,46.092099613189696,0.0,0.009999999776482582
-472.06423510355927,50.15316109910164,1000.0,0.6553859621491732,37.550849583268345,0.06595020471437163,3.86194003654516,0.0018,150000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1162.7146639823914,0.006291447214632353,0.00580062586522763,46.02235090446472,0.0,0.009999999776482582
-478.3411437260546,54.427456882958296,1000.0,0.6560887956311963,37.59111897548875,0.0687404434810868,3.847595788704441,0.00295,160000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1246.0487611293793,0.007162485893700795,0.006420932533277664,45.93516027565003,0.0,0.009999999776482582
-461.69040089155015,35.59328228498086,1000.0,0.652240613853036,37.370634400801016,0.060261048200768434,3.8739803693941606,0.00155,170000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1329.8300595283508,0.005514248978460091,0.005113245312912477,45.875813464736936,0.0,0.009999999776482582
-470.75506521413416,44.00107090555216,1000.0,0.6546581298431943,37.50914786394248,0.07252429229002777,3.8710030479716675,0.0021,180000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1413.6115891933441,0.005591673514926515,0.004836215243562765,45.83890112113953,0.0,0.009999999776482582
-473.83636574282707,43.333018205613456,1000.0,0.656251163766045,37.600421984342994,0.0716559431065058,3.870164525004866,0.00135,190000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1497.8083481788635,0.005114099372674537,0.004681582394868746,45.82042716293335,0.0,0.009999999776482582
-445.10105039746384,25.406817886304424,1000.0,0.6481248223349534,37.13481691745914,0.04949477712612251,3.878416192308483,0.00175,200000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1582.389321565628,0.00516481124292186,0.004832288493771921,45.77086612892151,0.0,0.009999999776482582
-475.5197091365001,32.40088457832797,1000.0,0.6555584948272847,37.56073497755222,0.07395185820543361,3.8785159190457312,0.00195,210000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1667.1649298667908,0.004690269551888923,0.004280405272218195,45.74611392364502,0.0,0.009999999776482582
-463.62930675880733,40.46690839213347,1000.0,0.653473058194347,37.44124826004292,0.06164573414764805,3.887233819451695,0.00105,220000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1751.9186162948608,0.004602562127774581,0.004266366335669591,45.69615615005493,0.0,0.009999999776482582
-458.0094426361661,43.97362790548311,1000.0,0.6507494875694663,37.285199158031446,0.05538252018842195,3.881488488718768,0.0021,230000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1836.7330522537231,0.004789197228142438,0.004318901585133426,45.676312463378906,0.0,0.009999999776482582
-482.76959622910215,50.81453009912021,1000.0,0.6563612603882604,37.60673005613458,0.07691639485634669,3.8831854839495143,0.0034,240000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1920.3752176761627,0.004690582047857606,0.004315351816051406,45.62858917121887,0.0,0.009999999776482582
-447.4986451104429,41.75043373422431,1000.0,0.6479091324811005,37.12245879914958,0.04702858709445806,3.8864237618608355,0.0023,250000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2005.9280316829681,0.0042072502626389905,0.0037630924648266954,45.60380156021118,0.0,0.009999999776482582
-473.7415576002285,44.35064351188583,1000.0,0.6546893185516992,37.51093484530828,0.07422731091071723,3.879299144469858,0.00255,260000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2091.858972787857,0.004309047005424145,0.003979223638973053,45.57101038703919,0.0,0.009999999776482582
-455.1657061023623,40.13020177889344,1000.0,0.6509774965682272,37.29826311135145,0.05258053331742627,3.8766634405581644,0.00205,270000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2177.7474884986877,0.004172515478255809,0.003852560021728641,45.55792002029419,0.0,0.009999999776482582
-479.9493447080664,44.17678481864898,1000.0,0.6551894819586359,37.53959209759263,0.07333876163174309,3.8886872948381024,0.0028,280000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2263.3739824295044,0.005423077877346077,0.00498247489839996,45.529514407730105,0.0,0.009999999776482582
-451.8020819961995,39.75549210738776,1000.0,0.6508517660906071,37.291059285627654,0.04907650745033788,3.880064742009314,0.00085,290000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2349.0420112609863,0.0037845079703733063,0.0036886962031396253,45.508691974639895,0.0,0.009999999776482582
-477.055263146814,50.32302304545604,1000.0,0.65595316036515,37.58334764719116,0.06838098742684545,3.8647173279342724,0.00325,300000,2,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2434.860574245453,0.003949962894497003,0.0036763651632347317,45.49699141387939,0.0,0.009999999776482582
