eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1438.678139703726,38.17974001662353,1000.0,1.1844741650527093,67.86537059980232,0.072217365466527,3.6130560297359398,0.00085,100000,14,-90.0,1.0,auto,,0.07433661818504333,auto_target_m090_scale_1,772.1183757781982,0.006680936982401181,0.007363419498043367,150.2963016479492,0.00027624727012589575,0.07435281786844135
-1449.2003134615172,35.16958791337752,1000.0,1.1866054257771306,67.98748284435365,0.08139504291826435,3.5980601675041837,0.0009,110000,14,-90.0,1.0,auto,,0.07479781657457352,auto_target_m090_scale_1,854.2499840259552,0.0060897393200662914,0.006701770831109025,150.91089992218016,0.0006762445193715394,0.07436418273225427
-1456.9541347253712,41.146806732000414,1000.0,1.188035539632651,68.06942233249815,0.09362197709708167,3.594768334705866,0.00105,120000,14,-90.0,1.0,auto,,0.07468365132808685,auto_target_m090_scale_1,936.8051691055298,0.005881295039731776,0.006338488641701406,151.2146253036499,1.1308910325169564e-05,0.07470067433789372
-1511.7658834046388,154.493674105289,1000.0,1.2139185643024892,69.55241040711287,0.06938475378172798,3.236414868813415,0.0002,130000,14,-90.0,1.0,auto,,0.07414966076612473,auto_target_m090_scale_1,1019.6396334171295,0.005598496355005773,0.006106892900093226,151.335404246521,-0.0004607130866497755,0.07447780930921435
-1450.4477485505422,81.50200212785876,1000.0,1.191550385600677,68.27080817210461,0.06665948848728814,3.5401853989392587,0.00035,140000,14,-90.0,1.0,auto,,0.07448287308216095,auto_target_m090_scale_1,1102.3722369670868,0.005699391823192127,0.006451591788086807,151.6598013320923,0.0003071977482177317,0.07434135150462388
-1465.226723304312,88.45091768234968,1000.0,1.1940357047317993,68.41320646906104,0.07738317103984034,3.5172995735902486,0.0007,150000,14,-90.0,1.0,auto,,0.07430091500282288,auto_target_m090_scale_1,1184.6946988105774,0.006111813905806048,0.006588964259566274,151.81819980926514,-0.00013281013125088066,0.07413953648805618
-1455.8354316501507,90.04659795158527,1000.0,1.1951216784069916,68.47542817731187,0.05419327801397112,3.4774624412618826,0.0002,160000,14,-90.0,1.0,auto,,0.07423874735832214,auto_target_m090_scale_1,1266.3988976478577,0.006752744360401994,0.007469821536628296,151.74592758483888,8.289924716809764e-05,0.07386982894688844
-1455.1712378626721,35.29346453796836,1000.0,1.1871430064619228,68.01828394873999,0.09053967678774064,3.5963127577668623,0.0014,170000,14,-90.0,1.0,auto,,0.07444527000188828,auto_target_m090_scale_1,1348.272500038147,0.006824771869246615,0.007423884303425439,151.71837612609863,0.00016700321370735765,0.07408708624318242
-1462.7860584254493,89.03522180723594,1000.0,1.1976295089407027,68.61911628262756,0.055340844988293406,3.4334524118061513,0.00035,180000,14,-90.0,1.0,auto,,0.07375025004148483,auto_target_m090_scale_1,1430.276462316513,0.006570163179869996,0.007316077565663727,151.85962957458497,-0.0007352913372684271,0.07371001515313982
-1466.9321206409193,90.32864111920361,1000.0,1.1952453555091764,68.48251435328947,0.07187058531818312,3.4965552089874286,0.0007,190000,14,-90.0,1.0,auto,,0.07280361652374268,auto_target_m090_scale_1,1512.3790199756622,0.006702517191518564,0.007160275101399748,151.87791666107177,-0.0010445316165685653,0.07354358426630497
-1452.593151007244,107.6715756646953,1000.0,1.194546344796229,68.44246398960316,0.05278589189670404,3.4809901077089993,0.00035,200000,14,-90.0,1.0,auto,,0.07323300838470459,auto_target_m090_scale_1,1594.6658504009247,0.00795669636458042,0.007948905177641427,152.06572890625,0.0005213463214226067,0.0726475823700428
-1532.760129621095,194.83878399465732,1000.0,1.218721750524751,69.82761270586386,0.07906586768129391,3.218102324778255,0.0005,210000,14,-90.0,1.0,auto,,0.07155125588178635,auto_target_m090_scale_1,1677.2661201953888,0.008906078863312723,0.008588268288108521,152.16616875152587,-0.0017722297010244802,0.07213126161023975
-1478.3241200368916,118.27562181695247,1000.0,1.1999684593597328,68.75312827012834,0.07332543346521238,3.4227573615346403,0.0013,220000,14,-90.0,1.0,auto,,0.0706610456109047,auto_target_m090_scale_1,1760.2799742221832,0.00870196076569846,0.008423753415909596,152.3506711868286,-0.0008503683163784444,0.07050463168621063
-1527.1832114355977,175.41016671008632,1000.0,1.2218162963194017,70.0049171194073,0.06709126112903137,3.1695231481832375,0.0003,230000,14,-90.0,1.0,auto,,0.06976951658725739,auto_target_m090_scale_1,1842.887448310852,0.008989419649797492,0.009003041244321502,152.36061061401367,-0.0009863062278367579,0.07007170243486761
-1455.858529212847,50.47755783637213,1000.0,1.1930368507545497,68.35597635181477,0.06622383057337454,3.4980822116838097,0.0006,240000,14,-90.0,1.0,auto,,0.06878041476011276,auto_target_m090_scale_1,1925.9387078285217,0.008484248352481518,0.009025227299757535,152.303830506897,-0.0008213602698408067,0.06922404539212584
-1442.3118227753287,100.53335153433925,1000.0,1.1908630731958685,68.23142807210209,0.05392755804695179,3.535954306040409,0.00035,250000,14,-90.0,1.0,auto,,0.06794312596321106,auto_target_m090_scale_1,2009.318975687027,0.008097915823373478,0.008287553828168892,152.12705269927977,-0.0006361882000928744,0.06963808289989828
-1504.3315186757375,145.96897420184993,1000.0,1.2096365984064381,69.30707183325019,0.07727895441470325,3.2989482876072316,0.00055,260000,14,-90.0,1.0,auto,,0.06850545108318329,auto_target_m090_scale_1,2092.982923746109,0.00767172176084714,0.008125476093165343,152.14713155822753,0.0005630264658015221,0.06894741506576538
-1454.9845713137165,103.7096099188893,1000.0,1.1965362529365156,68.55647732766029,0.0481565666139286,3.4496181740077283,0.0003,270000,14,-90.0,1.0,auto,,0.06800659000873566,auto_target_m090_scale_1,2176.675178527832,0.007351643364538904,0.007888721374736634,152.15238108673097,-0.00048144116615876555,0.0683456232585013
-1441.8056547891379,37.900625461877226,1000.0,1.1849272906533133,67.89133278430624,0.0779121441218624,3.618009058161574,0.00115,280000,14,-90.0,1.0,auto,,0.06908070296049118,auto_target_m090_scale_1,2260.1710023880005,0.007485160606791033,0.008039294490852627,152.12300184936524,0.001168807679694146,0.06852844050899148
-1431.7818985190493,56.934840587302105,1000.0,1.186776921698858,67.99730883687234,0.05815095770168937,3.579857754432042,0.00015,290000,14,-90.0,1.0,auto,,0.06882958114147186,auto_target_m090_scale_1,2344.371375322342,0.007685891125968192,0.00806635145994369,152.0087381866455,-0.000343571165157482,0.06907236418873072
-1442.9413491924208,50.92449548218255,1000.0,1.1883666645059923,68.08839439023241,0.06678568996365361,3.544381699019051,0.00065,300000,14,-90.0,1.0,auto,,0.07062654942274094,auto_target_m090_scale_1,2428.683298110962,0.008345482245460153,0.009138371779513545,151.84865288848877,0.0020536067673470825,0.07033109482228755
