eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-954.9019870749302,61.266611775914726,1000.0,0.9355299932335566,53.60192022018526,0.09879368228218041,0.4547602202624481,0.00205,180000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1377.8403759002686,0.13198365812208504,0.15768500046227127,45.963167486953736,0.0,0.5
-944.784115785916,72.39477459790686,1000.0,0.9364276500156038,53.65335216524785,0.08797069404546974,0.45191628743294415,0.00105,190000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1458.2964124679565,0.12834516294766218,0.15320489232391118,45.40474676132202,0.0,0.5
-968.3540057418061,45.89478805215223,1000.0,0.9384641248073238,53.770033575898196,0.10868207450230384,0.4772277328423856,0.00125,200000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1538.7702338695526,0.13214813688043506,0.1549500110877678,44.988284299468994,0.0,0.5
-952.1555506246381,40.65889500295834,1000.0,0.9346395778123002,53.5509031745339,0.10190684880991582,0.4655461536489502,0.00125,210000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1617.5688951015472,0.12886220799935982,0.1526995626779273,44.68525066108704,0.0,0.5
-955.2735294366624,56.98566686246853,1000.0,0.935910981384297,53.623749233267176,0.09926281415607215,0.4755709835380865,0.001,220000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1696.3370625972748,0.1276742099331692,0.1495348015502095,44.31192597579956,0.0,0.5
-986.2105971619942,57.65273782849642,1000.0,0.9469959011770012,54.258868353630156,0.11309788506392675,0.4432173182634802,0.00145,230000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1775.6387927532196,0.12136422839630395,0.14516340670846403,44.06552145347595,0.0,0.5
-951.3190194868439,59.04617026772441,1000.0,0.9386154404113765,53.77870332138488,0.09048801238809458,0.420637385620294,0.0021,240000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1855.0146024227142,0.11711949802897871,0.14042959847934544,43.781583987808226,0.0,0.5
-961.4352222011152,48.21962057351666,1000.0,0.9359877115453659,53.62814554765778,0.10822887915587899,0.5037767811874155,0.00195,250000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1934.3455538749695,0.11496368516329676,0.13670516447182746,43.54381057395935,0.0,0.5
-945.2361716837916,63.09147541138431,1000.0,0.9339275645337535,53.5101078187159,0.09200511297794634,0.4665446798815885,0.0012,260000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2013.8611993789673,0.11630796341635287,0.13578377381190657,43.30106285972595,0.0,0.5
-975.402314202338,39.15497317300906,1000.0,0.9422488246594733,53.98688090415015,0.10901584455654695,0.44897400063815296,0.00175,270000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2094.5446600914,0.11546799428928643,0.13165666297441347,43.087129822158815,0.0,0.5
-958.6071598024653,55.48995739395272,1000.0,0.9377585972523274,53.72960982466672,0.10200445381926186,0.44689745351364857,0.00115,280000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2175.2683715820312,0.11262179056629538,0.13023601105585694,42.84462027130127,0.0,0.5
-960.8928085557375,66.34055694825172,1000.0,0.9410391675921915,53.91757265953673,0.09407194852290103,0.4638455404736177,0.00095,290000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2255.393884897232,0.11387190440632403,0.12883595605930315,42.6645940952301,0.0,0.5
-956.2033849843995,49.480931171485196,1000.0,0.9376576514919068,53.72382605863488,0.09845955138119147,0.4572408711557281,0.0014,300000,0,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2335.411586046219,0.11384713573697955,0.1296242988778278,42.49588800621033,0.0,0.5
