eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-660.7352002412465,47.98996674851114,1000.0,0.7503576754828442,42.992327930414014,0.10777181173743924,2.5422546183871817,0.00235,100000,6,-60.0,1.0,auto,,0.023915285244584084,auto_target_m060_scale_1,753.184980392456,0.20019004898285495,0.17047076287446544,83.88065278778076,-0.006157037727255375,0.02481851186417043
-676.5984795552134,36.85601046568125,1000.0,0.7655284414867236,43.861548794416855,0.11081897254648304,2.305076832220805,0.00155,110000,6,-60.0,1.0,auto,,0.02236274816095829,auto_target_m060_scale_1,831.5792326927185,0.18718633847637103,0.15868092555822805,80.98204239120483,-0.010784210337512196,0.02357657223753631
-651.866009715701,60.72471512895222,1000.0,0.7490227560981906,42.91584268368317,0.10080179656121643,2.5024738372661774,0.0018,120000,6,-60.0,1.0,auto,,0.018433887511491776,auto_target_m060_scale_1,910.177004814148,0.2044188975058496,0.17607415894418954,78.61003650817871,-0.03263222621120512,0.01945006816983223
-624.9496182668121,62.1170144677025,1000.0,0.7355026077966368,42.14119524761316,0.09300214799538499,2.6359701394371178,0.0015,130000,6,-60.0,1.0,auto,,0.021787410601973534,auto_target_m060_scale_1,988.6975741386414,0.18841235218076036,0.16454001356465742,76.72909018554688,0.040538851349707694,0.020618279905058445
-677.0272394529333,54.705165220233674,1000.0,0.754410802137113,43.2245549815356,0.12195352197096972,2.5166442548646497,0.00265,140000,6,-60.0,1.0,auto,,0.016521800309419632,auto_target_m060_scale_1,1067.3756790161133,0.17269458367517218,0.15000436697751285,74.94707923622131,-0.02349580507334322,0.020784041142463683
-636.7356545442257,59.47552521912816,1000.0,0.7404849643190757,42.4266632483784,0.10275042973981478,2.629943969616362,0.00145,150000,6,-60.0,1.0,auto,,0.024927083402872086,auto_target_m060_scale_1,1146.207792043686,0.17339922414496542,0.14954320662403478,73.2764467048645,0.44127795336432757,0.01886220052400604
-590.2229590054457,70.0171016478252,1000.0,0.7092646406597726,40.637870467667895,0.09667178594153387,3.1455378654121056,0.00165,160000,6,-60.0,1.0,auto,,0.019919229671359062,auto_target_m060_scale_1,1225.2393555641174,0.16387578178374096,0.14013103476464747,71.75405889167786,-0.0005077912082895636,0.018236481851246208
-613.0251453539811,63.83031138171478,1000.0,0.7190270928171121,41.19721777398183,0.10996693058293092,3.0355268525435664,0.0018,170000,6,-60.0,1.0,auto,,0.03432014212012291,auto_target_m060_scale_1,1304.2483253479004,0.15835718792835252,0.1341358937656507,70.14239020729065,0.2110104940562509,0.025425672945007683
-588.0590819898342,70.11771813779046,1000.0,0.7080833985388117,40.570190279553756,0.0941828714290376,3.151115304759904,0.0016,180000,6,-60.0,1.0,auto,,0.02231092005968094,auto_target_m060_scale_1,1382.7823839187622,0.14967622246453538,0.1218868672396522,69.03859942817688,-0.04961702439356595,0.022575533748604357
-566.5101331758523,59.8108167498704,1000.0,0.702036097567562,40.22370545645578,0.08223570019523403,3.1754231548186347,0.00115,190000,6,-60.0,1.0,auto,,0.025060391053557396,auto_target_m060_scale_1,1461.585687160492,0.1552763856450096,0.12826769227823243,67.95228124885558,0.04873733735559508,0.02646658887676895
-613.9685785865777,47.177759871417116,1000.0,0.7149068993130484,40.96114807542177,0.1138408656282053,3.1146591573133753,0.0023,200000,6,-60.0,1.0,auto,,0.028690822422504425,auto_target_m060_scale_1,1540.3299958705902,0.14685136852865108,0.11570751744396984,67.41381627807617,0.02010435563456267,0.02351360960789025
-590.2775570631334,58.87972251966107,1000.0,0.7058147476085829,40.44020615606321,0.1043683379040303,3.15364352690998,0.00175,210000,6,-60.0,1.0,auto,,0.028810203075408936,auto_target_m060_scale_1,1619.311241865158,0.1476427003095858,0.12064703189334833,66.59431446113587,-0.0005892541455570609,0.02624296052735299
-603.9525799782195,48.904565123288265,1000.0,0.7154719775571402,40.99352467390289,0.10312704965333062,3.074094216209814,0.00125,220000,6,-60.0,1.0,auto,,0.02559664100408554,auto_target_m060_scale_1,1698.8600940704346,0.1435026112267282,0.11638821139612701,65.78199952507019,-0.017246464903233574,0.024201504553295672
-600.0050448502332,55.94888783890938,1000.0,0.71466766682251,40.947441063391516,0.10078588783599662,3.080975214703535,0.0013,230000,6,-60.0,1.0,auto,,0.024101722985506058,auto_target_m060_scale_1,1778.4508576393127,0.14099082564446144,0.11219194530243985,65.06798497467041,-0.012978989369701594,0.023920898151025174
-576.9676828505208,58.35262701682276,1000.0,0.7069555038960158,40.50556667678613,0.08906311135665328,3.09834144963979,0.00205,240000,6,-60.0,1.0,auto,,0.019214611500501633,auto_target_m060_scale_1,1857.7321310043335,0.1403685490321368,0.11509138602935709,64.34167752952575,-0.03489539799313061,0.02064918157607317
-627.5485176274691,53.69693549435964,1000.0,0.7243482446347315,41.50209731527979,0.11629742464431247,3.0376181772203084,0.0019,250000,6,-60.0,1.0,auto,,0.02115176059305668,auto_target_m060_scale_1,1937.0805308818817,0.13753099220935255,0.1092191241451539,63.63965485305786,0.012307464908389375,0.020091338512301445
-584.5612682007078,60.29832822776677,1000.0,0.7099722513948304,40.67841357632486,0.09021901439017954,3.070542186485574,0.00155,260000,6,-60.0,1.0,auto,,0.01946954056620598,auto_target_m060_scale_1,2016.1337053775787,0.13443278748635204,0.1073425848344341,63.04024693603515,-0.010803049404080957,0.0201640605809167
-625.6210234643255,56.673090912458036,1000.0,0.7227600969382815,41.41110315502978,0.10864340386466678,3.0188618382308654,0.0017,270000,6,-60.0,1.0,auto,,0.018925238400697708,auto_target_m060_scale_1,2095.262584209442,0.14123221730836666,0.11452931179790758,62.42599258956909,-0.0010232676693238318,0.02036708530075848
-599.119031308623,41.532596837749566,1000.0,0.7126271049282941,40.830525479017716,0.10466969153117507,3.119466233753242,0.0018,280000,6,-60.0,1.0,auto,,0.018075982108712196,auto_target_m060_scale_1,2174.654765844345,0.13778551301686093,0.11402071744393324,61.890665396118166,-0.007377305097831413,0.018667581230774524
-606.2142982510204,63.36541027155529,1000.0,0.7151249246654705,40.97364000794241,0.10213279107222988,3.144564008480493,0.0009,290000,6,-60.0,1.0,auto,,0.017188770696520805,auto_target_m060_scale_1,2253.9179213047028,0.1383476758453995,0.1153283678689506,61.3529551689148,-0.003824664612067863,0.017814811206422747
-600.0755646658838,64.74240818462518,1000.0,0.7147602977123655,40.95274842243277,0.10341503714596263,3.059965467779732,0.0023,300000,6,-60.0,1.0,auto,,0.019331352785229683,auto_target_m060_scale_1,2333.1681282520294,0.14091385200375225,0.11603630694334861,60.947265742492675,0.01641877678395249,0.019087139961868525
