eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-471.2586593927219,42.07869871149188,1000.0,0.6550830642459603,37.53349481179088,0.07027971371460817,3.8662324529337626,0.0024,130000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1042.3402450084686,0.01432009062951838,0.012766881135859876,46.637989561462405,0.0,0.009999999776482582
-459.0637614717107,42.82861117384745,1000.0,0.651712939663826,37.3404008968013,0.05592318667997585,3.8563746235801855,0.0027,140000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1125.9740936756134,0.0141784926989596,0.012776641087456665,46.36673655014038,0.0,0.009999999776482582
-476.8495641595412,52.72199823988997,1000.0,0.6559705582997628,37.58434447541672,0.07127688217709158,3.857857761767138,0.0022,150000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1208.504858493805,0.012463813031812605,0.011259527288946265,46.170009498596194,0.0,0.009999999776482582
-475.26389980072446,48.77417213008651,1000.0,0.6557662556513684,37.572638795920376,0.06908816453337994,3.8610616682811814,0.00235,160000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1292.7065026760101,0.011370468677321333,0.010522347647571586,45.987959142684936,0.0,0.009999999776482582
-474.7821104656097,37.862995986046286,1000.0,0.6556135514051509,37.563889487098386,0.06961550739369743,3.8595936662562393,0.00205,170000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1375.6974954605103,0.011645704771474993,0.0102446097259628,45.889410133361814,0.0,0.009999999776482582
-463.9441411569802,42.6166338355299,1000.0,0.6527681188238528,37.40085820930099,0.06713615454606092,3.891094639113941,0.00165,180000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1460.0237073898315,0.011226334440465871,0.010340312364531564,45.82689803199768,0.0,0.009999999776482582
-472.24264804586556,40.206090423078386,1000.0,0.6556160463594007,37.56403243744698,0.06922106984987308,3.8761626678839094,0.00135,190000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1544.2980349063873,0.010777175568870007,0.009703705263599113,45.770668377685546,0.0,0.009999999776482582
-447.6632406359337,36.294224297469306,1000.0,0.6487099848834882,37.16834426181931,0.04804001279355444,3.86924890892017,0.0023,200000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1629.5995280742645,0.010538193413159752,0.009523858625801221,45.73037685165405,0.0,0.009999999776482582
-476.5171113744238,36.34293269598782,1000.0,0.6560190015572156,37.587120069614635,0.07561074838976613,3.8840979224038312,0.00165,210000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1714.025515794754,0.009953207848602324,0.00920004996356365,45.69273334617615,0.0,0.009999999776482582
-462.93740684368976,40.114352164528896,1000.0,0.6528967760620706,37.408229726054685,0.060782117294101705,3.8810755327529094,0.00155,220000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1800.1143817901611,0.009399498817280983,0.008602633948826406,45.665716098403934,0.0,0.009999999776482582
-474.70486496754404,50.5823880785514,1000.0,0.6542113049987723,37.48354668617551,0.07368934725156151,3.890959544537535,0.0029,230000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1885.2085247039795,0.008388177233120587,0.00770556515465214,45.62826433029175,0.0,0.009999999776482582
-488.64387233214813,47.825040590559176,1000.0,0.6588537664380784,37.74954013319998,0.07972954743944423,3.8590233343742932,0.00365,240000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1971.3286983966827,0.007588033936739521,0.007204546964962356,45.583377686691286,0.0,0.009999999776482582
-454.0424678471504,45.481919385336575,1000.0,0.6492170680794144,37.19739798880788,0.05340070233360619,3.8925733165400263,0.0028,250000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2057.3871579170227,0.008425098347417953,0.007930969714620732,45.560734509658815,0.0,0.009999999776482582
-474.8978158938514,40.296875401682904,1000.0,0.6549532632528391,37.52605776270843,0.07541963032188818,3.8848099774457268,0.0027,260000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2143.371026277542,0.007439292352234042,0.006504696297822374,45.55642896881103,0.0,0.009999999776482582
-447.0939143771992,35.731073463255015,1000.0,0.6488015777095788,37.17359214418797,0.046435849200528886,3.8970365969210428,0.0014,270000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2229.529345035553,0.007452645922791999,0.007165167468314758,45.54337546081543,0.0,0.009999999776482582
-470.6836048562689,40.29752097846401,1000.0,0.654305543220089,37.488946138525776,0.06376192992527747,3.8689487619987974,0.002,280000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2315.9019107818604,0.007607751251978334,0.007155036407356965,45.53548533935547,0.0,0.009999999776482582
-445.58633308190946,32.21306252798865,1000.0,0.6499473711882225,37.23924127470787,0.04107817877830245,3.870791185642843,0.00085,290000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2402.2531542778015,0.007314437303474551,0.007013576350639778,45.52947480392456,0.0,0.009999999776482582
-478.8346216173477,55.58227349460474,1000.0,0.6558954048486059,37.580038499849586,0.06957837547485468,3.884742436776271,0.00315,300000,7,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2489.9258830547333,0.0069727323545084804,0.006630873452019659,45.532355797958374,0.0,0.009999999776482582
