eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-64.29303134516113,25.814246774501566,1000.0,0.19849849627222046,11.373126076091538,0.04215017973944783,2.711953421518991,0.01395,200000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1615.3689234256744,0.008943545523560897,0.008707498938188655,5.474989435529709,0.0,0.05000000074505806
-96.67477992863012,46.979842911565484,1000.0,0.2112194470428938,12.10198286664481,0.07284555844237672,2.6733510464729866,0.00985,210000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1699.7761023044586,0.009543564297197736,0.009416666065898607,5.445456376981735,0.0,0.05000000074505806
-85.99431677208779,51.139924741229116,1000.0,0.2040586137264506,11.691697339815947,0.058477197520180116,2.740626192288506,0.013,220000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1784.9254393577576,0.008401023097179132,0.008071526095850276,5.425662912511825,0.0,0.05000000074505806
-72.73680256275148,37.71966901952853,1000.0,0.20006303653693927,11.462767630138206,0.050066547533473636,2.7287421791232083,0.01375,230000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1870.6647062301636,0.007482802512806665,0.007370245162128412,5.385325798273087,0.0,0.05000000074505806
-92.97182003690794,42.933996765980694,1000.0,0.20921963326761733,11.987401977509347,0.06791648250302855,2.7147296529663008,0.0124,240000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,1956.532628774643,0.007546173774549971,0.007256368393800222,5.394601297283173,0.0,0.05000000074505806
-72.99989480876748,42.464074288161896,1000.0,0.2003094142557386,11.476884033591467,0.04641899397409414,2.72491923664301,0.01205,250000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2042.5573914051056,0.0074430349336587825,0.007368102205957985,5.368684978342056,0.0,0.05000000074505806
-99.88092396829583,50.140142118784325,1000.0,0.20797215305796063,11.915926626469922,0.07129964429283896,2.7381899859585928,0.0142,260000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2129.0670902729034,0.007024481351152644,0.007120694130174524,5.347188567113876,0.0,0.05000000074505806
-71.27498791320014,42.41185038160911,1000.0,0.19572442217139488,11.214183338057682,0.04813798641222303,2.8063088560408573,0.0163,270000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2216.1663506031036,0.0066286130541047894,0.006709319524589227,5.323903889989853,0.0,0.05000000074505806
-89.78767526111025,47.971725501924546,1000.0,0.2063631672118102,11.823738528189216,0.06688599222469417,2.7374763871040333,0.0111,280000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2303.445799589157,0.007114959369212738,0.0071906167362903945,5.300194776391983,0.0,0.05000000074505806
-78.19543866871284,50.1373187022843,1000.0,0.2003904137946991,11.48152496531641,0.051498239250165875,2.750117175559439,0.0129,290000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2391.2002007961273,0.007262674550960946,0.007129380890612083,5.2911656886577605,0.0,0.05000000074505806
-90.09060835270127,45.18787873759503,1000.0,0.20713877098614647,11.868177351033102,0.06488553822871268,2.7203226842658816,0.0106,300000,1,-150.0,1.0,manual,0.05,0.05000000074505806,manual_target_m150_alpha_0p05_scale_1,2479.3733916282654,0.006255785675627703,0.006043565633162507,5.263939499998092,0.0,0.05000000074505806
