eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-196.24919212136643,81.87988487852171,1000.0,0.28033981258736,16.0622880907442,0.0992423459091513,1.9954275943540707,0.00135,120000,0,30.0,1.0,auto,,0.022232215851545334,auto_target_p030_scale_1,918.4535074234009,0.14093049488659018,0.1879497176732868,15.204293710517883,-0.034368044224660846,0.023780847695283592
-153.82929748105116,69.58384517765928,1000.0,0.21074585451599073,12.07484801364433,0.09450229268991212,2.946583200835428,0.9415,130000,0,30.0,1.0,auto,,0.027474762871861458,auto_target_p030_scale_1,997.8212049007416,0.13302920098043977,0.1805686155457981,14.78626181125641,0.2334577336953953,0.019154748987127095
-191.84069653869633,69.75198469731042,1000.0,0.2124850340331117,12.174495659790962,0.11549910046014156,3.077802216666418,0.94625,140000,0,30.0,1.0,auto,,0.015184001997113228,auto_target_p030_scale_1,1077.3175404071808,0.133197391974926,0.18207719543883577,14.241244103908539,-0.13370011485004799,0.019337311397027223
-187.12108622315105,78.30175891027434,1000.0,0.24105828857635325,13.811622552071707,0.10576933140709462,2.6081730887930172,0.00175,150000,0,30.0,1.0,auto,,0.01610926352441311,auto_target_p030_scale_1,1156.8973324298859,0.13321145482859575,0.1892564613416791,13.836550734472274,0.13653638375797308,0.020764115269016475
-182.44383125271915,90.79761070879637,1000.0,0.24400349143247896,13.980370245537586,0.0969142594903494,2.494714291719962,0.0025,160000,0,30.0,1.0,auto,,0.014777927659451962,auto_target_p030_scale_1,1236.4312546253204,0.13623082219739444,0.1889517514399253,13.407189285182953,-0.011648053944529965,0.01595604697307572
-204.93229233289352,57.49536219215717,1000.0,0.24062120220609232,13.786579347773063,0.12244136438742831,2.692844257549053,0.00335,170000,0,30.0,1.0,auto,,0.015771355479955673,auto_target_p030_scale_1,1315.9961576461792,0.1340034912446048,0.18423551376718098,12.955779686117172,0.02280739016449079,0.015063491854537278
-182.49103053506056,69.61859642138359,1000.0,0.26207475323905594,15.015777277530406,0.0952442312887487,2.2633341325809226,0.0012,180000,0,30.0,1.0,auto,,0.019169919192790985,auto_target_p030_scale_1,1395.843086719513,0.13030706564998254,0.18020289261653089,12.676060136795044,0.04009036884610541,0.017512343564163892
-171.46389108152354,105.02410466653818,1000.0,0.23136857525561172,13.256442874101523,0.09049659069189404,2.6666529778309576,0.00265,190000,0,30.0,1.0,auto,,0.018024614080786705,auto_target_p030_scale_1,1475.7046241760254,0.12610020967079327,0.1727866584232077,12.308518347167968,0.0016247803496196866,0.017559399345237762
-208.41029010961182,58.62313406969727,1000.0,0.2438479677981412,13.971459397675495,0.11752143790264445,2.6832270602142088,0.00185,200000,0,30.0,1.0,auto,,0.019607968628406525,auto_target_p030_scale_1,1555.6959335803986,0.12274860257119871,0.17582853504959495,12.192353144359588,0.01619843739354983,0.020627979303896427
-166.77212688724632,72.54519929456707,1000.0,0.20695028646913088,11.857377983704547,0.10368317031322467,3.034246802047063,0.94565,210000,0,30.0,1.0,auto,,0.02589767426252365,auto_target_p030_scale_1,1635.661545753479,0.12257182712634095,0.1780572809464298,12.169831490516662,0.10528553713914007,0.02257706037685275
-173.33034672984041,69.19844188609363,1000.0,0.21365681946629428,12.241634019607233,0.09908408130879082,2.9950613429203927,0.9458,220000,0,30.0,1.0,auto,,0.02890830673277378,auto_target_p030_scale_1,1715.6814188957214,0.12589615389280953,0.17533713033590465,11.829131358194351,0.09723546253326348,0.021028084642253815
-212.131564744811,77.83293940732382,1000.0,0.25884687339120876,14.830833385473433,0.10829298744179174,2.4078268177643136,0.00275,230000,0,30.0,1.0,auto,,0.018365461379289627,auto_target_p030_scale_1,1795.8469128608704,0.12539985269866885,0.1759275649902411,11.584576251935959,-0.1269712297167629,0.02257514942716807
-175.96898641445898,77.34751358070218,1000.0,0.2547612420104296,14.59674395070858,0.10175288193134377,2.273585400733568,0.0026,240000,0,30.0,1.0,auto,,0.016081005334854126,auto_target_p030_scale_1,1876.1459243297577,0.12383829641365446,0.16851685492778196,11.22616876244545,-0.029141464993869885,0.01565551637876779
-208.45918564676282,69.33620738580272,1000.0,0.2636105786751801,15.10377359308916,0.10685613225128868,2.357665333751796,0.0018,250000,0,30.0,1.0,auto,,0.014518559910356998,auto_target_p030_scale_1,1956.6826379299164,0.13030561685238498,0.1718213274152484,10.849525812053681,-0.020231105701671914,0.015355999536253512
-177.0926754943975,79.7797356417791,1000.0,0.24999318086255912,14.3235541704753,0.10411644314473428,2.411474371717097,0.0021,260000,0,30.0,1.0,auto,,0.01468638051301241,auto_target_p030_scale_1,2037.287124156952,0.12752908895656,0.16991909662112595,10.54183219013214,0.0006472256666980684,0.01358789949817583
-211.12596999571966,51.17912318189678,1000.0,0.26308557034505536,15.073692831563802,0.11430844773697829,2.3280074147985754,0.0034,270000,0,30.0,1.0,auto,,0.014606212265789509,auto_target_p030_scale_1,2118.1229224205017,0.11446072376624215,0.1543778379551135,10.33684445695877,-0.0024689291971735656,0.014106861176900565
-169.281147925,75.22552686204345,1000.0,0.21547438603432828,12.345772912939658,0.1009864202890196,2.8684023612286,0.90085,280000,0,30.0,1.0,auto,,0.013972019776701927,auto_target_p030_scale_1,2198.965972661972,0.11216005407480989,0.1510315702294931,10.20761362838745,-0.003584102227911353,0.013749371206201613
-182.4144296672212,96.61380190118898,1000.0,0.22197405961586678,12.718176777374493,0.09745588161618177,2.9262300897107023,0.92905,290000,0,30.0,1.0,auto,,0.014925917610526085,auto_target_p030_scale_1,2280.1892523765564,0.11221846705107018,0.14730104462369345,10.245546173334121,0.013805008837627248,0.016368251219112426
-165.52627762327808,65.06131152027305,1000.0,0.20432760268352268,11.707109271791804,0.09892521404739862,3.0815124283292628,0.9298,300000,0,30.0,1.0,auto,,0.016071677207946777,auto_target_p030_scale_1,2361.909854412079,0.10987031323905103,0.14537833208404483,10.131630508184433,0.02007919979384169,0.014386051549576223
