eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-62.15851786996775,48.77282633463548,1000.0,0.15685575851919908,8.987172955473316,0.05109989945485919,3.4637825123110146,0.974,100000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,801.5213859081268,0.00328669571753926,0.002851798979133855,4.22043399245739,0.0,0.009999999776482582
-76.19516136656839,43.50430877927647,1000.0,0.15457068079278716,8.856247645890562,0.07070491318725883,3.594456239911055,0.96735,110000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,886.7229030132294,0.0029862557549666237,0.002549744556207952,4.22898350982666,0.0,0.009999999776482582
-66.47232677053917,47.31297161537596,1000.0,0.15140865566289008,8.675076951233153,0.05893382346401395,3.589736937268512,0.9691,120000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,972.6694166660309,0.0021092339985792933,0.0019852430380373335,4.189096554255485,0.0,0.009999999776482582
-82.83449118443049,48.576961514693664,1000.0,0.1551114013656766,8.887228652613024,0.07195348629925535,3.615325306989624,0.96805,130000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1058.201663017273,0.0024199748340428414,0.0022900727367115904,4.178252985572815,0.0,0.009999999776482582
-61.2006057552138,41.17996969965994,1000.0,0.14931384849245985,8.555053341473759,0.05566257655834047,3.6020630465738237,0.973,140000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1144.4596252441406,0.0020351126622430455,0.0018597485959742698,4.168489966726303,0.0,0.009999999776482582
-70.72716968155802,44.35051363853185,1000.0,0.15193804939125688,8.705408977569267,0.06434676200769227,3.612604112069252,0.97055,150000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1230.854837179184,0.002372367337585092,0.0023709611631691587,4.158246443295479,0.0,0.009999999776482582
-66.44891522225811,38.72716631026928,1000.0,0.151774137900818,8.69601754095342,0.05935174230505926,3.598794543579522,0.97185,160000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1318.494301557541,0.0029522516509863637,0.0027770591257147317,4.1557053055763244,0.0,0.009999999776482582
-60.61684672692375,42.66483370377764,1000.0,0.14902037326446463,8.538238449517992,0.056160529810193614,3.5996126575274814,0.9728,170000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1405.5151686668396,0.0028815085113123133,0.002679691655180068,4.138270850110054,0.0,0.009999999776482582
-77.38593512315553,54.37235134768286,1000.0,0.15376856723977875,8.810289924612936,0.06253421462368762,3.600780108758242,0.96995,180000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1493.5094420909882,0.002528808484155161,0.002430618307626173,4.1230344642400745,0.0,0.009999999776482582
-86.63509289630458,49.64321070387716,1000.0,0.15801463386581013,9.05357162181589,0.0744402845261903,3.58545223583622,0.96605,190000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1581.68452334404,0.0024446628094221524,0.002351979725396632,4.1055613953590395,0.0,0.009999999776482582
-48.28888190024128,27.127546569162543,1000.0,0.1463242155592471,8.383759992107352,0.04273135224022818,3.5771020325818093,0.97605,200000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1671.8952775001526,0.0020955002812170277,0.001980343984823048,4.088214673686028,0.0,0.009999999776482582
-78.75542037747127,45.232242157856206,1000.0,0.15729680298226772,9.012442941784762,0.07264018563265501,3.558717927995397,0.9674,210000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1762.3641872406006,0.0017518739326944342,0.001762625435978498,4.091400428962707,0.0,0.009999999776482582
-69.7052897058594,48.046563975620536,1000.0,0.15351217208072443,8.795599564111539,0.061086947728814525,3.5737008355783195,0.97065,220000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1852.6916151046753,0.0019716831764757443,0.0018878264531315835,4.0668687599420545,0.0,0.009999999776482582
-66.50314629299152,42.830773031417884,1000.0,0.15201819858793247,8.710001188270141,0.05751477096999263,3.583371439890639,0.97125,230000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1943.5611929893494,0.0023898627726092856,0.0022448798247659395,4.062152083134651,0.0,0.009999999776482582
-79.76637101254087,48.24099672393017,1000.0,0.1573391170865061,9.014867361371497,0.06952542694360261,3.586768147595661,0.97055,240000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2032.4734902381897,0.002305879908527095,0.002142449755504822,4.077625273704529,0.0,0.009999999776482582
-51.776195503568644,32.44670034362261,1000.0,0.14631460442262784,8.383209314542745,0.044032029577659094,3.5987706613050867,0.97865,250000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2122.9269087314606,0.0015094376777220531,0.0014555585240669643,4.074147664570808,0.0,0.009999999776482582
-87.83546565009654,54.64901478857576,1000.0,0.15950110104427084,9.138739917526406,0.0737616410730638,3.563574177350414,0.96575,260000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2212.397833585739,0.0013869279244416249,0.0013771149978586436,4.066099272632599,0.0,0.009999999776482582
-58.03961509014988,43.37121810445584,1000.0,0.14800282954800761,8.479937489094949,0.049869514331262806,3.60460095112158,0.9757,270000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2303.0747199058533,0.0022149243476562333,0.002189086417436465,4.066105233263969,0.0,0.009999999776482582
-69.96942812042342,40.94939015495424,1000.0,0.1531404599468277,8.774302027645454,0.06673191589300399,3.600325531719428,0.9679,280000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2392.8180952072144,0.0018791737928764633,0.0018456986633464112,4.069772790431976,0.0,0.009999999776482582
-50.250872946764716,37.03703376936071,1000.0,0.1450907915450217,8.313090001742152,0.04725446653548875,3.6142033712234145,0.9746,290000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2486.026315689087,0.001973508598762601,0.0019042545971491563,4.070909452843666,0.0,0.009999999776482582
-80.45615879973387,46.18896280516218,1000.0,0.1591318731816879,9.117584719321767,0.07091738462613094,3.5499849611365613,0.96845,300000,4,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2583.055228948593,0.0022138525980892154,0.00220326740236942,4.069451676559448,0.0,0.009999999776482582
