eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2898.3131427566777,28.36524464055435,1000.0,1.6928110444627769,96.99092836084986,0.07092492862394845,3.845868541815673,0.0007,100000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,793.8170554637909,0.016656428709835747,0.016322625136992428,293.6415307281494,0.0,0.029999999329447746
-2910.287852144982,24.964887601303197,1000.0,1.6927259016090466,96.98605003467542,0.08948471672131471,3.832294959297454,0.001,110000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,877.3872964382172,0.015234337542776484,0.015142609426146373,294.5224028381348,0.0,0.029999999329447746
-2902.827980957103,27.744400133768863,1000.0,1.6930279307201017,97.00335502802896,0.08664963199286552,3.837521807841002,0.0004,120000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,961.0889143943787,0.014732834063272457,0.013736655560397775,294.9735888031006,0.0,0.029999999329447746
-2914.559768926504,23.49483176498448,1000.0,1.6945810875209404,97.09234435763906,0.10190102408194722,3.8345826786661585,0.00015,130000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1044.405253648758,0.013766873085300904,0.013332486452185549,295.25855223999025,0.0,0.029999999329447746
-2896.674736814985,25.348741878630673,1000.0,1.6911027490878863,96.89305024570692,0.08051361692040025,3.8600536714333065,0.0009,140000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1127.5792543888092,0.01361290887016803,0.013585690137860365,295.3989053924561,0.0,0.029999999329447746
-2895.493716297522,26.274220576676463,1000.0,1.6887944446066987,96.76079414110373,0.0819213575507964,3.848744748411604,0.0009,150000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1210.464237689972,0.015029517805308569,0.014691579942277168,295.45407366943357,0.0,0.029999999329447746
-2898.7546456769833,22.395046766016872,1000.0,1.6898258198381435,96.81988758895984,0.08726598157947948,3.849490718360859,0.00095,160000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1293.0162575244904,0.014966727985802572,0.014305265267723008,295.4868054107666,0.0,0.029999999329447746
-2897.482348112423,27.85509090889044,1000.0,1.692065439027402,96.94820831622086,0.07926600313212771,3.857292993302556,0.0003,170000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1375.7958054542542,0.01495470997823868,0.013861568106140476,295.4816593322754,0.0,0.029999999329447746
-2906.100458107471,27.018459647240295,1000.0,1.6935407542109733,97.03273764969107,0.09235852088022935,3.8346909003636203,0.0002,180000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1458.903154850006,0.013662910187809029,0.013250266641774215,295.4567692352295,0.0,0.029999999329447746
-2902.650715976995,35.372702712961605,1000.0,1.6890777630947835,96.77702709472902,0.10630403337238445,3.8509970905909774,0.0003,190000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1542.0199246406555,0.013394426912849304,0.013291553779807874,295.43600123291014,0.0,0.029999999329447746
-2894.126274575322,26.128702377459376,1000.0,1.6933196829661952,97.02007120039357,0.0689252888044152,3.868089285725102,0.0002,200000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1625.4160106182098,0.012865570999827469,0.012849104558501858,295.4028756530762,0.0,0.029999999329447746
-2901.543975521755,27.67051738053705,1000.0,1.6902089684708703,96.8418403885413,0.09600810065758118,3.8579651452680266,0.00055,210000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1708.6898357868195,0.01337421780063305,0.013529317905567587,295.3837776123047,0.0,0.029999999329447746
-2898.9365858675587,28.19764775228298,1000.0,1.6920651927707535,96.94819420675422,0.08188295789581047,3.8541003624919656,0.0002,220000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1792.219441652298,0.013333851895434783,0.013570805484248558,295.3242027191162,0.0,0.029999999329447746
-2896.1858499471355,28.37296533183188,1000.0,1.6905240116324711,96.85989103206548,0.08279926432542135,3.855570620448503,0.0005,230000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1875.8349123001099,0.012639983873273013,0.01296377567659365,295.29314084472657,0.0,0.029999999329447746
-2892.672652274795,31.25106651568458,1000.0,1.6857148849739023,96.58434837138563,0.09448442277364485,3.8440954365881828,0.0017,240000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1959.5348014831543,0.013601069942125468,0.013942411308916053,295.29111536865236,0.0,0.029999999329447746
-2894.514277508382,26.251308009822555,1000.0,1.6917998713512243,96.93299240920079,0.07810492846132312,3.8674244036800256,0.00075,250000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2043.3901875019073,0.015114394047303359,0.015662665894022213,295.2621717895508,0.0,0.029999999329447746
-2904.8404023774633,31.383394959290126,1000.0,1.6904641273342735,96.85645991451966,0.10182154574661442,3.8491225452010083,0.0003,260000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2127.0136320590973,0.014961455522896723,0.01543503429594566,295.2488593444824,0.0,0.029999999329447746
-2885.878492422494,44.73351547571995,1000.0,1.6885080655513383,96.74438582989063,0.0740549536232473,3.8332083013383844,0.0005,270000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2210.916957139969,0.016532851838233182,0.017195131399185628,295.24064799499513,0.0,0.029999999329447746
-2828.346352414831,215.177813733641,1000.0,1.6429793165996762,94.13578066844973,0.17640745134731478,3.552985913974163,0.00345,280000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2295.4862768650055,0.020498083466244862,0.02275967415915802,295.2113073150635,0.0,0.029999999329447746
-2381.583816458754,899.3440769521277,1000.0,1.4941109956740668,85.60625417621323,0.05624559803749903,3.0551645938765506,0.0005,290000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2380.2738041877747,0.03809538894693833,0.04131689323218889,295.04451611938475,0.0,0.029999999329447746
-2239.2083621684187,980.5165051280031,1000.0,1.412964872204729,80.9569237775727,0.17046727841179718,2.6279373273493367,0.00795,300000,4,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2465.212362766266,0.062361682021035814,0.06845627288409742,293.88201154785156,0.0,0.029999999329447746
