eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-179.09700253226046,85.5925767232041,1000.0,0.24257105554824665,13.898297714947985,0.09390152185009337,2.5184850444057836,0.00245,180000,4,30.0,1.0,auto,,0.06818131357431412,auto_target_p030_scale_1,1440.3883774280548,0.31081656110845507,0.2967785374145955,26.165571715450287,0.02874825384283904,0.05987732425741851
-162.85724277138064,86.57147492136261,1000.0,0.24013488706215352,13.758715542512073,0.08368916250424989,2.434777102197945,0.0031,190000,4,30.0,1.0,auto,,0.0845603197813034,auto_target_p030_scale_1,1523.3428702354431,0.320086258424446,0.31418068966045976,25.533415892124175,0.02183820546104107,0.07578665363192558
-223.64295067757257,66.01974888412018,1000.0,0.26651846806906415,15.270383382649571,0.11942612935101943,2.321501827282004,0.0024,200000,4,30.0,1.0,auto,,0.07632441073656082,auto_target_p030_scale_1,1606.3250615596771,0.3107581938348711,0.3129318888340145,24.746707643318175,-0.008728417170001194,0.07861454139351845
-183.76240234332835,69.45237218244297,1000.0,0.2630557151871314,15.07198225701806,0.10938616874887695,2.151216433763143,0.00575,210000,4,30.0,1.0,auto,,0.06715809553861618,auto_target_p030_scale_1,1689.318234205246,0.2955833432264626,0.3000118623416871,23.68353079710007,-0.011974405709234998,0.0718508927360177
-196.40469686890953,70.2537575614212,1000.0,0.2692584482754917,15.427372684427255,0.11627693065760378,2.2016935143213487,0.00415,220000,4,30.0,1.0,auto,,0.05564817786216736,auto_target_p030_scale_1,1772.3378233909607,0.30851135316882283,0.3179562363544479,22.64275022640228,-0.02012335702525452,0.05893667917624116
-221.2113693475921,85.14101951681486,1000.0,0.28733129971712906,16.4628707958,0.10546408767580137,1.9669914591067497,0.00445,230000,4,30.0,1.0,auto,,0.050105154514312744,auto_target_p030_scale_1,1855.403438091278,0.28210195647794756,0.289034504763782,21.739735555267334,-0.011337027114303783,0.05453501107916236
-172.48324293388833,76.31307321507623,1000.0,0.2487158080241702,14.250366097970968,0.08971285151369421,2.3384382268857746,0.005,240000,4,30.0,1.0,auto,,0.04023685306310654,auto_target_p030_scale_1,1938.6785933971405,0.2822757795820013,0.2900253507120535,20.97275779800415,-0.02818352367922198,0.043479410191997886
-213.86114301968996,52.653083691070066,1000.0,0.267146165800402,15.306347813465168,0.10687924400631511,2.282153782917088,0.0054,250000,4,30.0,1.0,auto,,0.0338212326169014,auto_target_p030_scale_1,2021.946163892746,0.2589855005763471,0.2659168176788837,20.253227927589418,-0.02113179314089939,0.036522046248242256
-170.30068023029855,71.16178900890307,1000.0,0.25776065903534817,14.7685978872361,0.09110930860565325,2.194624495428115,0.0042,260000,4,30.0,1.0,auto,,0.02786514163017273,auto_target_p030_scale_1,2105.266352891922,0.26492021562736484,0.27272414741758255,19.68869726829529,-0.027751074481289835,0.029285540654323997
-192.51660003728648,60.473002673385295,1000.0,0.22677121409126685,12.993033482487213,0.11114056283504171,2.8805582059454684,0.91035,270000,4,30.0,1.0,auto,,0.02452806569635868,auto_target_p030_scale_1,2188.7016429901123,0.24796070172879844,0.25444408032521604,19.042462373352052,-0.017880779998004435,0.022949263264611365
-169.44786944747275,66.33705985203939,1000.0,0.18585169551614178,10.64851776842537,0.10227523744829192,3.4073900263853125,0.9589,280000,4,30.0,1.0,auto,,0.021036742255091667,auto_target_p030_scale_1,2272.057928800583,0.2511791339999065,0.25372885733656586,18.64668194036484,-0.032399455195944754,0.021936714766174554
-201.47480930907622,109.13457103954367,1000.0,0.2293494897025449,13.140757793434958,0.09981830739817206,3.1570661825986077,0.86065,290000,4,30.0,1.0,auto,,0.01953878067433834,auto_target_p030_scale_1,2355.565884590149,0.23895769464876504,0.24692400131784378,18.151617066574097,-0.012305246924608946,0.01960401574652642
-159.55482609462243,70.95463015470374,1000.0,0.19925275175829282,11.416341732118072,0.09485911904465684,3.1072453292020565,0.954,300000,4,30.0,1.0,auto,,0.018521016463637352,auto_target_p030_scale_1,2439.997722387314,0.2702107965495437,0.28206168631874023,17.751232433319093,-0.004821002023853362,0.019708712645806373
