eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-638.8888303146733,64.83771815638586,1000.0,0.7393496886211273,42.361616742302175,0.10065303562139649,2.663580121232688,0.00125,150000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1138.1781611442566,0.12859097751248627,0.1388883564211428,63.58212581977844,0.0,0.029999999329447746
-626.8347567100817,69.6618634297048,1000.0,0.7376714783467065,42.26546237644238,0.0953274822219473,2.660129369641673,0.0014,160000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1216.7110238075256,0.11986518385186791,0.13081256453525275,62.92381891822815,0.0,0.029999999329447746
-667.5912134716042,43.458716874643954,1000.0,0.7489057184621944,42.9091369210964,0.11668028220429935,2.577576727207979,0.00245,170000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1295.3497819900513,0.1255497188767884,0.13330911292270758,62.260419413757326,0.0,0.029999999329447746
-634.6270441076008,57.907121460526405,1000.0,0.7431252471014366,42.57794030852873,0.09054368612185304,2.5540895616739308,0.0018,180000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1374.009889125824,0.11421503015970812,0.11797885807338171,61.437061212158206,0.0,0.029999999329447746
-627.7524025204075,67.22274210407768,1000.0,0.7442790816353654,42.644050157579294,0.08517722704543827,2.5528921507842917,0.001,190000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1452.9030017852783,0.11015665674922057,0.1146157771607861,60.89590231437683,0.0,0.029999999329447746
-632.1313164109248,51.539456415940606,1000.0,0.7281532792901729,41.7201097419376,0.1092352934890521,2.878592578897493,0.00205,200000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1532.18972158432,0.1138430547639262,0.11526209583412855,60.64303993873596,0.0,0.029999999329447746
-598.2355538493781,44.30654486560787,1000.0,0.7121146515902769,40.801164065551944,0.10379818169740145,3.1048140538762112,0.0013,210000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1611.4725451469421,0.12298771079499274,0.12095261020828038,60.521650729751585,0.0,0.029999999329447746
-608.6871362205171,53.444575432210335,1000.0,0.7204805378313366,41.28049403905123,0.0965000614858496,2.978824372491623,0.0012,220000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1690.80712723732,0.11591545120696538,0.11369148102751933,59.95581178588867,0.0,0.029999999329447746
-612.372706562781,49.04863183455528,1000.0,0.7180362400369069,41.14044609155727,0.10526509816787166,3.099777454620071,0.00125,230000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1770.274055480957,0.10946631182734855,0.10936764340070076,59.487818314361576,0.0,0.029999999329447746
-571.9424228174687,63.71625153759578,1000.0,0.6996007731408259,40.08417164505869,0.09306897158435647,3.263566690678362,0.0022,240000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1849.7036502361298,0.11295959681132808,0.11115281460853293,59.08394377136231,0.0,0.029999999329447746
-600.2393862168676,60.6474501341427,1000.0,0.707536836500262,40.53887458150279,0.10844865593368741,3.2361442917890417,0.00215,250000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1929.1748292446136,0.10983344924864359,0.10831952542932705,58.84235860366821,0.0,0.029999999329447746
-600.3387349578508,71.55443891009303,1000.0,0.7167199099485553,41.06502593304864,0.095569322281062,2.9972454493651632,0.0016,260000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2009.2221257686615,0.11337989022228867,0.10990710882558487,58.343010529327394,0.0,0.029999999329447746
-602.9278872583661,41.679442548567096,1000.0,0.7076591225478321,40.545881055921896,0.10949485156152648,3.2219727117783497,0.00175,270000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2089.126940011978,0.10707572452221066,0.10504744131332264,57.860577207946776,0.0,0.029999999329447746
-583.2105446541593,46.94470961499176,1000.0,0.7041904298728846,40.34713960521945,0.09935037216053427,3.2401210686421655,0.00115,280000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2168.795475959778,0.10586573580917902,0.10303404936864972,57.533451151275635,0.0,0.029999999329447746
-584.4507801345513,65.2984434073398,1000.0,0.7047947852961268,40.38176662029708,0.09160547882008782,3.2607569471948104,0.0011,290000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2248.463035583496,0.1140055943144951,0.10875322467950173,57.29871585006714,0.0,0.029999999329447746
-581.0027301906115,52.58800076013264,1000.0,0.7003374551804044,40.12638041676962,0.10088914821003925,3.293987917200416,0.00175,300000,0,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2327.9643461704254,0.11049442153596319,0.10706732642995194,57.110479098510744,0.0,0.029999999329447746
