eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-144.181689276524,5.411009955311679,1000.0,1.1864055295062896,67.97602963169406,0.06573416637880497,3.5879748519438697,0.0007,170000,0,90.0,0.1,auto_scaled,,0.007149819750338793,auto_target_p090_scale_0.1,1370.3138525485992,0.0008105551506167103,0.0008973002322651155,15.368810664653777,-0.0009734576201997697,0.007111589852999896
-145.44090984915215,6.361603088524,1000.0,1.1932876184776728,68.37034428398785,0.05874911519100322,3.4472695266699795,0.00105,180000,0,90.0,0.1,auto_scaled,,0.006998105905950069,auto_target_p090_scale_0.1,1457.2983598709106,0.0008143848718631489,0.0009014799025793763,15.3517328207016,-0.003769490856770426,0.007010702567966655
-144.49077279436295,4.834113194338098,1000.0,1.1906820889040963,68.22105843602539,0.05098607781218523,3.481045873344965,0.00085,190000,0,90.0,0.1,auto_scaled,,0.006859897170215845,auto_target_p090_scale_0.1,1543.7749483585358,0.0008281949534655723,0.0008756863913687993,15.331607460403442,-0.003555410575028509,0.006957582758786157
-142.38049485848677,3.5079415786375048,1000.0,1.1822314541496681,67.73687273039008,0.05667184044459557,3.624171015338233,0.0008,200000,0,90.0,0.1,auto_scaled,,0.0068316771648824215,auto_target_p090_scale_0.1,1631.5187621116638,0.0007187669709295733,0.0008046820587609546,15.311343472766875,-0.00022293938109651208,0.006948528688214719
-145.6672391678001,4.938894014983979,1000.0,1.190277606748043,68.19788331559518,0.07160221811625632,3.5474588171734127,0.00075,210000,0,90.0,0.1,auto_scaled,,0.006850943900644779,auto_target_p090_scale_0.1,1717.687264919281,0.0007569589219263435,0.0008371175265261627,15.296926642799377,0.00035704446034505964,0.007091261709854007
-143.9343254950346,3.9074230729636197,1000.0,1.1874428269984356,68.03546240009352,0.05807410089295552,3.5705014559317854,0.0006,220000,0,90.0,0.1,auto_scaled,,0.006936709862202406,auto_target_p090_scale_0.1,1804.707396030426,0.0006974967446349183,0.0007969528886407716,15.28701373872757,0.0019186968970112503,0.007138900583889335
-143.3637074157589,4.594112460750727,1000.0,1.1854157085359511,67.91931706762011,0.051519419334136424,3.6008128790903227,0.0006,230000,0,90.0,0.1,auto_scaled,,0.0067877923138439655,auto_target_p090_scale_0.1,1890.876580953598,0.0006080794906863957,0.0006867320132430904,15.276458932685852,-0.003766872779186815,0.00699779211897403
-146.10623319684942,5.598068053385086,1000.0,1.1930389799856795,68.35609834777213,0.060832694355482865,3.4504168738489085,0.0007,240000,0,90.0,0.1,auto_scaled,,0.006936094723641872,auto_target_p090_scale_0.1,1978.1238873004913,0.0005666511296552926,0.0006540198301407145,15.26238580675125,0.003627002981863916,0.00694253263110295
-143.4392759385991,4.745812495135336,1000.0,1.1862669478773271,67.96808948923645,0.05298563195911695,3.5553648646886895,0.0006,250000,0,90.0,0.1,auto_scaled,,0.007168544456362724,auto_target_p090_scale_0.1,2065.039058446884,0.0006160644469415275,0.0006921333556409082,15.251665826225281,0.004898352295719087,0.00711494447872974
-143.74857969278406,3.206059309175248,1000.0,1.187397273634771,68.03285238461292,0.056793214895804724,3.55199584578163,0.0008,260000,0,90.0,0.1,auto_scaled,,0.007074539549648762,auto_target_p090_scale_0.1,2153.204010248184,0.0006023710922747341,0.0006984507642828248,15.252438152313232,-0.0014191994515247643,0.007191657517012209
-143.57103493401434,4.175881355823218,1000.0,1.1857429369262962,67.93806587332375,0.057921312032224365,3.603490661437329,0.0003,270000,0,90.0,0.1,auto_scaled,,0.007144523784518242,auto_target_p090_scale_0.1,2241.9717197418213,0.0006089405307948255,0.000680118392769873,15.251455101394653,0.001960981624247506,0.007224217754881829
-147.73051402660332,6.075756386619237,1000.0,1.1968306939056408,68.57334755250692,0.07319500468323165,3.4164587566548645,0.00085,280000,0,90.0,0.1,auto_scaled,,0.007507581729441881,auto_target_p090_scale_0.1,2330.6050505638123,0.0005657088060630485,0.0006426336637983696,15.247505665779114,0.007467012296803296,0.007241357668396085
-143.62547733606837,3.7957271874514578,1000.0,1.1907172490273705,68.22307296269616,0.04167803713818149,3.4974761943141517,0.0005,290000,0,90.0,0.1,auto_scaled,,0.007479079067707062,auto_target_p090_scale_0.1,2418.986692428589,0.0006469327887441978,0.0007384003605056933,15.247719581031799,1.8219542037695645e-05,0.0073129887209273875
-145.0572610464724,4.9847832662786455,1000.0,1.1901296402236716,68.18940545823948,0.061755713547281196,3.5259592830634072,0.00055,300000,0,90.0,0.1,auto_scaled,,0.0074663045816123486,auto_target_p090_scale_0.1,2508.3311014175415,0.0005453404631396552,0.000629788659521364,15.247343315696716,-0.0002263203401118517,0.007436250137444585
