eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-692.2466161135421,65.44044211720627,1000.0,0.7679992119377256,44.003113513404905,0.11913472002041087,2.4090047864101307,0.0017,100000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,758.187511920929,0.09093420934006571,0.10553493755189702,91.65173912963867,0.0,0.029999999329447746
-651.2282175221205,59.881964262048314,1000.0,0.7485096638163846,42.88644466143494,0.10777933836920547,2.6214170712519445,0.0018,110000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,837.0119915008545,0.09027466611671262,0.10089078768463805,87.98911060028077,0.0,0.029999999329447746
-659.406679942267,73.4035547365562,1000.0,0.7570399463498312,43.3751938486556,0.09788717060389529,2.4039445267105197,0.0014,120000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,915.9698543548584,0.08586262232996524,0.09645165365994908,84.32125764465331,0.0,0.029999999329447746
-638.7991342723194,63.30741488409921,1000.0,0.7489523859738104,42.91181077255237,0.08979956187180795,2.420758103106173,0.0017,130000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,995.0412006378174,0.09014349081893451,0.10539710632897914,80.4562752998352,0.0,0.029999999329447746
-634.1442438368833,61.0861426268036,1000.0,0.7271878025278405,41.664791998238,0.12008215371176312,2.9916193989771833,0.0022,140000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1073.7038617134094,0.09491164432032966,0.10518137896265835,77.62143429412842,0.0,0.029999999329447746
-600.1065029684743,77.55976350429397,1000.0,0.709430997498031,40.647402012393236,0.10628495738592295,3.2737678711340634,0.001,150000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1152.3233745098114,0.10607477909326553,0.12086994105307386,75.51100521392823,0.0,0.029999999329447746
-565.6428975996939,73.24584309217322,1000.0,0.6933254887289046,39.72462433301136,0.09438766796253256,3.4238934610451834,0.00145,160000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1231.1662650108337,0.09793411413384602,0.11269861521492712,73.17702746887207,0.0,0.029999999329447746
-600.5157791029285,54.122142891006675,1000.0,0.6975411746061605,39.96616534153103,0.12209971430963369,3.5060980283119063,0.0019,170000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1310.2022206783295,0.0971524234529119,0.11251308752526529,71.10336942634582,0.0,0.029999999329447746
-558.7269985090672,73.88562084626335,1000.0,0.6857569295815026,39.29097783687009,0.09777652478351917,3.5699538027242372,0.002,180000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1390.184185743332,0.10185250307018869,0.11590696762725711,69.26284428749085,0.0,0.029999999329447746
-576.9200142307207,66.35476010479044,1000.0,0.7084698871060467,40.59233444328638,0.08425764950065168,3.10493694907672,0.00115,190000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1469.8324041366577,0.10719947206862271,0.12063243499607779,67.93691098861694,0.0,0.029999999329447746
-580.9035830588293,68.25964344112559,1000.0,0.6866562536373741,39.34250530968612,0.11585170010475947,3.701308722261766,0.00175,200000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1549.8476209640503,0.113956659978861,0.12898911557602696,67.22500249519348,0.0,0.029999999329447746
-609.837891119747,44.2688592333602,1000.0,0.7204368691493586,41.27799200787699,0.10302264052480187,2.9437113456703945,0.00145,210000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1629.9940345287323,0.11443592216349206,0.13323639620449393,65.85086077995301,0.0,0.029999999329447746
-706.4187326330291,70.5329330671824,1000.0,0.7919357921368817,45.37457853479297,0.09289955801703281,1.999554622558767,0.0007,220000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1710.2693440914154,0.11476009648437611,0.1302304672202561,64.63573980445862,0.0,0.029999999329447746
-730.3315607812052,56.60374782129631,1000.0,0.7985716871637384,45.75478731312371,0.10725464738760188,1.9580123872872566,0.00095,230000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1790.2982473373413,0.11421678064865992,0.12898517034039833,63.343107235717774,0.0,0.029999999329447746
-644.6477959783803,65.39873513384059,1000.0,0.7496736349818485,42.95313529669095,0.11663933972471202,2.538197152509848,0.00225,240000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1869.8728849887848,0.11564515691604466,0.12958938101101666,62.60572677383423,0.0,0.029999999329447746
-690.1182289690345,55.43403224216932,1000.0,0.7732249910084552,44.30252859882551,0.1894969982858976,2.4197575481313214,0.0014,250000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1949.6643795967102,0.11571930482457392,0.12935414270292966,62.02854984283447,0.0,0.029999999329447746
-595.8489595317515,74.12215964703823,1000.0,0.720120510202119,41.25986597538896,0.0946099883712801,2.9645084217688167,0.00135,260000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2030.0390000343323,0.11250345884547569,0.12901713033728301,61.958349130249026,0.0,0.029999999329447746
-600.3522851803752,60.60538784275496,1000.0,0.7087176096330562,40.606527898574335,0.10923344046757674,3.2896543686636397,0.0014,270000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2110.112323284149,0.11256691343155689,0.1257785447047092,61.69765323638916,0.0,0.029999999329447746
-647.8942018313363,57.50210685478367,1000.0,0.747679797985721,42.83889685177581,0.10503431365204721,2.594158517735701,0.00115,280000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2190.092470407486,0.1100347625637427,0.12850371929085813,61.184301511001586,0.0,0.029999999329447746
-563.0348956828622,76.17029104856161,1000.0,0.6887562466274376,39.46282604502382,0.09560157644414026,3.6619778496898214,0.0004,290000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2270.2177612781525,0.11998834476065821,0.13777287415531464,61.191282022094725,0.0,0.029999999329447746
-560.083613338996,59.191568015695665,1000.0,0.6842840485786046,39.20658797167904,0.10400366951129052,3.623761810670991,0.00135,300000,1,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2352.0276641845703,0.11480990373529494,0.13041984411431476,61.15312773971558,0.0,0.029999999329447746
