seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,250000,465.54775674187533,51.79426882708155,0.95,200.0,0.11292486527236233
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,260000,483.92386526897354,16.862812778619812,1.0,200.0,0.11048290054281992
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,270000,481.33686530171263,18.520268038817548,1.0,200.0,0.10613218053856804
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,280000,484.05294747681756,18.139345254156638,1.0,200.0,0.10502635185715983
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,290000,470.68253032769144,55.7763420625711,1.0,200.0,0.11530210972627661
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,300000,456.39194614029736,117.86894500436763,1.0,200.0,0.10648397450496523
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,310000,181.9782564611368,17.279810866538696,1.0,-100.0,0.12360030532099116
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,320000,187.66920080404822,33.80095747080196,0.95,-100.0,0.12077054509043139
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,330000,195.6923887426281,39.07927505554669,0.85,-100.0,0.13028769728784012
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,340000,156.2869382709533,56.62531760798611,1.0,-100.0,0.1371619937735013
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,350000,191.2052275987872,31.478893449121554,0.95,-100.0,0.15556348645168006
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,360000,196.26439987554352,74.82782174307154,0.75,-100.0,0.14412703599456247
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,370000,214.4873230946282,48.14286704262951,0.7,-100.0,0.14180826031218444
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,380000,190.29861548694043,42.60375031350999,0.8,-100.0,0.12952357334112527
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,390000,182.37993318350516,47.30899249377468,0.85,-100.0,0.13416637077726137
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,400000,187.19683520606964,23.024225352573293,0.95,-100.0,0.13982952219257846
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,410000,168.98818903532492,93.51562942360026,0.7,-100.0,0.11459465829646961
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,420000,220.33353239248623,57.25180473969879,0.45,-100.0,0.11534848098385513
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,430000,246.40926122060569,60.827278039007545,0.35,-100.0,0.11272723518964428
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,440000,245.52884436873464,60.74797969691044,0.35,-100.0,0.10491233365684684
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,450000,219.0471203490299,102.73490852044962,0.45,-100.0,0.09565335010765333
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,460000,205.264113577778,122.95147959785399,0.25,-100.0,0.09942701797392738
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,470000,237.73668439947565,74.67322691585932,0.3,-100.0,0.10037430810905659
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,480000,174.7579384814979,126.22268232970076,0.6,-100.0,0.08907844919003788
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,490000,227.7885424560729,77.72309718295715,0.35,-100.0,0.0866925670160335
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,500000,252.39268151236124,59.21144031159956,0.3,-100.0,0.07996249689885254
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,510000,250.06392352008734,61.48100627906141,0.3,-100.0,0.07745448274596645
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,520000,261.36893137081006,52.44306328134893,0.2,-100.0,0.06543904533639983
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,530000,270.27888008860543,33.26857761065335,0.05,-100.0,0.06614151652783093
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,540000,276.7611690409932,34.669713490419426,0.05,-100.0,0.05980555302315103
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,550000,249.79783972873216,67.08579404857568,0.15,-100.0,0.05901006450321039
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,560000,235.67763585427355,104.46418278989705,0.1,-100.0,0.059536036367065746
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,570000,250.64690946379952,69.55467421154525,0.15,-100.0,0.058679385701025835
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,580000,245.18546793782394,73.0218709248213,0.2,-100.0,0.05394697061069662
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,590000,275.94002397716304,35.098306585544506,0.05,-100.0,0.05061741296026401
1,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,600000,266.1866257955032,47.47659223589736,0.15,-100.0,0.05226723226581348
