eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-219.9304969562108,64.32459665819488,1000.0,0.28200164275986445,16.157503945896202,0.1135246152407197,2.0603302976247346,0.0022,200000,5,30.0,1.0,auto,,0.034158095717430115,auto_target_p030_scale_1,1571.1917552947998,0.14504569895667954,0.18605677523724734,19.167104431438446,0.013073395973164589,0.03318181898742914
-173.09951079564792,64.84024625402051,1000.0,0.25010069469483115,14.329714259303763,0.09599412168769957,2.309494760418037,0.00335,210000,5,30.0,1.0,auto,,0.02845640666782856,auto_target_p030_scale_1,1652.2981855869293,0.14593317498862743,0.18948101130039433,18.524713596439362,-0.019298388140928,0.031020055318437517
-194.99083419480095,68.12972340358083,1000.0,0.2704327924266268,15.49465764798317,0.10492092636037208,2.1430524456355355,0.0027,220000,5,30.0,1.0,auto,,0.02595067396759987,auto_target_p030_scale_1,1733.3803234100342,0.146492632018961,0.1826670264752116,17.970417014789582,-0.010211719549167901,0.027238774433918297
-214.36259785490165,69.86194904480752,1000.0,0.2974130265992733,17.04051119635045,0.10075849543701322,1.7986928251830876,0.0027,230000,5,30.0,1.0,auto,,0.029496075585484505,auto_target_p030_scale_1,1814.4444189071655,0.15129036267036572,0.19359679465163498,17.462006456279756,0.022212724922876806,0.02781378879789263
-194.5226072995386,71.55820186274555,1000.0,0.30514010083109927,17.48323993781837,0.131492393870219,1.5933462837870243,0.00225,240000,5,30.0,1.0,auto,,0.03429131954908371,auto_target_p030_scale_1,1895.9767529964447,0.14523742873342707,0.1800888699057512,16.5650207818985,0.08759290161607787,0.027029448799043895
-231.92716362342972,54.41506157592198,1000.0,0.29766907555847877,17.055181721061643,0.11074830699672909,1.8838203049499338,0.0028,250000,5,30.0,1.0,auto,,0.0272077526897192,auto_target_p030_scale_1,1977.6782689094543,0.14092504843692294,0.17750122005231678,15.93285706949234,-0.03964726515216753,0.030229196643829347
-174.7375909588835,67.77907744270819,1000.0,0.2761974642399735,15.824949013165961,0.08916939978033729,1.9290457809896226,0.0028,260000,5,30.0,1.0,auto,,0.0299398060888052,auto_target_p030_scale_1,2059.4205207824707,0.1387527632648591,0.17117035738406702,15.690936069488526,0.014553146319277585,0.028641093193553388
-236.39484591575587,62.24241405117831,1000.0,0.3182704103622149,18.235551257651696,0.16838549013501852,1.723114070058419,0.00245,270000,5,30.0,1.0,auto,,0.028606733307242393,auto_target_p030_scale_1,2141.0906755924225,0.13746054868404753,0.1703044027462136,15.159742583942414,-0.0031631369746290146,0.031064927505142986
-223.13257823844643,73.84406732132754,1000.0,0.30774147801299623,17.632287871262704,0.16176979093572266,1.7378099387595634,0.00455,280000,5,30.0,1.0,auto,,0.02791096642613411,auto_target_p030_scale_1,2222.736850500107,0.1437405280296225,0.1792090178807266,14.526818339443206,-0.0026920562454266473,0.030503940702788532
-223.00700362477542,76.31088928808607,1000.0,0.3116279489307422,17.854966252049884,0.16126603447650745,1.7394703238070215,0.0028,290000,5,30.0,1.0,auto,,0.027174068614840508,auto_target_p030_scale_1,2304.5915076732635,0.14231743792514318,0.17911253899815494,14.423223196983338,0.008180203946563415,0.02730354992505163
-190.54892041380091,69.34866266802587,1000.0,0.28080357662399974,16.088859812733606,0.09526622601219777,1.923777799850599,0.0034,300000,5,30.0,1.0,auto,,0.025303443893790245,auto_target_p030_scale_1,2386.65421128273,0.1339146585650742,0.1668413339268416,14.295570167636871,-0.009190748151019215,0.025775823765061795
