eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-499.1343627682589,45.21665787222123,1000.0,0.6694023830265995,38.35393134342392,0.0846660235435439,3.6333469229028634,0.00255,120000,14,120.0,1.0,auto,,0.04268170893192291,auto_target_p120_scale_1,933.9159433841705,0.0025996081381978,0.0029225120409901136,50.2388596862793,3.9723560074344276e-05,0.04252453300394118
-494.67171593959785,47.026765382788646,1000.0,0.6697444525400158,38.373530482842774,0.08228605045936181,3.6256006722794467,0.00225,130000,14,120.0,1.0,auto,,0.042227260768413544,auto_target_p120_scale_1,1015.9266338348389,0.002627527720724174,0.0028752957127653645,50.27045885658264,-0.0008198378254193813,0.04220298816151917
-475.41121700352016,42.969755146245646,1000.0,0.6639350662632749,38.0406771676243,0.06416646268009492,3.639215252208193,0.00295,140000,14,120.0,1.0,auto,,0.04273872449994087,auto_target_p120_scale_1,1098.191290140152,0.0029583862722924095,0.0030525770817446756,50.30399458236694,0.0012932992545422167,0.042500462858006356
-495.174274467958,52.64802365078226,1000.0,0.6689780373236265,38.32961812558906,0.07426579953101889,3.616871065480949,0.0031,150000,14,120.0,1.0,auto,,0.04240899160504341,auto_target_p120_scale_1,1181.1340916156769,0.002892238983041898,0.0029638552597025408,50.334888985443115,-0.0008341720625758171,0.04263006239123642
-470.02830973868123,42.21040288966121,1000.0,0.6629021946806906,37.98149798516322,0.055880901199114145,3.638256230564538,0.00275,160000,14,120.0,1.0,auto,,0.04303707554936409,auto_target_p120_scale_1,1264.1186800003052,0.002764781920117093,0.002689696595481655,50.34797711334229,0.00148918383307755,0.04283059887439013
-502.95765340906,39.64915024732013,1000.0,0.6696989825380806,38.37092524363743,0.08577887039033033,3.6414151119182936,0.00305,170000,14,120.0,1.0,auto,,0.04287653788924217,auto_target_p120_scale_1,1347.5118129253387,0.0024062881992736947,0.002496776968766062,50.36977151222229,-9.976578764617443e-05,0.04277125496193766
-478.76360054618715,44.02047180106435,1000.0,0.6676474908689277,38.253383429288725,0.061247089753234604,3.59929514449544,0.0012,180000,14,120.0,1.0,auto,,0.04334293678402901,auto_target_p120_scale_1,1431.5924093723297,0.002861685163175571,0.0029180989648841206,50.37342792358398,0.0008821991038508713,0.04284684726409614
-485.09103973874574,37.80185980792108,1000.0,0.6674037093768518,38.239415778669375,0.07143049502091689,3.6265686825032915,0.00135,190000,14,120.0,1.0,auto,,0.04296733811497688,auto_target_p120_scale_1,1516.2214403152466,0.0027514338556909935,0.0030136324450533722,50.36699494552612,-0.0006354918065480888,0.043092494423687455
-469.5602379623647,43.53392704480026,1000.0,0.6634374269624713,38.01216453596842,0.05394556100638722,3.6228698367822942,0.0022,200000,14,120.0,1.0,auto,,0.04321279004216194,auto_target_p120_scale_1,1601.7313075065613,0.0032247157328703906,0.0034008063407440204,50.37234777832031,0.0005695799062959849,0.04312012534402311
-502.05943529640797,42.56085231360698,1000.0,0.6722357344905909,38.516270424187844,0.08527004447053027,3.604956514022682,0.0023,210000,14,120.0,1.0,auto,,0.04331658035516739,auto_target_p120_scale_1,1687.5724985599518,0.0026902795897214673,0.002811624655155174,50.38383525466919,0.0002800830325577408,0.04301438937187195
-493.7500538534483,42.26301135370218,1000.0,0.6690684488035327,38.33479832180721,0.07691194361353514,3.6067765457120373,0.00285,220000,14,120.0,1.0,auto,,0.042902469635009766,auto_target_p120_scale_1,1773.7510073184967,0.0024168341121272533,0.002603760671762575,50.387162071228026,-0.0009883758629206567,0.04311046404987574
-495.27818099930045,52.24466415735854,1000.0,0.6702846992854314,38.40448434125077,0.07623179775118989,3.6085688505034077,0.00275,230000,14,120.0,1.0,auto,,0.043456703424453735,auto_target_p120_scale_1,1860.4668517112732,0.0022316338294593153,0.002332435578353761,50.38855202255249,0.0012247064589057117,0.0430858884729445
-493.757894388992,48.249236522665235,1000.0,0.6688311387877365,38.32120145946591,0.0769833810207409,3.6342118888410027,0.00265,240000,14,120.0,1.0,auto,,0.04328107088804245,auto_target_p120_scale_1,1947.4855635166168,0.002074566317838617,0.0022212954475180594,50.379233989334104,-0.00012406898755580186,0.04320364024192095
-467.5460886808889,44.205505946392506,1000.0,0.6633830773100252,38.00905053026525,0.051186867254289586,3.613844645403513,0.0022,250000,14,120.0,1.0,auto,,0.043241165578365326,auto_target_p120_scale_1,2034.682890176773,0.002043235959908634,0.0021340241124024033,50.36795312805176,-0.0001979583921842277,0.043134393341466785
-501.2887560218821,41.06755590752882,1000.0,0.6717682797706855,38.4894872416238,0.08406513765062751,3.6099928042649148,0.0027,260000,14,120.0,1.0,auto,,0.04357055202126503,auto_target_p120_scale_1,2121.5283527374268,0.001984827409904392,0.0020651622157092787,50.363395232391355,0.0007361547830048949,0.043160128137096763
-466.90342348055003,40.045192039030646,1000.0,0.6633575389675063,38.00758729102316,0.052851573061148314,3.6278800377281337,0.0016,270000,14,120.0,1.0,auto,,0.043011073023080826,auto_target_p120_scale_1,2208.493319272995,0.0020431021126700215,0.002022303788991121,50.36142816963196,-0.0012932804873678834,0.043161046646535396
-496.7791465139354,42.320818844457456,1000.0,0.6693116610899525,38.3487333593448,0.07777103998179621,3.6143892268446587,0.00325,280000,14,120.0,1.0,auto,,0.043248679488897324,auto_target_p120_scale_1,2295.4381337165833,0.0018597534642976826,0.0019517934936317033,50.353258556365965,0.000626345609407872,0.04314956775568426
-463.5260664665806,29.252484236915166,1000.0,0.6634680913503688,38.01392147597629,0.05065191518128747,3.6156539420953973,0.00105,290000,14,120.0,1.0,auto,,0.04310005158185959,auto_target_p120_scale_1,2382.398316860199,0.0018260283024283126,0.001783468172622088,50.34902146606445,-0.00018084593992680312,0.043125490922108295
-496.8793746446603,57.66979022568561,1000.0,0.6691604451826111,38.340069326058895,0.07177836761817095,3.620865812457388,0.0036,300000,14,120.0,1.0,auto,,0.04308304935693741,auto_target_p120_scale_1,2469.7185773849487,0.0018108068965695565,0.0017873169976563076,50.33059040298462,4.0994452172890304e-05,0.04317470743358135
