eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-146.49467660264827,4.842127557462841,1000.0,1.1961103567405886,68.53207527312301,0.0731695908894144,3.4413149673180743,0.00035,100000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,806.0634725093842,0.0004744393625831435,0.0004982645139069064,15.459971536636353,0.0,0.009999999776482582
-146.51280313302468,4.624407798161053,1000.0,1.1947100698638136,68.45184474497624,0.07557879605771872,3.4856088650110775,0.00035,110000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,894.0830957889557,0.0004612764374593098,0.0004565037974391089,15.476582753753663,0.0,0.009999999776482582
-146.33371055027698,4.079053127123797,1000.0,1.198043429176106,68.64283216517123,0.05871238618865348,3.376637867079225,0.00105,120000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,981.3914699554443,0.00041106849167445034,0.00042245632504891545,15.483530286502837,0.0,0.009999999776482582
-146.72889414937683,4.30721572712987,1000.0,1.197060429264825,68.58651041899309,0.07329749647633625,3.4026999484028324,0.0008,130000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1068.394154548645,0.0003770163719915217,0.000398432756938746,15.485581058597564,0.0,0.009999999776482582
-145.06437279601633,3.904909222454522,1000.0,1.1899071174885094,68.17665584466897,0.07688510630112191,3.5480477375923845,0.00045,140000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1156.8452007770538,0.00036038585014193814,0.00040257482365759644,15.480443573379517,0.0,0.009999999776482582
-146.62742947776508,4.488841191728742,1000.0,1.200056708448234,68.75818457044534,0.05642170735264298,3.360763705728532,0.0006,150000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1244.9076182842255,0.00033219445817376256,0.00037132302526897545,15.470369137001038,0.0,0.009999999776482582
-147.44795501832968,5.317317410215781,1000.0,1.2017677244992913,68.85621856885005,0.06160954633323411,3.3409016177392523,0.00045,160000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1333.7242753505707,0.0003256576706706255,0.00033873716515445265,15.46350118188858,0.0,0.009999999776482582
-145.24999830905446,3.2166408592580322,1000.0,1.1909937739585603,68.23891667418349,0.0778393533179559,3.5199132902270387,0.00045,170000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1422.3191885948181,0.00030967272834313915,0.00033702124925785027,15.451072052383424,0.0,0.009999999776482582
-145.93326699539588,4.017218061310958,1000.0,1.195567108927165,68.50094946618411,0.06480287543620362,3.41855116375654,0.0009,180000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1511.2541818618774,0.00031514052146158067,0.00033113623392910086,15.440776546478272,0.0,0.009999999776482582
-146.6574058838229,3.572728927457904,1000.0,1.1993341707427836,68.71678620938395,0.058976909693040876,3.348183709037725,0.00095,190000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1599.9774448871613,0.0003011926353559829,0.0003204220509114748,15.440712787818908,0.0,0.009999999776482582
-144.03492027000348,2.4792451147785854,1000.0,1.1897106210353483,68.16539742721356,0.06189063273170261,3.505512003439834,0.0006,200000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1689.6631803512573,0.00029462625930718784,0.00031051061955258773,15.43475989112854,0.0,0.009999999776482582
-146.42208848884113,2.75016668263411,1000.0,1.1928481852875885,68.34516661681803,0.08347723581645437,3.5195602961316954,0.00065,210000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1779.16930103302,0.00029926795404762745,0.00032334238186194854,15.425353273773194,0.0,0.009999999776482582
-145.14696969769366,2.5409340509450535,1000.0,1.1938856398311177,68.40460838359894,0.057740088010749493,3.4576938335389262,0.00045,220000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1869.3215136528015,0.00028180141023985926,0.0003032537501543629,15.416336612796783,0.0,0.009999999776482582
-144.8504846277624,3.467977098559149,1000.0,1.1914466197430726,68.26486282640633,0.06517303430208908,3.5022897135930564,0.00045,230000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1960.6171643733978,0.0002836412885832033,0.0003001632700662412,15.407625061130524,0.0,0.009999999776482582
-146.84001270537647,4.065407495891348,1000.0,1.1969887377074981,68.58240279533155,0.07002693354678158,3.4449189662634105,0.00025,240000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2052.083384037018,0.0002854337047287117,0.00030978408149821916,15.405241655635834,0.0,0.009999999776482582
-144.33333870432497,3.9740871387644883,1000.0,1.190710921165552,68.22271040292061,0.059206773083639856,3.4970661767885294,0.0004,250000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2145.9272544384003,0.00032137564083459437,0.000347247106091163,15.402632041931152,0.0,0.009999999776482582
-146.22149480756278,3.7377346149608255,1000.0,1.1977477238879106,68.62588950017793,0.06037772911004592,3.388721974324243,0.0007,260000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2236.8188660144806,0.0003231513720236762,0.00034430019789124345,15.401635786533356,0.0,0.009999999776482582
-144.68671137581174,3.370008305465745,1000.0,1.1915299736921794,68.26963865589589,0.06397714074982865,3.504332634008884,0.0002,270000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2328.5439624786377,0.000344027619564622,0.0003657983123202939,15.399878342914581,0.0,0.009999999776482582
-146.96343497131323,3.772646330835816,1000.0,1.1967051955270096,68.56615702507561,0.07075295786444771,3.4748379041278104,0.0003,280000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2419.8791449069977,0.0003171644912528791,0.00034260524837918636,15.395419027233125,0.0,0.009999999776482582
-144.55506358637172,2.9834007126313047,1000.0,1.1950032406121534,68.46864219153281,0.044211886197897704,3.4154356296049633,0.00055,290000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2512.2822625637054,0.00031310763313267673,0.0003353013722018659,15.391179888248443,0.0,0.009999999776482582
-146.496262677837,3.9720828540437094,1000.0,1.1954313080554322,68.49316864937964,0.07487579561786069,3.467312597585078,0.0003,300000,1,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2605.109906435013,0.00030956375989117077,0.0003190452874308903,15.388252580738067,0.0,0.009999999776482582
