eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-164.77859019840406,75.64923401220544,1000.0,0.06137056448066995,3.516274331077867,0.1089499009878783,0.12477612579304023,0.96385,100000,8,0.0,1.0,auto,,0.008307310752570629,auto_target_p000_scale_1,754.1987812519073,0.19365712939007207,0.26554602913763375,10.376368330550195,-0.021751058713905515,0.0086564972339198
-230.95131993744275,67.70721740207465,1000.0,0.3243757411300963,18.585360943182668,0.13482573947687415,2.1653620703278547,0.0237,110000,8,0.0,1.0,auto,,0.025029251351952553,auto_target_p000_scale_1,832.9973003864288,0.18640174665432424,0.26028303541783243,9.004215714728833,0.3292880918905139,0.014406700451858342
-137.40352151541146,86.0808133197947,1000.0,0.07501853596449139,4.298245496015735,0.0964583597180062,0.10564904658317407,0.97075,120000,8,0.0,1.0,auto,,0.010372034274041653,auto_target_p000_scale_1,912.164651632309,0.18318053675908597,0.26617991768550125,8.038717802476883,-0.30896095432387666,0.01652220089090988
-126.44199405135694,89.9188809414559,1000.0,0.06872184578667669,3.937471723925473,0.09993045222180322,0.11315767255528494,0.97005,130000,8,0.0,1.0,auto,,0.009439733810722828,auto_target_p000_scale_1,991.0941226482391,0.17265685713719578,0.25694444074537603,8.083135695075988,-0.016397964973002672,0.01210370899066329
-172.65998580117667,71.9670231447696,1000.0,0.07197026881883148,4.123592653741032,0.12205496446550534,0.11423960439378716,0.9613,140000,8,0.0,1.0,auto,,0.012072348035871983,auto_target_p000_scale_1,1070.2058227062225,0.17133124853204937,0.25427164353840054,7.694072086751461,0.08442938131541014,0.01265170022379607
-135.40134033273745,75.37787735527164,1000.0,0.05807191462290991,3.3272756161367876,0.11905856188778377,0.10132250280419519,0.97015,150000,8,0.0,1.0,auto,,0.00914755929261446,auto_target_p000_scale_1,1149.3136682510376,0.19226636530905963,0.2696334320376627,7.514301002407074,-0.06526317815799267,0.010513568062428385
-152.7878976902435,89.15311879436494,1000.0,0.06014927980634986,3.4462998736553168,0.14235994573759025,0.11842893396280492,0.96725,160000,8,0.0,1.0,auto,,0.0067137461155653,auto_target_p000_scale_1,1228.5582888126373,0.17400683825025334,0.2547192715378478,7.340655533981323,-0.07543164072232321,0.007895485610794275
-159.71423528908832,91.32857929432502,1000.0,0.14978853625488092,8.582250946846996,0.10870597461327824,0.35883835872030795,0.96415,170000,8,0.0,1.0,auto,,0.010148292407393456,auto_target_p000_scale_1,1308.0074186325073,0.1621976352147758,0.23999979707729072,7.362219574737549,0.17323329991176725,0.007171104254666716
-148.6206911055323,103.48499910989146,1000.0,0.08793748188650422,5.0384465731048165,0.09530412920474439,0.12397603006138538,0.96855,180000,8,0.0,1.0,auto,,0.00975197646766901,auto_target_p000_scale_1,1387.6746695041656,0.16623074596654625,0.24324936668975278,7.492069972801208,-0.014076851011626422,0.009721214648615568
-113.72188996532573,80.4441916902816,1000.0,0.04925709620257365,2.8222237234773444,0.08265234084563586,0.07009631069619267,0.9729,190000,8,0.0,1.0,auto,,0.007718444336205721,auto_target_p000_scale_1,1467.91051363945,0.17177595581142233,0.25296932531762867,7.23524338414669,-0.05224973110929131,0.008501734687294812
-159.78708039932405,76.35892809402392,1000.0,0.0875373577594213,5.015521149341609,0.10466471918321404,0.11810646220865093,0.96535,200000,8,0.0,1.0,auto,,0.006055584643036127,auto_target_p000_scale_1,1547.4813561439514,0.17241086676781997,0.24821137670259924,7.098953583562374,-0.0589132723538205,0.007477499142754823
-134.0381449429511,70.49205905631612,1000.0,0.0862770405744026,4.943310293792228,0.10450002734824702,0.11653208143405375,0.968,210000,8,0.0,1.0,auto,,0.006904485169798136,auto_target_p000_scale_1,1627.0287075042725,0.17362080931989476,0.24537359753819182,6.84839982457161,0.02937084222678095,0.005660720529826358
-139.75243161768367,58.07104643992031,1000.0,0.07533395967867552,4.316317943596827,0.1412735070370096,0.18777706593579843,0.96775,220000,8,0.0,1.0,auto,,0.007211526855826378,auto_target_p000_scale_1,1707.4544446468353,0.17017189852287992,0.24427361204177142,6.552991894388199,0.01051086207292974,0.007286810241639614
-134.23010753458522,76.21180895595383,1000.0,0.07043559885556581,4.035662541900413,0.14698972391657894,0.24283840596818246,0.96815,230000,8,0.0,1.0,auto,,0.007267360109835863,auto_target_p000_scale_1,1787.6758089065552,0.169497660144791,0.23996634304635225,6.149929326999187,0.002190400135982782,0.0074814438607078045
-121.75067885525725,75.3769071972033,1000.0,0.0700649606382244,4.014426536320497,0.17196118913764577,0.35503641070787495,0.9711,240000,8,0.0,1.0,auto,,0.00718108331784606,auto_target_p000_scale_1,1868.2084074020386,0.18347419996494427,0.2468550244288519,5.867480267208815,0.001866458864696324,0.007433852341584861
-169.01059398172237,80.75988905232421,1000.0,0.08716506081434738,4.994190105663259,0.18339220977400933,0.43321588638819575,0.9646,250000,8,0.0,1.0,auto,,0.006838554050773382,auto_target_p000_scale_1,1948.6345963478088,0.18989230687702074,0.2445175408527255,5.637513384079933,-0.01887189516443759,0.006751330365566537
-115.53337268856751,69.31452493681266,1000.0,0.06699437348914654,3.8384948520512276,0.1673977442682803,0.2802742203723218,0.971,260000,8,0.0,1.0,auto,,0.005273324437439442,auto_target_p000_scale_1,2029.1696255207062,0.15625769236078485,0.21382591033256612,5.566821691602469,-0.07468165812175721,0.005645894308853894
-180.6798735403249,70.62069073640266,1000.0,0.10486700032903404,6.008436529050666,0.11248254693329195,0.14625763393810176,0.9629,270000,8,0.0,1.0,auto,,0.006107883062213659,auto_target_p000_scale_1,2109.554913520813,0.18766532680699602,0.2354988314885646,5.467855985158682,0.038878403068427,0.005821121543925256
-151.31279388763417,63.372105640905374,1000.0,0.09214506878294283,5.279523544205297,0.13926575209240363,0.16594490184374205,0.96695,280000,8,0.0,1.0,auto,,0.005793116521090269,auto_target_p000_scale_1,2189.96506357193,0.17655819432898426,0.21848803498703054,5.441094972622395,-0.01357298316610977,0.006174001602176577
-178.94807455024687,71.13748699007374,1000.0,0.10323835672670284,5.915122124306105,0.11068568975554167,0.14381466126136555,0.96415,290000,8,0.0,1.0,auto,,0.006390841212123632,auto_target_p000_scale_1,2270.4478600025177,0.1600205102896318,0.20083579648025335,5.384690931367874,0.02616877714712173,0.006296812617126852
-156.76225121506488,94.37431215139752,1000.0,0.08559022501547146,4.903958660961556,0.10578545905949323,0.11748025071554039,0.96465,300000,8,0.0,1.0,auto,,0.005408031865954399,auto_target_p000_scale_1,2350.622428417206,0.15359745292873123,0.19947770772571677,5.320787110465765,-0.044696149156615135,0.005928649873659014
