eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-148.66554907070275,8.089478583199213,1000.0,1.2042410350558417,68.99792882516554,0.07528261288008589,3.305250537180438,0.0005,170000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1418.9954736232758,0.00047583914817678305,0.0005013022436331085,15.572568890285492,0.0,0.009999999776482582
-148.54699828468307,9.335241960909356,1000.0,1.208639136435386,69.2499214720841,0.05389352069200181,3.1963244547944645,0.0008,180000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1506.5862390995026,0.00044371293039748705,0.0004684660995182639,15.55977996006012,0.0,0.009999999776482582
-148.82348457302305,6.897948394059607,1000.0,1.207846132679073,69.20448570370935,0.06500921678920563,3.2222865424519225,0.0009,190000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1594.9907057285309,0.000424690453481162,0.00046367768308755333,15.547205056667329,0.0,0.009999999776482582
-146.00586439318204,8.050769733010762,1000.0,1.1964813930049585,68.5533340851177,0.060391523870735195,3.392367477603906,0.0007,200000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1683.1801748275757,0.000414459465874279,0.00045803805680570805,15.535161472034455,0.0,0.009999999776482582
-148.9363288446467,5.62731031880103,1000.0,1.2041768814042217,68.99425309168737,0.07539155109738148,3.3090760602051,0.00075,210000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1772.618204832077,0.00042791575960163757,0.00045291333859331646,15.533097367095948,0.0,0.009999999776482582
-146.68252101054787,6.646026117457738,1000.0,1.197963445008272,68.63824940992647,0.06627601040575705,3.3947383385963463,0.00055,220000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1861.7425699234009,0.00040146531569535,0.0004186377653484669,15.52142295589447,0.0,0.009999999776482582
-150.15721046895902,11.770066957678276,1000.0,1.210948965053126,69.38226490327914,0.06679475217969805,3.175338104810806,0.0008,230000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1952.6185841560364,0.0003754324528379584,0.0003947579035853778,15.513980968856812,0.0,0.009999999776482582
-148.90698410823035,5.4929139329866645,1000.0,1.2055595961002339,69.07347680803959,0.06527308949711416,3.2619358471874143,0.00065,240000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2042.026031255722,0.00040551246367103886,0.000421964357700017,15.509085750293732,0.0,0.009999999776482582
-145.7277281101495,6.302032341041504,1000.0,1.1954203728584905,68.49254210874673,0.056225428995688886,3.4030231045543697,0.0005,250000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2132.5492515563965,0.0004062488321280398,0.00042527900988388866,15.507989009666442,0.0,0.009999999776482582
-146.61312734977005,3.956833891496277,1000.0,1.1973941166943358,68.60562930038063,0.06437493017298844,3.3897988256782483,0.00095,260000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2222.226325035095,0.0004143357542739068,0.0004227185443291091,15.487132467079162,0.0,0.009999999776482582
-145.3078539924643,3.242072210357947,1000.0,1.1952887798446983,68.48500238444304,0.056483805963163866,3.419525889881409,0.0004,270000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2313.011200428009,0.0004617181063777025,0.000489845916502054,15.474219973373414,0.0,0.009999999776482582
-148.83595197829214,7.534269166460721,1000.0,1.2017356898691844,68.85438311974667,0.07916651370240979,3.3397757322385333,0.0007,280000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2408.978091955185,0.00043261322945490976,0.00046660159884504536,15.463786711597443,0.0,0.009999999776482582
-144.375383484235,2.574212653738559,1000.0,1.192988881164194,68.35322789674242,0.051304391839142406,3.4630678339896606,0.00075,290000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2500.841948032379,0.0004430503805595436,0.00047664909422237545,15.459307598304749,0.0,0.009999999776482582
-147.64847328482614,6.395601422748706,1000.0,1.1999217185758366,68.75045022047995,0.06441617019648616,3.347828493063037,0.0007,300000,6,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2595.409468650818,0.00044509443908027604,0.0004786616751765905,15.459685172557831,0.0,0.009999999776482582
