eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-62.72346597588189,40.164682135187036,1000.0,0.15194412696598641,8.705757196950943,0.057450759870792345,3.5682755507527895,0.97255,140000,5,-150.0,1.0,auto,,0.009774649515748024,auto_target_m150_scale_1,1118.5265996456146,0.0014767618185809624,0.0014645668943268901,4.154250127506256,0.0014494825390167535,0.009484274453204124
-73.96502008475048,44.287792091216645,1000.0,0.15714607321028273,9.003806762003052,0.06433883824583878,3.5454363414667185,0.96885,150000,5,-150.0,1.0,auto,,0.009498616680502892,auto_target_m150_scale_1,1205.16894197464,0.0014027826407416795,0.0013750979112412097,4.146467629671097,-0.0034748105549719183,0.009494678804278374
-66.81365433497815,39.415174178440175,1000.0,0.15430800240905243,8.841197283133244,0.05838429423519932,3.5606454113387414,0.97145,160000,5,-150.0,1.0,auto,,0.009490907192230225,auto_target_m150_scale_1,1291.0237963199615,0.0020136017918921424,0.0019621144406955864,4.169480200338364,0.0009808164021931588,0.00955856677023694
-70.701313153382,54.010715819439625,1000.0,0.15458404011439128,8.857013078635635,0.061225027056685755,3.562298245470582,0.96945,170000,5,-150.0,1.0,auto,,0.009485061280429363,auto_target_m150_scale_1,1377.4731049537659,0.0019488384485037385,0.002025589135696828,4.176787113809586,0.0020853322006762027,0.009620416517090053
-79.39150047911676,56.36376975786558,1000.0,0.15794578417884908,9.049626825332224,0.06206876724391786,3.546612777696736,0.9691,180000,5,-150.0,1.0,auto,,0.009836827404797077,auto_target_m150_scale_1,1465.1009249687195,0.0018029904987410192,0.0018367049444974327,4.1806238330125804,0.007397514864057302,0.009703555684536696
-86.54802440875116,49.81779970998088,1000.0,0.15945621225868967,9.136167979565137,0.07304974660864966,3.568596979810606,0.96635,190000,5,-150.0,1.0,auto,,0.009709618054330349,auto_target_m150_scale_1,1552.5525970458984,0.0020098794221328716,0.0020716554317261396,4.176155497121811,-0.0020314567676745355,0.00975267384601757
-50.739878489103425,28.336283511988512,1000.0,0.14362065675766136,8.228857483111042,0.04652438990831239,3.651285634977109,0.97535,200000,5,-150.0,1.0,auto,,0.009752311743795872,auto_target_m150_scale_1,1640.6036925315857,0.0017791885154749252,0.0018371555048697702,4.179291766357422,0.0013039745775982737,0.009645514936372638
-82.7652471312964,44.25820833832213,1000.0,0.16040971003163923,9.19079937773027,0.07330065247774692,3.532068238116747,0.9655,210000,5,-150.0,1.0,auto,,0.009132235310971737,auto_target_m150_scale_1,1728.754267692566,0.0026326954580155873,0.0027112948043062717,4.175815742135048,-0.01104821028765291,0.009805846769735217
-65.32653065458783,45.92074552359817,1000.0,0.15139793830162426,8.674462891665105,0.05604401265627964,3.5880856381733492,0.97145,220000,5,-150.0,1.0,auto,,0.009357193484902382,auto_target_m150_scale_1,1817.3273842334747,0.0016516779348699857,0.0017115757998510163,4.163727088332176,0.004817213403712958,0.00970952851260081
-68.5112299236308,42.33572090151084,1000.0,0.15658376419377731,8.97158882857514,0.05674626661661812,3.519132472963723,0.9703,230000,5,-150.0,1.0,auto,,0.009922296740114689,auto_target_m150_scale_1,1906.6013684272766,0.001263592657963818,0.0013365119570635216,4.1704644819736485,0.009891655525751412,0.00978177663264796
-84.37770407874079,47.24428007911638,1000.0,0.1605628333912198,9.199572699979102,0.07221651001700581,3.573816640177343,0.9678,240000,5,-150.0,1.0,auto,,0.009907040745019913,auto_target_m150_scale_1,1996.3737542629242,0.0013250316353417475,0.0013323417654728473,4.170485382366181,-0.00014635079829022289,0.009891421769931913
-49.99783622090952,28.49892586532978,1000.0,0.147835253034862,8.470336062146188,0.04199151062806742,3.569555672700744,0.9775,250000,5,-150.0,1.0,auto,,0.009688293561339378,auto_target_m150_scale_1,2086.5898094177246,0.0017399785587429507,0.00178767797242308,4.180289876818657,-0.0027795904314145445,0.009760837455373258
-89.51981899875001,49.349450137467464,1000.0,0.16184781188927339,9.273196544682632,0.07549379344185099,3.534755748544186,0.96315,260000,5,-150.0,1.0,auto,,0.009583991020917892,auto_target_m150_scale_1,2176.457421541214,0.0015605276377303199,0.00160637257680537,4.168007133293152,-0.002097008552029729,0.009703285323549062
-54.87541085344765,42.75403554271476,1000.0,0.1503729093781745,8.615733060472595,0.04340860691921257,3.535945854130501,0.97665,270000,5,-150.0,1.0,auto,,0.009812929667532444,auto_target_m150_scale_1,2266.977191209793,0.001187199244733165,0.001230985392418188,4.159770816016197,0.004206033770181239,0.009819746126141398
-64.78340969523927,41.24319294435922,1000.0,0.14967006082598647,8.575462804795341,0.06110045884947002,3.6375341542468616,0.9714,280000,5,-150.0,1.0,auto,,0.010015059262514114,auto_target_m150_scale_1,2357.7809884548187,0.001650726067811138,0.0016676344461720874,4.158888481473923,0.0041011370400898155,0.009908796783257276
-50.23752142708234,37.550139157273776,1000.0,0.1473902791904557,8.444840938867996,0.044218772381004245,3.5716967017143246,0.97435,290000,5,-150.0,1.0,auto,,0.010037754662334919,auto_target_m150_scale_1,2448.9821276664734,0.0014416169964695654,0.001468449210984909,4.156229875707626,0.0006886319640092552,0.009827002037875354
-82.01903041486953,47.667622066162565,1000.0,0.15958471326933674,9.14353054513838,0.06925729641393198,3.5602070179933447,0.96935,300000,5,-150.0,1.0,auto,,0.009648354724049568,auto_target_m150_scale_1,2540.9386026859283,0.0013561777154392984,0.0013187790537133879,4.159009155058861,-0.006687862524669618,0.009864115800336004
