eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-145.17095532882723,3.2671104032953266,1000.0,1.1883250961345544,68.08601269798778,0.08384783751423658,3.5723133206839206,0.0009,210000,14,90.0,0.1,auto_scaled,,0.006942457519471645,auto_target_p090_scale_0.1,1819.6592016220093,0.0002543910719377891,0.0002719001506666245,15.177097073364259,0.002333526029996574,0.006924857472628355
-145.47619719147013,3.840048284604959,1000.0,1.1905825609118879,68.21535590212844,0.0779311131166471,3.5535153860752895,0.0003,220000,14,90.0,0.1,auto_scaled,,0.007154399994760752,auto_target_p090_scale_0.1,1912.0503838062286,0.0002877865876281248,0.000298894949492842,15.16446184053421,0.004595338482549414,0.0070012448388151825
-143.62253017018415,3.821244262393088,1000.0,1.1846242615209577,67.87397049395277,0.07161401884843734,3.62738770996415,0.0004,230000,14,90.0,0.1,auto_scaled,,0.006957334000617266,auto_target_p090_scale_0.1,2003.5202963352203,0.00027660578364548203,0.00029128749007231817,15.156034856891631,-0.004101210809033364,0.0070506725096143785
-144.24495048055675,3.7739666214236007,1000.0,1.187265569150971,68.02530627354822,0.07482895207496552,3.596758112487977,0.0005,240000,14,90.0,0.1,auto_scaled,,0.006864180322736502,auto_target_p090_scale_0.1,2095.2715899944305,0.00031030315712623634,0.000325682215341476,15.144330002880096,-0.0021067141231149436,0.006941257730312646
-142.0553026438401,3.692346230205525,1000.0,1.1824797448039572,67.75109873697339,0.059176112149784965,3.643926582317014,0.00015,250000,14,90.0,0.1,auto_scaled,,0.006968868430703878,auto_target_p090_scale_0.1,2190.417481660843,0.00029704770341222684,0.0003082584120483261,15.13593923740387,0.0023305099762044846,0.00705039504673332
-146.79638186525517,5.8008511589579195,1000.0,1.1972147495200305,68.59535231830975,0.07248920917568728,3.4478646245669204,0.0005,260000,14,90.0,0.1,auto_scaled,,0.007090557832270861,auto_target_p090_scale_0.1,2282.9800868034363,0.0003209149191747201,0.00034241821488121784,15.14015171508789,0.0037442811492830515,0.007169122511195019
-143.16102371887138,4.7542834590785,1000.0,1.188041375354204,68.06975669471355,0.056508563563165866,3.5389705619906584,0.00045,270000,14,90.0,0.1,auto_scaled,,0.007205467205494642,auto_target_p090_scale_0.1,2374.3856139183044,0.00031926854453295165,0.0003435394665571948,15.146942403793336,0.0020048200636170804,0.007143654995970428
-145.1395748657685,3.7314618013378,1000.0,1.1855866630461946,67.9291120395458,0.1049411585965357,3.66527948755888,0.0004,280000,14,90.0,0.1,auto_scaled,,0.006960961036384106,auto_target_p090_scale_0.1,2466.0790073871613,0.00034152247629599513,0.00036035878321608836,15.15035625562668,-0.005828680509328842,0.006986140365386382
-142.0566633520013,3.1948135541468523,1000.0,1.1827483078638368,67.7664862668376,0.06205432298831916,3.640689679655481,0.0006,290000,14,90.0,0.1,auto_scaled,,0.006944212131202221,auto_target_p090_scale_0.1,2557.5213916301727,0.00031813104661723626,0.0003388071978114567,15.144677431678772,-0.000385050745960325,0.007020730504207313
-146.8607379954107,9.076877178238309,1000.0,1.1973137304786863,68.60102350949289,0.0738518506225861,3.4616870362732532,0.00025,300000,14,90.0,0.1,auto_scaled,,0.007192299235612154,auto_target_p090_scale_0.1,2647.472927570343,0.00037506311815504887,0.000394460775182597,15.142181033992767,0.006105578126385808,0.007194349091965705
