eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-146.30811523584802,4.288335407752746,1000.0,1.1944935476523146,68.43943893608652,0.07902570696232164,3.470158019062339,0.0002,100000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,825.8971230983734,0.00015471864777819063,0.0001563726627026881,15.240434880352021,0.0,0.009999999776482582
-146.68965177666337,4.264884341474374,1000.0,1.1929288186965146,68.34978657083725,0.08731316226777648,3.5228801846370357,0.00045,110000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,916.1374404430389,0.000160419797807117,0.00015940667733048032,15.287441235542298,0.0,0.009999999776482582
-145.65305984185034,3.856831628265164,1000.0,1.1915862437511597,68.27286269278842,0.07750427751400657,3.516885085466039,0.001,120000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1006.4355208873749,0.00014102232886671119,0.00014499561421835096,15.318668972873688,0.0,0.009999999776482582
-146.15034256157355,3.6300720888572355,1000.0,1.1913237906917722,68.25782524016522,0.08831318782938724,3.5190564091588037,0.00085,130000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1095.5825588703156,0.000133504065692523,0.00013271551451343838,15.334544256687165,0.0,0.009999999776482582
-145.882929336962,3.709642564617929,1000.0,1.1922769309599681,68.31243615481681,0.0768983704454507,3.5092361589091756,0.0006,140000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1184.8986263275146,0.00012948177368471078,0.00012727602476124956,15.343956358242036,0.0,0.009999999776482582
-146.3149730242706,4.188870534494578,1000.0,1.1926192815567955,68.3320513991288,0.0816918108211186,3.5173710501992246,0.00065,150000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1274.212155342102,0.0001277115922592202,0.00012390034703948914,15.348459182739258,0.0,0.009999999776482582
-146.57720206036694,4.713142593074745,1000.0,1.1935920805985125,68.38778867853355,0.07971376377085826,3.5051600366048645,0.0003,160000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1364.36305642128,0.00012061465132483136,0.00012109013953549947,15.351683002567292,0.0,0.009999999776482582
-146.26923500846797,3.7800443687614216,1000.0,1.193450174740909,68.37965807180468,0.08062355650803138,3.4944313913179124,0.0004,170000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1455.2327160835266,0.00011259897503396132,0.00011523824911673727,15.348941927433014,0.0,0.009999999776482582
-146.0765378140123,4.471688812423756,1000.0,1.1909439719506179,68.2360632293171,0.08904558771596346,3.528737632239722,0.00085,180000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1546.9432878494263,0.00010928776416012625,0.00010649310392354891,15.348675453948974,0.0,0.009999999776482582
-146.08954939425684,4.054622517783489,1000.0,1.1906911263827038,68.22157624540704,0.0863438921832872,3.535000417465053,0.001,190000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1637.0832607746124,0.00011019806669546597,0.00011285604589038485,15.348861450958251,0.0,0.009999999776482582
-144.24079929794686,2.947397045024457,1000.0,1.1894814530718032,68.15226707010281,0.06569261111730518,3.5223736362703435,0.0006,200000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1728.4625794887543,0.00012726528683642754,0.00012900758712075912,15.350092730426788,0.0,0.009999999776482582
-147.99944037620634,8.100391408331062,1000.0,1.1996172154995899,68.73300347936227,0.083405916188645,3.421659588013693,0.00055,210000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1819.2832534313202,0.00011987535629614286,0.00012288184375165657,15.346366114616394,0.0,0.009999999776482582
-147.71593416147167,10.435130234672144,1000.0,1.2007264699797753,68.79655907948286,0.07486458362211636,3.384873450353353,0.0005,220000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1911.9633586406708,0.00011510370690466516,0.00011905613257276855,15.348135607433319,0.0,0.009999999776482582
-145.82608711834567,4.38714770452289,1000.0,1.1921694812817023,68.30627974174215,0.07627235992770856,3.5083857401227507,0.00065,230000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2003.904076576233,0.00011307499054437357,0.00011624859977418964,15.348021177577973,0.0,0.009999999776482582
-148.83697932004873,8.0748524249721,1000.0,1.2008091484343808,68.80129620598842,0.09293966556685186,3.4162076541718283,0.0002,240000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2097.437422513962,0.00011610260073584869,0.00012084708637858057,15.346657051467895,0.0,0.009999999776482582
-144.37147328382758,3.7316083566428504,1000.0,1.190459593386617,68.20831038191325,0.061858223167044084,3.4989632847205177,0.0004,250000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2191.4849145412445,0.00011970865757948559,0.00011540345176572373,15.34384162349701,0.0,0.009999999776482582
-150.44922815832825,11.28582961203844,1000.0,1.2110260093925775,69.38667921876508,0.07606823202200991,3.224671159801891,0.0008,260000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2284.356273174286,0.00011792856529418714,0.00011721837117092946,15.342021034240723,0.0,0.009999999776482582
-144.9342383387255,3.8518377181730434,1000.0,1.1905260927553813,68.21212051508373,0.07205038213790906,3.532879020184331,0.00035,270000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2377.481372117996,0.00014672652420731538,0.00013387488200960432,15.342218571472168,0.0,0.009999999776482582
-149.06021110512918,8.088977826784507,1000.0,1.2025357695410825,68.90022430822064,0.08068270595347128,3.3962445024887087,0.0003,280000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2470.2080776691437,0.00015427974483000071,0.00014307561522764446,15.34407340774536,0.0,0.009999999776482582
-148.38539586191519,12.0559466124282,1000.0,1.2078477535535337,69.20457857297507,0.05121230530412722,3.268223723293702,0.00055,290000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2563.9054050445557,0.00014871634978308066,0.00013055230258996744,15.34343009967804,0.0,0.009999999776482582
-148.5312522078626,8.942239711937793,1000.0,1.2013292199507697,68.83109410892247,0.08120824259277243,3.4029517020070243,0.0003,300000,3,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2658.3306794166565,0.00015536505026457234,0.00014226928099515134,15.341929650974274,0.0,0.009999999776482582
