eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-65.8841323772325,43.677963443802,1000.0,0.15790858768403412,9.047495623166647,0.0553780548285656,3.4605736998970444,0.96925,100000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,800.1754870414734,0.0038234867483795823,0.003992883207369232,4.707133180308342,0.0,0.009999999776482582
-67.21767443414113,39.975716872659326,1000.0,0.15394004980554346,8.82011515189133,0.05973119241957348,3.5558775003977234,0.97055,110000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,884.65509724617,0.003235592033408102,0.003368471708561992,4.631343883156776,0.0,0.009999999776482582
-79.93797408649158,50.77202338955764,1000.0,0.16142377698363494,9.24890113422332,0.06807284317696559,3.4854124832810798,0.967,120000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,969.6399524211884,0.0030896035386031146,0.0030907486699925358,4.572326382398606,0.0,0.009999999776482582
-86.5270023072716,54.80151546284699,1000.0,0.1621940854425475,9.293036557842235,0.07030681358644064,3.506025354277162,0.96815,130000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1055.006234884262,0.0025524274908289954,0.002615362681734041,4.522246536898613,0.0,0.009999999776482582
-66.43165738175776,38.9421795238512,1000.0,0.15631231071631718,8.956035689982524,0.056976724184398676,3.5031336378135007,0.97405,140000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1142.6983630657196,0.0025756563404152983,0.002534966642931977,4.489329786944389,0.0,0.009999999776482582
-79.35054337385273,49.38608228234068,1000.0,0.15949060938248263,9.138138789585863,0.06680122761819036,3.525087808244486,0.97015,150000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1229.769998550415,0.0025030072883528193,0.0025893661981132026,4.433740333724022,0.0,0.009999999776482582
-62.10465093857558,35.59395740529227,1000.0,0.15694435995609118,8.992249443866028,0.05302455755306714,3.4646288420225733,0.9725,160000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1319.0704817771912,0.0023973870618006913,0.002494927619696864,4.390670983743668,0.0,0.009999999776482582
-77.67408085339055,48.36968008473871,1000.0,0.15696374709342342,8.993360245012004,0.07024176237399249,3.5544936900669666,0.9688,170000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1406.374024629593,0.002338009953519577,0.002388819064073687,4.370165076565742,0.0,0.009999999776482582
-76.31960108400247,54.15047641923649,1000.0,0.1535115620465991,8.795564611730798,0.06262442936382798,3.5961044983137707,0.9693,180000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1494.691303730011,0.0022329775051435716,0.0023108541559413425,4.344381175470352,0.0,0.009999999776482582
-82.196367636119,49.32276666772012,1000.0,0.15772923729635557,9.03721960289863,0.0707264964247891,3.5641890314430142,0.96655,190000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1582.3554301261902,0.0022952424261113266,0.0023276201339002,4.3208597609758375,0.0,0.009999999776482582
-54.2859989430112,35.386104377950936,1000.0,0.15069161197507616,8.633993374194919,0.045403741615525454,3.532977366464308,0.9744,200000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1670.443200826645,0.0020041598188647184,0.001975387934371611,4.319690897417068,0.0,0.009999999776482582
-91.58615671938995,47.10621852630908,1000.0,0.15767657609183042,9.034202338135263,0.08197385350021708,3.618863537408224,0.96415,210000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1757.9446077346802,0.0022851142184654237,0.002208306716630432,4.307054475879669,0.0,0.009999999776482582
-66.4431776528103,35.417345354937304,1000.0,0.15575524617760103,8.924118242997688,0.0601737503478405,3.5251186531179455,0.97135,220000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1846.505395412445,0.001961242383523495,0.0020026911667360764,4.301987556958198,0.0,0.009999999776482582
-72.72528241656741,44.12329589526196,1000.0,0.15577185848190173,8.925070057922104,0.06271461009154981,3.5637777606625476,0.9704,230000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1935.251894235611,0.0021756948113255932,0.0022288883108012667,4.292110002422333,0.0,0.009999999776482582
-80.3980425843329,49.954613242209334,1000.0,0.15724509207633233,9.009480125119866,0.06768684742424498,3.5817672232425304,0.97025,240000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2024.332083940506,0.0020063893552316587,0.002040639668431686,4.280590753221512,0.0,0.009999999776482582
-54.39009987163988,39.01729094635534,1000.0,0.14906592483242062,8.540848362112074,0.04393686701631974,3.5580177572031024,0.97735,250000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2113.586977958679,0.0019278143061406809,0.0017858926511675236,4.2729898653507234,0.0,0.009999999776482582
-86.49429322572243,50.49264944160803,1000.0,0.15936919686338893,9.131182364661743,0.07695220129487332,3.5642517482527483,0.96605,260000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2203.099350452423,0.0017351103443796092,0.0018316790183765988,4.2770504050970075,0.0,0.009999999776482582
-55.39257529244196,43.70159000014115,1000.0,0.14426728383854023,8.265906485764265,0.04587280194413178,3.653106710158138,0.97765,270000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2292.794426202774,0.001811561563007126,0.00177710368859116,4.273625372886658,0.0,0.009999999776482582
-75.46863314737263,46.03664498803109,1000.0,0.15281979388284553,8.755929215546205,0.06922373513732422,3.629711287863021,0.96855,280000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2382.940308570862,0.002181638047403976,0.0021210497966892942,4.262142664384842,0.0,0.009999999776482582
-40.83052080748222,23.355834524998862,1000.0,0.13975485062596257,8.007363107348906,0.03566385725415685,3.651003633862199,0.9786,290000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2473.328787088394,0.0019151107011262866,0.001780479033962183,4.259502600431443,0.0,0.009999999776482582
-65.13450830006634,41.8162408425227,1000.0,0.1519677124594428,8.707108546183727,0.0563361395898673,3.5945977964968856,0.9736,300000,11,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2563.3778595924377,0.0014467280338438286,0.001609736217713362,4.268429865241051,0.0,0.009999999776482582
