eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-680.957885408802,62.58717875181759,1000.0,0.7579254323744271,43.42592846068276,0.12284703090302723,2.524705610903218,0.00195,100000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,746.8971791267395,0.13662097402755172,0.13816829098751768,73.60625426177978,0.0,0.05000000074505806
-633.9317360221929,60.477574179016585,1000.0,0.7348238889112351,42.102307520003826,0.11036070324317966,2.8122927082543145,0.00175,110000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,825.2076623439789,0.1329830359570682,0.12157606577239931,71.46872021102905,0.0,0.05000000074505806
-623.1298949485893,59.735629002588595,1000.0,0.7344962572348916,42.08353560771455,0.09043719968536516,2.7139197146041942,0.0014,120000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,903.5301218032837,0.13384024323699995,0.11538036164175719,69.83287260627746,0.0,0.05000000074505806
-627.2164845842035,52.43029612741419,1000.0,0.7437492960271731,42.613695678183106,0.08471980470144334,2.503543381398395,0.0014,130000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,981.9342994689941,0.13399687393512577,0.1121542091505602,68.34665407333374,0.0,0.05000000074505806
-672.7405126413072,59.42233219206353,1000.0,0.7546784724067169,43.239891358285035,0.11722387270646105,2.5240608780806544,0.00175,140000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1060.1445803642273,0.13453210430834442,0.11511729118498042,67.06079401931763,0.0,0.05000000074505806
-662.7115882292076,67.93702574455132,1000.0,0.756093650654922,43.3209750991659,0.10133450332045602,2.4414015828497284,0.00115,150000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1138.2895016670227,0.1333246930455789,0.11214283829899505,66.05189411354065,0.0,0.05000000074505806
-588.0183390554446,67.82596009982093,1000.0,0.7124468156317127,40.82019566323223,0.09207319352668067,3.084767398875569,0.00125,160000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1216.8563392162323,0.12875399808799848,0.11024990802630782,65.1735997253418,0.0,0.05000000074505806
-630.9483239905422,48.36623644400207,1000.0,0.7229289100557676,41.42077543418819,0.11658052008351633,3.0445136405123274,0.0017,170000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1295.605789422989,0.12464033237970434,0.10712668675398454,64.36580873374939,0.0,0.05000000074505806
-613.0753598511085,66.85171045625,1000.0,0.7204917433941329,41.28113607050653,0.10435860614955982,2.96985539979317,0.0019,180000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1374.4001867771149,0.12481890140026808,0.10919980718148872,63.70867981185913,0.0,0.05000000074505806
-584.9173209755284,67.51705000391654,1000.0,0.713785762789607,40.89691168437061,0.08482265899524231,3.0445351322480168,0.00105,190000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1453.2674541473389,0.12515112998317926,0.10645393316252157,63.08971541519165,0.0,0.05000000074505806
-622.9231508535388,51.18476890086814,1000.0,0.7225722330145832,41.400339345079104,0.10767039995405374,3.0083102965199977,0.00145,200000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1532.371020078659,0.12721837603431196,0.10783925466919318,62.578014757156375,0.0,0.05000000074505806
-622.9360206704196,44.8897273664859,1000.0,0.7298287921194708,41.816109555576396,0.10367486137996934,2.8244499969435637,0.00135,210000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1611.5823526382446,0.12787572676353157,0.1102119402827695,62.27552641410828,0.0,0.05000000074505806
-630.757695138894,63.67766070277859,1000.0,0.7356178341980638,42.147797234103415,0.09830812056513069,2.784810067158789,0.0011,220000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1690.8715846538544,0.1257823222651612,0.11031849896102212,62.13136459312439,0.0,0.05000000074505806
-647.750751995275,55.09597007773444,1000.0,0.7426958458661677,42.55333743003012,0.1089407592729186,2.743851285684274,0.00095,230000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1770.3600268363953,0.12282061428707093,0.1106954355767928,61.83099644966126,0.0,0.05000000074505806
-647.7193628107455,65.39783471312442,1000.0,0.7534216679257387,43.16788176585185,0.0931255503845119,2.418943582293387,0.00245,240000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1849.937964439392,0.1301499771285802,0.11373441984797827,61.65548854789734,0.0,0.05000000074505806
-615.3090207641894,57.800745720995,1000.0,0.7189985973479065,41.195585103861106,0.11047292795526632,3.1358613874769206,0.00175,250000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,1929.690559387207,0.12221408055955545,0.10773714357488788,61.605289498901364,0.0,0.05000000074505806
-585.5961121212886,67.64093514022139,1000.0,0.7077086929696709,40.548721231881935,0.09287594118291659,3.1684244324791377,0.0011,260000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2009.276983499527,0.12284296851996332,0.10802277022008784,61.190674856567384,0.0,0.05000000074505806
-614.5011612022399,48.1658154589636,1000.0,0.7147599687727292,40.952729575579895,0.11297168482526722,3.1483607221270935,0.00165,270000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2089.2545795440674,0.11613180643138475,0.10175588594931177,60.55064525222778,0.0,0.05000000074505806
-581.8140809409908,57.64221258625098,1000.0,0.6995864840847539,40.083352942452535,0.10495792314367472,3.364045487540752,0.00115,280000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2168.9021332263947,0.12346969078294932,0.10955958429332822,60.1184247844696,0.0,0.05000000074505806
-587.1962095838442,74.01038827567105,1000.0,0.7045484665809664,40.3676535975033,0.09640341844487207,3.3357302381272538,0.0007,290000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2248.494661092758,0.11798926798868925,0.10231184183638543,59.86926764831543,0.0,0.05000000074505806
-582.8517727344806,56.237880782480865,1000.0,0.7021982818400287,40.232997930771525,0.1011706268200576,3.308135807086075,0.00125,300000,0,-60.0,1.0,manual,0.05,0.05000000074505806,manual_target_m060_alpha_0p05_scale_1,2327.9344947338104,0.11508639858081006,0.09714681212259456,59.41967312049866,0.0,0.05000000074505806
