seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,480000,-34.9264367546039,156.19267830203395,0.05,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,490000,35.626089543993764,156.87726758843294,0.15,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,500000,-40.82616236892204,96.57523313062043,0.05,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,510000,-173.17889938344064,79.37107148388938,0.05,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,520000,30.022628096759785,145.4252822671083,0.3,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,530000,212.65490377418467,108.88445319132327,0.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,540000,186.46158181808923,100.23058237278472,0.15,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,550000,44.01925474140323,144.73571905511082,0.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,560000,91.36548249907993,181.84228753650925,0.0,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,570000,48.85834257108792,183.0025203105299,0.1,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,580000,154.3452780795238,133.42447783204366,0.35,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,590000,195.80093932287548,91.49928858685205,0.55,-100.0,0.010000000000000005
5,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,600000,-2.051343131449953,226.91259746751038,0.05,-100.0,0.010000000000000005
