eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-470.5813394625053,42.73122160588651,1000.0,0.6542950271501493,37.48834361210117,0.063628424771337,3.8707720151915885,0.0018,100000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,811.7677137851715,0.002313223459762958,0.002656997781357495,44.95672592315674,0.0,0.009999999776482582
-477.6233145271498,47.13211948741879,1000.0,0.65491312606211,37.52375807107815,0.07447214990155344,3.8750990240726177,0.00295,110000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,896.0665748119354,0.0030062482041230396,0.0034333968333230586,45.09473999519348,0.0,0.009999999776482582
-481.9889589479666,45.87375655282057,1000.0,0.6576101575630472,37.67828659329568,0.07731657352699033,3.871490331424612,0.0021,120000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,981.5613944530487,0.003465396230067563,0.003747462299145991,45.19171612358093,0.0,0.009999999776482582
-475.34535619046056,45.51211005437928,1000.0,0.6556464795682095,37.565776131868766,0.0776470493129558,3.8820644642607403,0.00235,130000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1066.2357034683228,0.005006391159349005,0.005318789311520959,45.22266660614014,0.0,0.009999999776482582
-458.90058536375034,43.117573542883484,1000.0,0.6511795751196073,37.30984135947565,0.0605964009888384,3.870095216441472,0.003,140000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1151.2789208889008,0.0025818497192092765,0.0027649767192095167,45.252669343185424,0.0,0.009999999776482582
-476.76857589058216,52.690869293422594,1000.0,0.6547216693358061,37.51278840870154,0.07246347020931712,3.8725795066221997,0.0031,150000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1237.218379497528,0.0022101351418219563,0.002446592771059659,45.26401167373657,0.0,0.009999999776482582
-453.5358114316875,43.87344038707032,1000.0,0.6497795302357595,37.229624696502285,0.05408037659152221,3.8763253715141635,0.0027,160000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1323.0544271469116,0.002348411956090786,0.002548448770777759,45.26694528198242,0.0,0.009999999776482582
-486.5170886858083,39.61585320940801,1000.0,0.6570568134362048,37.646582310209254,0.08115761520291101,3.8690350833949823,0.00305,170000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1408.238456249237,0.0020917523003903624,0.002369647821621038,45.27716382522583,0.0,0.009999999776482582
-458.55817767147494,42.74608010504473,1000.0,0.6523654637184906,37.37778777116434,0.05841768880865416,3.871168577743694,0.00125,180000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1495.029348373413,0.0018304069443143816,0.001901181382825598,45.271363735580444,0.0,0.009999999776482582
-467.69248910390263,38.58743749858925,1000.0,0.6544915767946516,37.499605077195945,0.06746808455172569,3.870253827362345,0.001,190000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1581.098153591156,0.0016943250449287007,0.00173088428933479,45.25640416984558,0.0,0.009999999776482582
-451.5674699711447,43.70358795949485,1000.0,0.6495484536192212,37.216384981630476,0.049569407614267785,3.874670902137223,0.00225,200000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1667.81884598732,0.0015474232846285304,0.001688479010314768,45.254880921936035,0.0,0.009999999776482582
-482.702825471531,42.366920077707704,1000.0,0.6572108213407862,37.65540631315343,0.08487394288288468,3.870808697988112,0.0022,210000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1754.757025718689,0.0015490140403282566,0.0016446053416713767,45.25919375038147,0.0,0.009999999776482582
-475.97752566498457,43.53783663972158,1000.0,0.6558489596282576,37.57737738474508,0.07185260220092005,3.858860105200597,0.0025,220000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1841.606253862381,0.001479171403118744,0.001583281618079127,45.26455032768249,0.0,0.009999999776482582
-476.17149582373713,52.10950604094623,1000.0,0.6556352975863906,37.56513545150395,0.0727541891854561,3.8719861317839155,0.0029,230000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1928.058914899826,0.0015192298659701918,0.001553369155612745,45.26178462181091,0.0,0.009999999776482582
-476.87689132398555,48.68608912828584,1000.0,0.6556347145945159,37.56510204853004,0.07581389910715199,3.8711649477254277,0.0027,240000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2016.327065229416,0.0013152235246239798,0.001433705342484609,45.24587264099121,0.0,0.009999999776482582
-449.07851080526905,44.40360852880183,1000.0,0.6490401915386803,37.18726370952895,0.048129817278483936,3.8702494870246404,0.00235,250000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2109.350033760071,0.0013225987800953589,0.0014026234495690005,45.23449340820312,0.0,0.009999999776482582
-482.3796008903403,41.3182996108054,1000.0,0.6571002181878008,37.649069219286524,0.08118363791355808,3.872161414607185,0.00255,260000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2198.0541849136353,0.0013065074828253274,0.0013298255101761242,45.23253468780518,0.0,0.009999999776482582
-449.1081739576299,40.31466672484015,1000.0,0.6495419718993453,37.2160136064376,0.0488828063671531,3.8776222504120756,0.0016,270000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2288.4958589076996,0.0014718382981880496,0.0015469147741994675,45.232064218902586,0.0,0.009999999776482582
-478.2556921809676,42.346617973502745,1000.0,0.6551399730400833,37.53675544551131,0.07347588526032085,3.871916124293987,0.0032,280000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2376.474737882614,0.0013898641057305213,0.0014588256241251656,45.226141662597655,0.0,0.009999999776482582
-446.07285114109226,29.650922444261372,1000.0,0.6501621275944608,37.25154591040872,0.04301454084705512,3.8606856633933844,0.001,290000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2466.493193626404,0.0012898461648324882,0.00140986624870784,45.222604761505124,0.0,0.009999999776482582
-477.511349222105,56.88194035186525,1000.0,0.6557488849079905,37.571643525637825,0.067626973362009,3.8810705146617575,0.0029,300000,14,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2554.923100709915,0.0013349389524013532,0.0013096075615598238,45.20486067771912,0.0,0.009999999776482582
