eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-144.1758263259097,4.755266956884116,1000.0,1.1871073599092967,68.01624155172033,0.06496738494684486,3.5800844379884875,0.0004,100000,7,90.0,0.1,auto_scaled,,0.0068533094599843025,auto_target_p090_scale_0.1,806.1286897659302,0.00044744493610050995,0.0004381731517136359,15.130572558498383,-0.0012150244106538593,0.006881688119331375
-146.57844700025788,6.121373602014835,1000.0,1.191123442508793,68.2463461348474,0.07994827892606675,3.494876617337596,0.0012,110000,7,90.0,0.1,auto_scaled,,0.006945652887225151,auto_target_p090_scale_0.1,895.3834543228149,0.00040924976685710135,0.00041751629235368455,15.156280723953246,0.002359285561647266,0.006903032820299268
-144.40628127407322,3.849111333173633,1000.0,1.1867850434993132,67.99777418176046,0.06560299844109316,3.589886414741537,0.00105,120000,7,90.0,0.1,auto_scaled,,0.006788258440792561,auto_target_p090_scale_0.1,981.988531589508,0.0004256868828913866,0.0004132642394011782,15.168811483192444,-0.0036976142846979203,0.006911790929036215
-144.16566278192678,3.2985567033653895,1000.0,1.1877806580021653,68.0548186907959,0.06253479624842048,3.5794629691423157,0.00065,130000,7,90.0,0.1,auto_scaled,,0.006842716131359339,auto_target_p090_scale_0.1,1068.1873185634613,0.00038831236652840743,0.00038769713044894163,15.169821195220948,0.0007500204160809517,0.006989072747388855
-143.570256155816,4.9808052474487745,1000.0,1.1843867590555979,67.8603626050637,0.06547362253049127,3.610815786040052,0.0007,140000,7,90.0,0.1,auto_scaled,,0.006921068765223026,auto_target_p090_scale_0.1,1154.7494485378265,0.0003920984431706529,0.0003681040500452582,15.172409378623962,0.0023749175212346017,0.006983297580806539
-147.0415968455026,7.69730851925101,1000.0,1.1986047872370906,68.6749956128613,0.06100394824166438,3.3724131872831,0.00085,150000,7,90.0,0.1,auto_scaled,,0.00693141296505928,auto_target_p090_scale_0.1,1241.197608947754,0.00036372970897973573,0.00036281185258558253,15.17286775789261,0.0004514402342960238,0.0069962738849688325
-145.21345583563675,4.756240074370759,1000.0,1.1913942623912026,68.2618629711177,0.06144549930643533,3.505544097442673,0.0009,160000,7,90.0,0.1,auto_scaled,,0.007112819701433182,auto_target_p090_scale_0.1,1328.952435016632,0.0003557305915728648,0.0003664924308945956,15.168942464828492,0.003651437370851636,0.006993415290769189
-146.29897310551956,5.449886796115201,1000.0,1.1937882224425016,68.39902677838005,0.06682413616111875,3.486198883766899,0.0005,170000,7,90.0,0.1,auto_scaled,,0.007167970295995474,auto_target_p090_scale_0.1,1416.4366571903229,0.0003740750664988809,0.00036776924302921545,15.167876185321807,0.0006534945616498589,0.007070091726863756
-143.89452016517598,3.6381307988372895,1000.0,1.1891708436980586,68.13447046391005,0.05005994306993048,3.5193937040439915,0.00085,180000,7,90.0,0.1,auto_scaled,,0.007190639618784189,auto_target_p090_scale_0.1,1506.5350079536438,0.0003636669236962916,0.00037999511831076233,15.176853874111176,0.0006180976721458137,0.007089858916448429
-144.6138054218482,3.8777492701454954,1000.0,1.18884285737548,68.11567823188827,0.05892493914443266,3.520509383293918,0.00115,190000,7,90.0,0.1,auto_scaled,,0.0071620699018239975,auto_target_p090_scale_0.1,1601.439689397812,0.00038711361422210755,0.0004074066848112125,15.179047876930237,-0.000572787511907518,0.007092700792197138
-142.8011936872013,4.864868522771258,1000.0,1.1832045088317384,67.79262465690815,0.05904242520801192,3.6021686113342106,0.0008,200000,7,90.0,0.1,auto_scaled,,0.007232057861983776,auto_target_p090_scale_0.1,1692.1325743198395,0.0003585333754965177,0.0003704578499944546,15.186855532169343,0.0016380601473152637,0.0072406892579980195
-145.5838106151228,3.7880282444933897,1000.0,1.1895507991369554,68.15624030696188,0.0741205497471746,3.545689245154252,0.00095,210000,7,90.0,0.1,auto_scaled,,0.0073274956084787846,auto_target_p090_scale_0.1,1784.3771302700043,0.0004111019568674237,0.0004102410995472383,15.193213616657257,0.0022342015942558645,0.007363336426531896
-143.79934303480337,3.7447496527405315,1000.0,1.1848516471412966,67.88699873032014,0.06890732238326673,3.622226308597752,0.0006,220000,7,90.0,0.1,auto_scaled,,0.007262014783918858,auto_target_p090_scale_0.1,1874.8718450069427,0.0003920879962545769,0.00038307381068716496,15.197926481628418,-0.0018338501970749349,0.0073503018977120515
-145.97383823928243,6.7524210600586665,1000.0,1.1936525981205923,68.39125607713532,0.06658762775240927,3.45628942923156,0.00085,230000,7,90.0,0.1,auto_scaled,,0.007494115270674229,auto_target_p090_scale_0.1,1966.1448755264282,0.00036939263402291546,0.00035301749555674176,15.198695327854157,0.005223040208034217,0.007524655454140157
-146.54471247755464,5.274894431585537,1000.0,1.1944513360459659,68.43702038919626,0.06425422926446002,3.4289169584942747,0.00085,240000,7,90.0,0.1,auto_scaled,,0.007378534879535437,auto_target_p090_scale_0.1,2064.2499775886536,0.000407860439594333,0.000382384782594454,15.19585651063919,-0.0021080540096387267,0.007445803429046645
-148.61791008501865,12.078135819655513,1000.0,1.2069288890556087,69.15193151529955,0.05509797496074916,3.22254346306623,0.00065,250000,7,90.0,0.1,auto_scaled,,0.008974462747573853,auto_target_p090_scale_0.1,2156.6849200725555,0.00044842457430513606,0.00045761481684712636,15.20258214302063,0.029715275299735368,0.0082144943701569
-145.80608744074763,4.388954244173,1000.0,1.1939398710998397,68.40771560641434,0.06325737178861641,3.4542384862841193,0.0009,260000,7,90.0,0.1,auto_scaled,,0.00759665435180068,auto_target_p090_scale_0.1,2249.259961605072,0.00036538792602732427,0.0003466097020507732,15.215273432445526,-0.02503835484208539,0.007940687140729279
-143.8189158657578,4.7443528869353875,1000.0,1.1893338079552438,68.14380762805824,0.053711121300969875,3.5192820448175355,0.00045,270000,7,90.0,0.1,auto_scaled,,0.008083296939730644,auto_target_p090_scale_0.1,2341.9529778957367,0.000413486568292501,0.00040053955275761837,15.209162996673584,0.009977215472143143,0.007619275056291372
-147.5099077610567,6.793217371601685,1000.0,1.1974212155369104,68.60718194968985,0.067860850222224,3.390072911837713,0.001,280000,7,90.0,0.1,auto_scaled,,0.007603249978274107,auto_target_p090_scale_0.1,2433.3747828006744,0.0004277842007157233,0.00042378315599271446,15.219409974479674,-0.009119620358478278,0.007750883799465373
-142.43930282153903,2.2809222411903782,1000.0,1.1849009392638261,67.88982296090433,0.048193702613742485,3.6113911089286943,0.00075,290000,7,90.0,0.1,auto_scaled,,0.007193088065832853,auto_target_p090_scale_0.1,2527.7418653964996,0.00039235863955191234,0.00038768058820487565,15.223027808856964,-0.00858267937656492,0.00747119688517414
-145.46636218041454,5.796449591639766,1000.0,1.1920813325031239,68.30122918876036,0.059631219034465645,3.481770565431107,0.0005,300000,7,90.0,0.1,auto_scaled,,0.00741431163623929,auto_target_p090_scale_0.1,2621.2782068252563,0.0003979958751961931,0.00037063357260622067,15.217378641605377,0.005049053627345711,0.0074196302535012365
