eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1438.6839467870354,36.28181519061293,1000.0,1.1857142721426663,67.9364235022011,0.07135156944590701,3.6169098766234367,0.0003,100000,4,90.0,1.0,auto,,0.07601852715015411,auto_target_p090_scale_1,792.3996226787567,0.013052719779324252,0.013258714121382218,150.5036331375122,0.0003810728224925697,0.07648915199637413
-1451.924252241616,39.332910083039174,1000.0,1.186550603255497,67.98434174524178,0.08810423752197816,3.622796272655761,0.00075,110000,4,90.0,1.0,auto,,0.07636801898479462,auto_target_p090_scale_1,876.7685945034027,0.009783449471800123,0.010649280289799208,150.96613255462645,0.0003773010585922748,0.07609344921186566
-1442.6613041269352,35.57839401956826,1000.0,1.1858560202153752,67.94454506852144,0.07589398432215763,3.623554667096038,0.00105,120000,4,90.0,1.0,auto,,0.07643472403287888,auto_target_p090_scale_1,961.0706789493561,0.008493763403629418,0.008998364733270137,151.14688860931398,0.0001505471413489431,0.07555829008445143
-1448.4394891702293,39.088641341133474,1000.0,1.185594863016183,67.92958186321826,0.08822611867902101,3.6288480060837,0.00075,130000,4,90.0,1.0,auto,,0.07675223797559738,auto_target_p090_scale_1,1044.9852991104126,0.008015247208159416,0.008557359480380547,151.2460037902832,0.0003360451119951904,0.07609079784750938
-1438.315548512413,37.22366810767191,1000.0,1.1847307303392642,67.88007070789148,0.07077310800559947,3.6503885668236618,0.00055,140000,4,90.0,1.0,auto,,0.07488571852445602,auto_target_p090_scale_1,1128.8075728416443,0.00753058747338946,0.007591371994378278,151.34464342651367,-0.0017745464377338068,0.0764142374061048
-1447.7914925093403,40.852097188662874,1000.0,1.1868908254897215,68.00383504335935,0.0778524822647183,3.6115066399899574,0.00075,150000,4,90.0,1.0,auto,,0.07590408623218536,auto_target_p090_scale_1,1212.7568805217743,0.006829315238317941,0.006906624154385645,151.3628470718384,0.0010625271702650934,0.07592469183057547
-1447.8875461131017,45.401557321263475,1000.0,1.1870762376341402,68.01445837670501,0.07583729636825329,3.613624974435092,0.0005,160000,4,90.0,1.0,auto,,0.07564201205968857,auto_target_p090_scale_1,1296.8994283676147,0.00636498558485182,0.006708183048752835,151.35671836090089,-0.00035725783682428303,0.07566493880152703
-1440.0779419855721,33.480856222211635,1000.0,1.1851873370142978,67.9062323432684,0.07371548627336554,3.644180905714522,0.0005,170000,4,90.0,1.0,auto,,0.07556071877479553,auto_target_p090_scale_1,1381.0173556804657,0.005916124575765571,0.0064731723530101586,151.33056459655762,2.192407241091132e-05,0.0755954968392849
-1437.2194153020728,38.12232732555491,1000.0,1.1833990563554753,67.80377140893299,0.08179876504666148,3.632450447725566,0.00105,180000,4,90.0,1.0,auto,,0.07522153854370117,auto_target_p090_scale_1,1465.3105947971344,0.00559402070135111,0.0058665489206265195,151.3061254699707,-0.0003325536351185292,0.07519586619660258
-1453.253259580954,36.18593050301594,1000.0,1.1866724681931953,67.99132409184251,0.08969265369659767,3.599226289341293,0.0012,190000,4,90.0,1.0,auto,,0.07528936117887497,auto_target_p090_scale_1,1549.7381701469421,0.0054599212455272205,0.005671762592846062,151.28454552459718,5.517269484698772e-06,0.0755513779245317
-1424.9329188874076,27.225002580150463,1000.0,1.182841872687215,67.77184713632806,0.06344359205434533,3.6367779036834005,0.0006,200000,4,90.0,1.0,auto,,0.07521127909421921,auto_target_p090_scale_1,1634.3225545883179,0.005338259267911781,0.005519790070556337,151.24848276824952,0.000149134423956275,0.07520701518058777
-1453.1468354846338,32.50075774805294,1000.0,1.1867490749581717,67.99571333615782,0.0898380769367277,3.63773314228674,0.00065,210000,4,90.0,1.0,auto,,0.07553026080131531,auto_target_p090_scale_1,1719.0555753707886,0.005345401368214516,0.005506747393589467,151.2039222213745,0.0005046504685189575,0.07512003811895847
-1439.5559637031406,34.091709087322826,1000.0,1.1845479622069452,67.86959886528011,0.0760225773382076,3.6313710977170763,0.00065,220000,4,90.0,1.0,auto,,0.07476069778203964,auto_target_p090_scale_1,1803.8523252010345,0.005255232041602722,0.005157194570294814,151.12049506225586,-0.0007882508735638112,0.07491059768795967
-1440.7286378954373,43.11798140891047,1000.0,1.185150878186773,67.90414340632523,0.07316424301416313,3.6202664451207123,0.0006,230000,4,90.0,1.0,auto,,0.07528677582740784,auto_target_p090_scale_1,1889.1382157802582,0.005439260669163196,0.005660549141379306,151.0707301498413,0.00043583149886690083,0.07487301374599338
-1484.0339088236146,126.40129938336959,1000.0,1.1984983223686645,68.66889562523406,0.08821371260507317,3.487826865033593,0.0002,240000,4,90.0,1.0,auto,,0.07526680082082748,auto_target_p090_scale_1,1974.5885472297668,0.0060603634942352075,0.006231921858724673,151.09100629119874,8.242560839280486e-05,0.07520432665869593
-1425.3529918035697,36.652992741215435,1000.0,1.1824657874905578,67.75029904182226,0.06469254910897777,3.6445617177924716,0.00045,250000,4,90.0,1.0,auto,,0.07582636177539825,auto_target_p090_scale_1,2059.766192674637,0.005365105913861771,0.005248698243885883,151.08529433898926,0.00048590977992862464,0.07559587414860726
-1449.6367427401015,31.10068487499043,1000.0,1.1858612804161033,67.94484645582254,0.08972647485911095,3.616986075956137,0.00115,260000,4,90.0,1.0,auto,,0.074954092502594,auto_target_p090_scale_1,2145.020358324051,0.0053919153573311635,0.005507237572030863,151.07186613006593,-0.0008196537949610502,0.07508715374544263
-1465.1389446042106,153.3580811479435,1000.0,1.1974548588774663,68.60910957111241,0.06337649269769398,3.4730721906442277,0.0003,270000,4,90.0,1.0,auto,,0.07483411580324173,auto_target_p090_scale_1,2230.265378713608,0.005233005353540648,0.005217323375254637,151.05979137268068,0.00010051859752275049,0.07525888619348407
-1487.178834535437,154.42655812433105,1000.0,1.2006830515966498,68.7940713893765,0.08275618165239358,3.4724250413342803,0.0003,280000,4,90.0,1.0,auto,,0.07531535625457764,auto_target_p090_scale_1,2315.8446922302246,0.005310896609770134,0.0054188985618035075,151.04847109832764,0.0004041630224790424,0.07523833405524492
-1431.8921407041666,31.446137425491486,1000.0,1.1848838896187595,67.88884608819981,0.06513984769939896,3.6252064811866775,0.00065,290000,4,90.0,1.0,auto,,0.0753152072429657,auto_target_p090_scale_1,2401.707859516144,0.005292568651723559,0.005335423091816483,151.03250294036866,1.5125674987211823e-05,0.07493339007273317
-1493.2767384980966,157.2083749725682,1000.0,1.2023997320136948,68.89242993204593,0.08825606330710466,3.4510018931072977,0.0002,300000,4,90.0,1.0,auto,,0.07476460188627243,auto_target_p090_scale_1,2487.7452437877655,0.005002808663487667,0.005041731717006769,151.02266613769532,-0.0004802157114259899,0.07519892964661122
