eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-190.8716442438242,35.84741482702207,1000.0,0.4020679225787611,23.036795041355752,0.058398346477527854,0.4721117470376684,0.0053,100000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,768.46457695961,0.009618220148072579,0.009973426669323817,-39.75159185714722,0.0,0.5
-202.67885297330122,48.83576341967641,1000.0,0.3999846734999929,22.917433661467815,0.07141460876514112,0.528503861137147,0.0044,110000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,850.5177965164185,0.009648558721155859,0.009638100125850178,-39.99852797775269,0.0,0.5
-199.3252171059878,50.017466136521726,1000.0,0.3958006035599532,22.677704112715986,0.0714156575276779,0.5501345409046424,0.0061,120000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,932.714684009552,0.00962729748194106,0.010044812969258056,-40.19008437423706,0.0,0.5
-218.44601953865998,52.02775277039008,1000.0,0.40873174652807803,23.41860402906981,0.07906431958738486,0.49171275805015063,0.00555,130000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1014.9579863548279,0.009769421218056231,0.00992213766577188,-40.320005078125,0.0,0.5
-195.55957794444905,43.00055145296848,1000.0,0.4021507526051922,23.041540852287206,0.061084401036223264,0.4838021504396693,0.00425,140000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1097.3038275241852,0.00947134793230798,0.009396450920891948,-40.41042221755981,0.0,0.5
-203.80281015150314,48.15646573827318,1000.0,0.40704591425457437,23.322012954831106,0.06830539540284279,0.4652435435862657,0.00495,150000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1180.2209024429321,0.00924884995459579,0.009379266922851093,-40.49397640533447,0.0,0.5
-206.00745007340475,44.99007104559262,1000.0,0.4026896021295009,23.07241465582273,0.07495470032413878,0.5214067684231581,0.0055,160000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1263.165718793869,0.009281537084653974,0.009390478818770498,-40.528765226364136,0.0,0.5
-185.6898527762874,38.084142340016406,1000.0,0.39572175197375653,22.673186249619004,0.05838655095816573,0.5123500823973014,0.0041,170000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1346.0885734558105,0.008952407401800156,0.009242466206429526,-40.578711829757694,0.0,0.5
-204.96384483184292,50.398421214413474,1000.0,0.3997618923541767,22.90466924205746,0.07251211483120974,0.5288036563200599,0.0054,180000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1429.1605718135834,0.008762567027937622,0.008774627740052528,-40.62526612281799,0.0,0.5
-210.93513298551656,53.3360190653148,1000.0,0.39932396789699987,22.87957801891567,0.078230754651397,0.5515176950070622,0.00445,190000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1512.6577014923096,0.008756492257956416,0.008738951897504739,-40.66936789474487,0.0,0.5
-177.9005584434081,26.18292549491372,1000.0,0.3960837967740208,22.6939298886688,0.04817484542107483,0.48504432917038687,0.0055,200000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1596.6022508144379,0.008618262798991054,0.008741416605142877,-40.696000509643554,0.0,0.5
-211.22146670743206,50.04858336622584,1000.0,0.4084613222645323,23.403109860090705,0.07696391873478206,0.4716634383873052,0.00385,210000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1680.770177602768,0.008299551102053373,0.008460154890362174,-40.75495892753601,0.0,0.5
-198.39422386762436,50.60175124631816,1000.0,0.4023590586193174,23.053475907743778,0.06338226551371261,0.489648516555284,0.00425,220000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1765.3183617591858,0.008258174313604831,0.008171801127679646,-40.80969462623596,0.0,0.5
-191.31583726106686,38.85710279568966,1000.0,0.40326297010574874,23.10526622096969,0.05696286706701709,0.45802376031475267,0.00385,230000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1850.0633325576782,0.008272968478035181,0.008355323952273466,-40.814637348937985,0.0,0.5
-212.00981919488336,50.65561940239104,1000.0,0.40426980369434123,23.16295353626805,0.08045029631873846,0.5275856051911209,0.00685,240000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,1934.954204082489,0.00799441815186292,0.00800582184586674,-40.853571226119996,0.0,0.5
-191.59961035600145,43.0168134242535,1000.0,0.4026716532502918,23.07138626079706,0.0544735159640729,0.464028818946928,0.00515,250000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2020.0909900665283,0.008042145888786763,0.008268656195001677,-40.87580432014465,0.0,0.5
-210.9157721946423,51.94878427368337,1000.0,0.40442273017568875,23.171715578225047,0.07431657113884597,0.503754770203099,0.0049,260000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2105.5222895145416,0.007953274205350316,0.008033169002830982,-40.89645855064392,0.0,0.5
-184.83805460603486,36.18113996824664,1000.0,0.40049699678497985,22.946787623443846,0.05221346433124358,0.4668855173239194,0.00455,270000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2190.6989138126373,0.007707379127060995,0.007797071383101865,-40.91561351852417,0.0,0.5
-210.54656873358013,50.26251832128034,1000.0,0.40475667626603384,23.190849279786715,0.08086893961636063,0.5087186484561034,0.0044,280000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2274.8022503852844,0.007895695066917688,0.007760604624589905,-40.939938765335086,0.0,0.5
-194.58926172197786,52.72050475352678,1000.0,0.3989815999855081,22.85996178254648,0.05935935949216148,0.503101410913304,0.0035,290000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2359.22235250473,0.007774019809230231,0.0077690291286213325,-40.97530207633972,0.0,0.5
-201.13501061044934,46.656434417973486,1000.0,0.40263034925715835,23.069019716313473,0.07025534046987773,0.4987182038980598,0.00595,300000,0,-150.0,1.0,manual,0.5,0.5,manual_target_m150_alpha_0p5_scale_1,2442.533933162689,0.00773074425465893,0.007612560757831671,-41.00003088531494,0.0,0.5
