eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-14262.640185738745,472.3391750548661,1000.0,1.173054452424701,67.2110692629652,0.0876946052910329,3.925843734419203,0.001,120000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,974.5025463104248,0.28823287976714784,0.20887511138701811,1364.2344764526367,0.0,0.009999999776482582
-14164.880521715899,462.42087364634574,1000.0,1.1709534928477372,67.09069314627757,0.08436227891973287,3.9370742852479466,0.00045,130000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1060.0698528289795,0.2977732403403148,0.20677284138025717,1365.8654819458009,0.0,0.009999999776482582
-13931.533446029795,363.8618905937032,1000.0,1.1669312149598703,66.860233599274,0.06426366312415517,3.9496359695104934,0.0006,140000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1145.945874929428,0.25015467297276484,0.18380133065860718,1366.5526200561524,0.0,0.009999999776482582
-14124.010527544702,502.17700458502094,1000.0,1.170427801407109,67.06057324540342,0.08310153970874493,3.943859774787472,0.0006,150000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1231.3319194316864,0.22154871059060097,0.17332198689389042,1367.0830842407227,0.0,0.009999999776482582
-13943.361567932454,397.1729732034913,1000.0,1.1673637938602646,66.885018544573,0.06422147908305942,3.9519466103209377,0.00045,160000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1317.3052191734314,0.22372856799289584,0.17811596434116364,1367.1082807250978,0.0,0.009999999776482582
-14239.350485030573,333.83016713678046,1000.0,1.171915481215014,67.14581101966321,0.1006056143844089,3.9429165339824506,0.0004,170000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1403.3618910312653,0.20803360023153947,0.16840487929875964,1367.2274313476562,0.0,0.009999999776482582
-14390.684695051988,2033.2027258003827,1000.0,1.1842738662257983,67.85389432237889,0.059856410548778105,3.75372471334062,0.001,180000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1488.8762397766113,0.26449447519835084,0.21159056457336992,1368.8713590332031,0.0,0.009999999776482582
-14089.907139170484,356.4164820306265,1000.0,1.1691063050376436,66.98485708079119,0.07999023820688528,3.939739287500261,0.00095,190000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1577.089180469513,0.30884337065466677,0.21886211536750197,1368.7806185791017,0.0,0.009999999776482582
-13900.887911250864,378.2614060466035,1000.0,1.1668818242802739,66.85740372178584,0.05510644741072624,3.9476170057147333,0.00035,200000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1663.4666004180908,0.2964963619851973,0.21908248235541397,1368.6899845581054,0.0,0.009999999776482582
-14358.77671868697,1061.5284591820314,1000.0,1.1787190508403234,67.53562684481685,0.09648291079940143,3.809002547627069,0.0008,210000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1757.5729649066925,0.29344621322760356,0.2314537360872142,1369.242929736328,0.0,0.009999999776482582
-14108.313123421201,408.4223192173274,1000.0,1.1702922727371112,67.05280802460953,0.10538341420984859,3.93793401223938,0.0004,220000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1844.9492168426514,0.32441285168714823,0.22236963875247165,1370.8743881469727,0.0,0.009999999776482582
-14107.75812672488,529.3394955404407,1000.0,1.1706112009291587,67.07108126398158,0.0977830886157902,3.913138566889011,0.0005,230000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,1933.6218979358673,0.29811264088954775,0.19926488891080954,1370.6539162475585,0.0,0.009999999776482582
-14956.036064020209,1966.4156651481205,1000.0,1.2081572337121147,69.22231047990479,0.06713892408331183,3.371063204118394,0.0004,240000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2019.7850964069366,0.24885510074188932,0.17758819412989543,1370.2512634277343,0.0,0.009999999776482582
-14045.855985141936,972.9211893423143,1000.0,1.174058716558981,67.26860935937579,0.05935149730800774,3.827709566744251,0.00025,250000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2105.5750062465668,0.22598558282954617,0.16321604416123592,1369.9918727294921,0.0,0.009999999776482582
-14515.170221705683,1247.3854729316827,1000.0,1.187066547272339,68.01390315987184,0.0798269729901415,3.684590495593819,0.00065,260000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2191.9101548194885,0.2231436363390647,0.1586381031829398,1371.4386600341797,0.0,0.009999999776482582
-14196.972160554631,1318.734993171516,1000.0,1.1818336092985193,67.71407789951824,0.055859975183242455,3.7045509785676405,0.00045,270000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2277.7278442382812,0.2250353591741994,0.1600196002855897,1373.7862938354492,0.0,0.009999999776482582
-14355.905869491564,912.6160592117515,1000.0,1.1793182596157084,67.5699589786936,0.08311891010434877,3.821234893098408,0.0004,280000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2364.05969786644,0.21786784095633774,0.15491958284773863,1373.3443801879882,0.0,0.009999999776482582
-13806.456174130397,218.30869099961473,1000.0,1.1653028915568155,66.76693754059659,0.05321258591788803,3.9659207964828136,0.0006,290000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2449.7457625865936,0.243078676282987,0.1723225950134918,1374.3449435302734,0.0,0.009999999776482582
-14344.677621830468,1199.5671044010462,1000.0,1.1840961701206303,67.84371308551685,0.06313555489768516,3.7150758487708155,0.00015,300000,13,90.0,10.0,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_10,2536.552024126053,0.3658134312377777,0.17848252952154725,1374.793805102539,0.0,0.009999999776482582
