eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1419.658883193307,44.79298065039543,1000.0,1.1726106150299493,67.18563925345583,0.07653954031311605,3.8963463281082795,0.0007,110000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,879.8232336044312,0.005278339871685603,0.005416961205299595,139.50191377105713,0.0,0.009999999776482582
-1423.6323965874496,36.28412574803657,1000.0,1.1731714232249455,67.21777119614546,0.08142650179291666,3.8883620535373447,0.001,120000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,965.5578973293304,0.004863453693791235,0.004952674369285524,139.78804450531007,0.0,0.009999999776482582
-1412.4980328192376,34.766966646399446,1000.0,1.1702615077080156,67.05104531828576,0.08668318552039322,3.899599318072506,0.0008,130000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1049.528039932251,0.004558910516982723,0.004517213969048316,139.92325993499756,0.0,0.009999999776482582
-1401.8319595175465,36.26218863345705,1000.0,1.1697896090854827,67.02400751885658,0.06757507330290614,3.8978662947377494,0.0006,140000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1132.790536403656,0.00431755732386373,0.004570649102837342,140.02244357910158,0.0,0.009999999776482582
-1414.0465625973532,45.51157066620545,1000.0,1.1708259467727566,67.08338529448773,0.08089443000670034,3.904186524864459,0.00075,150000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1216.4157190322876,0.004309593801436858,0.004392277199702949,140.07868339691163,0.0,0.009999999776482582
-1395.539448057047,37.439746690041886,1000.0,1.1687517924466175,66.96454500554115,0.06154821401953718,3.9057055025605654,0.00045,160000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1299.5177118778229,0.004026850240901695,0.004179523597544176,140.1055481109619,0.0,0.009999999776482582
-1428.289734457382,34.15086994998793,1000.0,1.1737945596225479,67.25347428178907,0.09084267291345288,3.894973432746003,0.00045,170000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1385.6251389980316,0.004214796278224094,0.004170674847229384,140.12146564025878,0.0,0.009999999776482582
-1398.5194794934152,35.33143244607562,1000.0,1.168646102273267,66.95848940467216,0.06454739097941543,3.9066310614132695,0.0009,180000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1470.0005931854248,0.00408673815000584,0.004333924567994836,140.11514589538575,0.0,0.009999999776482582
-1410.1112992470953,32.775179841105206,1000.0,1.1704002363569168,67.05899388436534,0.07828640798601343,3.898213768464342,0.001,190000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1555.3430931568146,0.0037874663996408345,0.0039705255036635205,140.09565753173828,0.0,0.009999999776482582
-1393.5159401873204,38.558279791772456,1000.0,1.1685377313250982,66.95228020672026,0.05775530154705377,3.907774353800235,0.00035,200000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1640.2748565673828,0.0037002242903858133,0.0037323103315764455,140.08694702148438,0.0,0.009999999776482582
-1420.9349094469871,34.88747594108759,1000.0,1.1712168048949037,67.10577981527516,0.08997780765406353,3.9003501966345766,0.00105,210000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1725.7096226215363,0.0042938039368280445,0.004517270549001842,140.09178536376953,0.0,0.009999999776482582
-1417.013358622674,38.2035375368658,1000.0,1.1716853218743002,67.1326238608248,0.08301953789219836,3.8991441196347383,0.00045,220000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1811.858422279358,0.004426164580212935,0.004675970385676919,140.09198407440186,0.0,0.009999999776482582
-1413.2972987910669,43.58505201025199,1000.0,1.1706391445341586,67.07268231461246,0.08483804421898468,3.8957470455302246,0.0006,230000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1898.4229362010956,0.004348463200269907,0.004469629499145958,140.0879884765625,0.0,0.009999999776482582
-1415.5057551322668,41.72300657782625,1000.0,1.1716109579817762,67.12836312363501,0.08575379538902782,3.892793867898888,0.00075,240000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1989.0441236495972,0.004246394851483638,0.004632665413083305,140.0766632888794,0.0,0.009999999776482582
-1389.3521501823736,39.343347784133904,1000.0,1.1677643625363694,66.90796943911896,0.056622546624883294,3.912011858774634,0.0002,250000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2075.019788503647,0.004000327484695299,0.004108766579237999,140.05483623809815,0.0,0.009999999776482582
-1422.4319433045591,34.05189610417243,1000.0,1.1720830089566139,67.15540965220825,0.0915415565665841,3.9018138969111753,0.00075,260000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2164.8255608081818,0.0037236261630649095,0.0038785098405132883,140.04898769226074,0.0,0.009999999776482582
-1390.1677798822454,34.56304256133349,1000.0,1.1675548293912739,66.89596407423687,0.05811162866393063,3.9106279037367124,0.00055,270000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2251.694475889206,0.00346848068188483,0.0036023477219794585,140.03971038208007,0.0,0.009999999776482582
-1420.707485529637,37.52107928221976,1000.0,1.1728408837709645,67.19883268046979,0.08382915316723379,3.896695904689023,0.0004,280000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2338.24387550354,0.003475307990417787,0.0035357182218398522,140.02814151916505,0.0,0.009999999776482582
-1391.153423771751,30.883844936793107,1000.0,1.1688738223199477,66.97153680225749,0.052577908565710166,3.8973120581092373,0.00065,290000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2425.5376677513123,0.0036392358409269945,0.003637941023699386,140.0274028213501,0.0,0.009999999776482582
-1415.4532562554448,47.36160038691127,1000.0,1.1722498314600225,67.16496787758136,0.07222271527714172,3.9046165098502343,0.0002,300000,14,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2513.8822190761566,0.0034130776909521957,0.003553993414777506,140.0079191680908,0.0,0.009999999776482582
