eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-146.54928161942362,3.162843178404892,1000.0,1.193110841650802,68.36021571789243,0.08301394625489991,3.4870308726001182,0.00135,190000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1628.8667621612549,0.00016986602783435956,0.00016370133757918665,15.388237459754944,0.0,0.009999999776482582
-144.51301339432254,3.755074862238641,1000.0,1.1903767916521915,68.2035661919943,0.06084340156195166,3.513017273206968,0.00045,200000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1719.1283695697784,0.0001827626025294194,0.00016450195513270955,15.38641380739212,0.0,0.009999999776482582
-149.9117449431595,9.025131867322795,1000.0,1.2057327233281094,69.08339626751565,0.08845232555374911,3.320684493472079,0.00085,210000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1810.029205083847,0.0001663739135416108,0.00015975127889932992,15.383772532939911,0.0,0.009999999776482582
-146.18360787986396,4.100620221843471,1000.0,1.1926327097123122,68.33282077576655,0.08014648570795001,3.5114577311689645,0.0004,220000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1901.6597373485565,0.0001919385132699972,0.00017196354622637955,15.381096867370605,0.0,0.009999999776482582
-151.5625099781036,15.666112018333854,1000.0,1.216766573947729,69.71558933979766,0.06601209482800163,3.168852222756761,0.00045,230000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1994.683922290802,0.00018398917560334666,0.00016874984023570506,15.378521200942993,0.0,0.009999999776482582
-154.33850863627077,18.08865259995945,1000.0,1.2281910327885845,70.37016261459961,0.06356680214408503,3.0013088214608747,0.00055,240000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2086.405338525772,0.0001950689398482609,0.00017804356366477804,15.376167992401124,0.0,0.009999999776482582
-146.3543659376416,10.746438509978839,1000.0,1.1989566316233289,68.69515481123811,0.05899892324524187,3.3918468889502096,0.00025,250000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2178.928516149521,0.0001820033464347034,0.00017069264898564142,15.379194328212739,0.0,0.009999999776482582
-151.51011306191282,11.921923580304703,1000.0,1.2146267754430178,69.5929879164693,0.08005121287339448,3.1876767121834066,0.00055,260000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2270.3380286693573,0.00016563504104715322,0.00015244231538508757,15.40368586359024,0.0,0.009999999776482582
-147.2019662925882,10.658618126763814,1000.0,1.2034623240383382,68.95331197040225,0.0533429034518667,3.3095274628786933,0.00035,270000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2362.5824959278107,0.00016289584002979608,0.00015453956709243356,15.45032182455063,0.0,0.009999999776482582
-149.6816040173197,8.337944635482607,1000.0,1.2065044709200998,69.12761414738608,0.07694743637640883,3.3141236760323975,0.0004,280000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2454.736067056656,0.00017187221771873738,0.00015628578313253455,15.440546697616577,0.0,0.009999999776482582
-143.74611170569364,2.1254952198894808,1000.0,1.1894882306671968,68.15265539771411,0.05475588493674858,3.520893190080094,0.00065,290000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2547.9385933876038,0.0001672065321728951,0.00016268412097988403,15.440627208518983,0.0,0.009999999776482582
-148.6711560710146,9.43268683009044,1000.0,1.2056264127027823,69.077305117367,0.06515673034684695,3.3225836661192014,0.00015,300000,11,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2641.119750022888,0.00018169341002139845,0.00016653082484335756,15.457568798446655,0.0,0.009999999776482582
