eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1407.8229061486068,32.325834430003724,1000.0,1.1689989318298928,66.97870504915429,0.08504761927382883,3.9006355603935283,0.001,130000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1052.9428353309631,0.006174892726486724,0.005562465826691187,140.21393448791503,0.0,0.009999999776482582
-1406.3451046559844,37.61896405129297,1000.0,1.1699856349123814,67.03523897141343,0.07542871756983166,3.9082378645616678,0.00065,140000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1136.92449259758,0.006072574610388255,0.005428216472010535,140.28453982543945,0.0,0.009999999776482582
-1410.532642012173,40.45277174583473,1000.0,1.170886769455512,67.08687017750827,0.07483383033832718,3.904578265588371,0.00075,150000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1220.7082116603851,0.00593645629350649,0.00556070172386826,140.3232388153076,0.0,0.009999999776482582
-1411.1932315860913,45.864288188845656,1000.0,1.1708041288763178,67.08213522110393,0.07800445312243091,3.9080716018211277,0.0004,160000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1306.4177207946777,0.005791493659884145,0.005613671370685916,140.3508424987793,0.0,0.009999999776482582
-1407.3882213536085,34.320651513979406,1000.0,1.1705357963473668,67.06676089968896,0.0740452345681441,3.9023630936376983,0.0005,170000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1393.047063112259,0.006101065018142981,0.005904010897643456,140.3089809036255,0.0,0.009999999776482582
-1405.8218281549564,37.48396953727383,1000.0,1.169009999677636,66.97933919011827,0.08182914429259668,3.903750715062028,0.00115,180000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1481.2634019851685,0.005353796030704689,0.005250491871134727,140.2892152648926,0.0,0.009999999776482582
-1410.070077054429,37.266120521820035,1000.0,1.1699389527729371,67.03256428184464,0.08049745649262655,3.897926414980679,0.0012,190000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1568.365592956543,0.005038101685991569,0.004761444369506353,140.27196947631836,0.0,0.009999999776482582
-1391.7284338141094,29.766282457002333,1000.0,1.1680899606178934,66.92662483500783,0.057685508662991755,3.9095306894395527,0.0006,200000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1654.613564491272,0.0050648341488195,0.004920584850586602,140.26566528320313,0.0,0.009999999776482582
-1415.2465547628974,30.03301782995351,1000.0,1.1713350671683032,67.11255574441657,0.08377110114620816,3.907513145369837,0.0006,210000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1741.8851594924927,0.004727997806950589,0.0045124475871831235,140.22846261901856,0.0,0.009999999776482582
-1403.820820924512,33.29339868586345,1000.0,1.1692228945416119,66.9915371673041,0.07391849410498476,3.9161803828359565,0.00065,220000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1828.317789554596,0.004625705178439967,0.004347468728403328,140.20975559539795,0.0,0.009999999776482582
-1403.2719264070859,39.89296472721938,1000.0,1.1691885119194088,66.98956718816326,0.07046720380953508,3.911038618489288,0.0007,230000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1915.502989768982,0.004758897049934603,0.004611004355749173,140.19273461761475,0.0,0.009999999776482582
-1421.7917319960263,42.12925893192798,1000.0,1.173164647294027,67.21738296390156,0.08637148490364034,3.8834627593159983,0.0006,240000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2002.0287945270538,0.004912325772389886,0.004957938336333609,140.18391348571777,0.0,0.009999999776482582
-1389.8431509922743,37.61749165749943,1000.0,1.1678101751163816,66.91059430660226,0.05738560474368369,3.9105454781108064,0.0004,250000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2089.2144753932953,0.00489293720125279,0.004738314251996053,140.1750554031372,0.0,0.009999999776482582
-1415.9543559626113,34.472761825379585,1000.0,1.1711773829171195,67.10352110232806,0.08875588080938848,3.892272135247578,0.001,260000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2176.8549058437347,0.004334898498142866,0.004238900200629723,140.1554096191406,0.0,0.009999999776482582
-1399.2426975986398,34.376769399802455,1000.0,1.1695971477931841,67.01298029908824,0.0702549111137066,3.8999146284937307,0.0004,270000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2265.45490193367,0.004470238628423249,0.004450526268688555,140.14849788818358,0.0,0.009999999776482582
-1423.6080325799144,39.97352574328483,1000.0,1.1735415390001813,67.23897726799768,0.08857535351356165,3.900576665650538,0.0004,280000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2353.4243099689484,0.004384461797846598,0.004334731988515705,140.14838416290283,0.0,0.009999999776482582
-1397.0120412947433,34.84582626549575,1000.0,1.169394828228899,67.00138824194178,0.06564821626301186,3.9010422455779166,0.0008,290000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2442.0289075374603,0.004350770398177701,0.004539459692702803,140.12302395477295,0.0,0.009999999776482582
-1419.808178279009,44.2187649964675,1000.0,1.1730536798210767,67.21102499603828,0.08623770556922351,3.8876290014327592,0.00045,300000,3,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2534.7567842006683,0.004145570482114999,0.004211870679767162,140.09232205810548,0.0,0.009999999776482582
