eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-3583.0986635602444,3288.8289851024533,1000.0,1.2559502543227983,71.96064885107872,2.168484021960407,3.2918605508821885,0.0169,100000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,798.0970702171326,0.5973595889497548,0.5973282245699316,243.7752479248047,0.0,0.029999999329447746
-3595.422867019118,3642.454963112402,1000.0,1.0786354739753352,61.80126029187985,2.780223929480352,2.404883457483139,0.02415,110000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,880.1390125751495,1.7119372333087026,1.4120230310902,228.15590156707765,0.0,0.029999999329447746
-697.2367191726428,78.26856185479056,1000.0,0.7669154961730316,43.94102117389615,0.11847508024343915,2.259772292940358,0.00255,120000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,961.9761428833008,0.8386318779401482,0.8300158659487963,211.62988529663085,0.0,0.029999999329447746
-647.8462964962082,71.85411824553142,1000.0,0.7390596711342731,42.344999964320444,0.10753048468540892,2.6822600445789284,0.00275,130000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1043.3498153686523,0.6916787270635366,0.7314642800994218,203.15296860198976,0.0,0.029999999329447746
-666.4783290851342,64.74327597483997,1000.0,0.7398442880550087,42.38995520241314,0.12336549570280754,2.7367163197717903,0.00345,140000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1124.886391878128,0.5588618234433234,0.6054389479756356,187.35131973724364,0.0,0.029999999329447746
-697.2495278017908,73.96723339732338,1000.0,0.7522211505316146,43.0990971859365,0.13478921688931578,2.6614920308507193,0.00305,150000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1206.781643152237,0.48330484802275897,0.5059294887170196,174.04610532531737,0.0,0.029999999329447746
-672.1184175598953,81.03487809596417,1000.0,0.7376611317660486,42.26486956103829,0.1331428909360131,2.8181984271111067,0.0032,160000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1289.690104007721,0.3913986829832196,0.42459176061451437,165.85218626098631,0.0,0.029999999329447746
-782.7690291724399,65.81325445378604,1000.0,0.8045006958360712,46.09449448674484,0.15103138485875575,1.8596484312992707,0.0031,170000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1373.385703086853,0.42419422408752144,0.5021762117773294,157.44249572448732,0.0,0.029999999329447746
-1286.7826836023535,71.42108617846715,1000.0,1.0898465955506773,62.44361024175501,0.12775296796480975,0.11597970943546584,0.00255,180000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1458.9113445281982,0.4909345839329064,0.590408262771368,139.84054314117432,0.0,0.029999999329447746
-926.5454220776707,76.2438486625605,1000.0,0.9037869521527173,51.78317793734278,0.14206340888941799,0.7894010286231097,0.00255,190000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1544.08997631073,0.4538942900918424,0.5492206398002804,118.02394008560181,0.0,0.029999999329447746
-860.9611383547984,72.25328917881804,1000.0,0.8617843892536453,49.37660835449317,0.15989282194216492,1.3572657091687546,0.00275,200000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1629.4112210273743,0.44837694581523535,0.5326077892050147,101.14651506271362,0.0,0.029999999329447746
-790.0955726995369,70.3841347147135,1000.0,0.8251880595192588,47.2797931150437,0.15660270352696193,1.7110518892298212,0.00285,210000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1715.2082052230835,0.4323791610009968,0.5698849223360419,93.36071439056397,0.0,0.029999999329447746
-775.7971105324075,78.15359247105955,1000.0,0.8087795814399846,46.339656572868364,0.1371689399665531,1.763795857361165,0.0032,220000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1801.0738785266876,0.406059123544395,0.4467627265907824,92.88408912963867,0.0,0.029999999329447746
-769.8545233900113,82.89113816393423,1000.0,0.817357254880968,46.83112105907817,0.1214246549556028,1.6430695265387323,0.00245,230000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1887.0258390903473,0.35617391099557283,0.41501266302913425,98.07956823883056,0.0,0.029999999329447746
-672.7311267385824,84.92102052845965,1000.0,0.748793992829054,42.902735513854026,0.11893873801232448,2.5818147838571672,0.0029,240000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1971.9712979793549,0.31466621958985924,0.3770231418609619,105.1226952041626,0.0,0.029999999329447746
-695.5255852105756,73.68985642318133,1000.0,0.7534323731808568,43.16849513178873,0.13103790148433103,2.630093782131021,0.0029,250000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2056.4958078861237,0.298290229312703,0.34020833781473336,110.60537725601196,0.0,0.029999999329447746
-627.0286464444758,66.96636510825445,1000.0,0.7286795644983677,41.750263663187326,0.10104350814858444,2.8089554834983335,0.0023,260000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2141.02095413208,0.2985956152204424,0.3409577976241708,112.42344781494141,0.0,0.029999999329447746
-645.5465796586981,77.27913413938354,1000.0,0.7305224055889266,41.855850679989636,0.10856485213314168,2.92961765398943,0.00225,270000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2225.4482288360596,0.26332701439373196,0.32060013717524705,112.98074550094604,0.0,0.029999999329447746
-709.9066647835409,52.664231428692865,1000.0,0.7652602959240058,43.84618518537797,0.13507010192957922,2.358214432642354,0.00395,280000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2310.1976029872894,0.2661415732242167,0.31489317639544606,112.93993864822387,0.0,0.029999999329447746
-678.9292767076023,60.63924297722341,1000.0,0.7411329341784074,42.463789186569784,0.1303153589735387,2.832551048890659,0.00245,290000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2395.72474861145,0.279334331728518,0.32393863571062687,112.39351953048705,0.0,0.029999999329447746
-672.5059014103829,73.36461384667712,1000.0,0.7314447161467962,41.90869518235592,0.13964987451775787,3.026864717417288,0.00365,300000,13,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2481.144429922104,0.2382753871096298,0.2718095661368221,111.52816543197632,0.0,0.029999999329447746
