eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-477.1576036786899,39.22433940550924,1000.0,0.665336147942093,38.120953234573676,0.06637078898949582,3.6243791229627886,0.00205,140000,0,120.0,1.0,auto,,0.04246269538998604,auto_target_p120_scale_1,1106.0886805057526,0.008079087421507574,0.008046909271960612,50.92040092201233,-0.0001007994313724339,0.042664929439499975
-487.9134802052352,46.87041910978488,1000.0,0.6694315616649539,38.35560315625357,0.07281378580724929,3.604511250383059,0.00135,150000,0,120.0,1.0,auto,,0.04264536499977112,auto_target_p120_scale_1,1189.7194755077362,0.008096172465466952,0.008040465905395103,50.87070437545776,0.000786995699396357,0.04267817782200873
-495.6252548020392,53.26269078147728,1000.0,0.6686939604542205,38.3133417199148,0.0788455103605597,3.628774158268245,0.00305,160000,0,120.0,1.0,auto,,0.04247906804084778,auto_target_p120_scale_1,1273.5455005168915,0.0075771710414410335,0.007501952430536039,50.855395681762694,-0.0003982813621871173,0.042767721588537096
-473.7143845418638,33.31492733315095,1000.0,0.664572413200215,38.077194457196555,0.06316874983241723,3.630248874959171,0.0013,170000,0,120.0,1.0,auto,,0.04220210760831833,auto_target_p120_scale_1,1357.7692992687225,0.008376743716211058,0.00824603411424905,50.81652088088989,-0.0008595246709883213,0.042822661001607774
-485.66967897115217,42.95333551864286,1000.0,0.667983694220692,38.272646462402975,0.0753253115063284,3.613526091241186,0.0022,180000,0,120.0,1.0,auto,,0.04367001727223396,auto_target_p120_scale_1,1442.4452996253967,0.007588417137169744,0.007762660308918566,50.78629422302246,0.003970888052228838,0.0430420082796365
-489.3854668132379,45.624013486991174,1000.0,0.6680602535118745,38.27703298667024,0.07692526937052185,3.6331838332617177,0.0019,190000,0,120.0,1.0,auto,,0.04267304018139839,auto_target_p120_scale_1,1527.6439862251282,0.006605153699920629,0.006847920825670008,50.765513763427734,-0.002522280894825235,0.04327234243825078
-462.74950716199544,23.887424040091826,1000.0,0.6633050567678782,38.0045802824849,0.05121956200358849,3.592580217234811,0.00185,200000,0,120.0,1.0,auto,,0.043017420917749405,auto_target_p120_scale_1,1612.7009835243225,0.006831837782957882,0.006950451442028861,50.752048986434936,0.0007402797504328191,0.04297993066906929
-488.2030196819716,35.7411873034582,1000.0,0.6675641817444806,38.248610168062974,0.0772317291928239,3.651762211778898,0.0019,210000,0,120.0,1.0,auto,,0.042186565697193146,auto_target_p120_scale_1,1697.814143896103,0.006545905661385041,0.0067142202422983245,50.71118388061524,-0.00176864468655549,0.04292635181322694
-476.607039955071,32.59061242427749,1000.0,0.6659900260818303,38.158417692296496,0.06552602266131305,3.633831668198888,0.00095,220000,0,120.0,1.0,auto,,0.04234714433550835,auto_target_p120_scale_1,1783.2709920406342,0.005776500555354869,0.005978572796672233,50.65546254043579,0.00010305785061791539,0.042712732941284776
-476.646129270369,44.31258982122179,1000.0,0.6661481169568542,38.167475632214895,0.05954816418699956,3.5998090301700447,0.00195,230000,0,120.0,1.0,auto,,0.043305616825819016,auto_target_p120_scale_1,1869.1494870185852,0.005670829200501612,0.005605548386085138,50.635000866699215,0.0024400387949310245,0.042938074253872034
-505.94324542269067,50.400562931022264,1000.0,0.6724889011557982,38.53077580561762,0.08488287385932376,3.6035527784633885,0.0035,240000,0,120.0,1.0,auto,,0.04296445846557617,auto_target_p120_scale_1,1955.3491339683533,0.005483728562404576,0.005577840422712325,50.60075611686707,-0.0004000765632838011,0.04297334494590759
-471.5739902030612,43.66694182390246,1000.0,0.6637895588340682,38.03234020604296,0.059315357253146864,3.6276887847282544,0.0024,250000,0,120.0,1.0,auto,,0.04211452230811119,auto_target_p120_scale_1,2041.8074169158936,0.005614085133768094,0.005554768338681606,50.57794479408264,-0.0020010964860208333,0.042612578458711504
-488.10925439841446,41.77963337699307,1000.0,0.6696343894718804,38.367224333558354,0.07474172884275249,3.5912502736891625,0.00215,260000,0,120.0,1.0,auto,,0.04261699691414833,auto_target_p120_scale_1,2128.9778225421906,0.0050237897351151336,0.005020495938172098,50.54333979682922,0.001064735718537122,0.0425595944609493
-470.3820361246365,36.35040502645768,1000.0,0.6639207820765457,38.03985874401094,0.05805016903373848,3.6305747555974732,0.0017,270000,0,120.0,1.0,auto,,0.04318195581436157,auto_target_p120_scale_1,2216.2042508125305,0.005350189558428246,0.005468900173695874,50.528854348373414,0.0015702200543135404,0.0427899586956948
-500.4960082597069,39.89335311144615,1000.0,0.6709075210769639,38.440169401294355,0.08212806916519756,3.616214243911457,0.0021,280000,0,120.0,1.0,auto,,0.04305749014019966,auto_target_p120_scale_1,2303.953100681305,0.004598886011366266,0.004865364169713575,50.51257536582947,-0.0005182591575663537,0.04295271134115756
-476.7136707480778,42.25304063730345,1000.0,0.6677538204278024,38.259475664249734,0.059196315750996834,3.6005829485164846,0.0009,290000,0,120.0,1.0,auto,,0.04261859506368637,auto_target_p120_scale_1,2392.4767229557037,0.004850057296284649,0.004962184100120794,50.484487244415284,-0.0009218548538861796,0.04281565409749746
-496.00398257985034,48.94863798142673,1000.0,0.6735365250717688,38.590800234519705,0.06908196478968277,3.542151779271608,0.00255,300000,0,120.0,1.0,auto,,0.04313066229224205,auto_target_p120_scale_1,2480.972032546997,0.0049001926132346855,0.005154338798852405,50.45982413253784,0.0012447333421558141,0.04285275875031948
