eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-715.4399316821829,41.01854612747936,1000.0,0.8251602912766852,47.27820211193974,0.06618527131031317,1.314068900267714,0.0026,100000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,771.3634123802185,0.017010731817036866,0.01743097590059042,28.33784161529541,0.0,0.5
-729.3393331389358,44.249464386371756,1000.0,0.8294628581225406,47.52472103328017,0.07507905898016416,1.2879130964364813,0.00275,110000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,853.051157951355,0.016806101172417404,0.016758879717532545,28.254261909103395,0.0,0.5
-711.1503539938507,39.21506504779943,1000.0,0.8218953268483216,47.09113342993416,0.07430412543868507,1.3641826349499253,0.00205,120000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,935.0623507499695,0.01597749154206831,0.01633855137885548,28.210161872673034,0.0,0.5
-717.7180612507489,40.98212652385122,1000.0,0.8221915320667252,47.10810473881844,0.08694062614962715,1.3896261628363635,0.00215,130000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1017.2854769229889,0.01617187868657056,0.016042993405112064,28.1401715259552,0.0,0.5
-721.679825650411,42.27511644601823,1000.0,0.8277830896936248,47.428477391743975,0.07065265402258428,1.2909909073411705,0.0021,140000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1099.7924935817719,0.015405962912528775,0.015462316463189199,28.100823213005064,0.0,0.5
-716.9101193218079,49.498437696161446,1000.0,0.8232352786933373,47.16790701540433,0.07497054183439132,1.3693261490310533,0.0017,150000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1182.586138010025,0.01506828062988352,0.015339951615477913,28.04906055679321,0.0,0.5
-724.5845261950384,54.754342551180784,1000.0,0.8247439092434681,47.254345178771324,0.07834318669408254,1.3603006199835734,0.0027,160000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1265.491289138794,0.014682704699598252,0.014788672542874701,27.975486417770387,0.0,0.5
-720.1691180430632,35.242964548057884,1000.0,0.8289587365108048,47.495836992566375,0.06800776996056679,1.2758002036162692,0.0019,170000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1348.4547646045685,0.01400806801612489,0.014257168415817431,27.930974786376954,0.0,0.5
-723.2221452293164,43.5336769524003,1000.0,0.8270171323191069,47.384591266897175,0.08130776236114783,1.3234841000249304,0.0019,180000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1431.865246295929,0.014070094315195457,0.014261785197793506,27.9019871717453,0.0,0.5
-724.9698237801317,43.06838453403525,1000.0,0.8263876865136035,47.34852667880962,0.08329528545816782,1.335372042437414,0.00215,190000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1515.6612997055054,0.013391762353107333,0.013568419494177215,27.898087479400633,0.0,0.5
-696.9011076748155,25.01602502687737,1000.0,0.8211414423572456,47.047939030355145,0.05581076439893157,1.319291374747578,0.0018,200000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1599.7089169025421,0.012663590796478092,0.012723213160061277,27.855941450309754,0.0,0.5
-724.1312811720853,32.34225851909781,1000.0,0.8251667369052548,47.27857141925309,0.0851593390125543,1.3548982514519379,0.00185,210000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1683.8510706424713,0.012990333946351892,0.013094174040784128,27.84089836845398,0.0,0.5
-713.2443269283617,39.75960138422886,1000.0,0.823568989382247,47.18702722945726,0.07232250685429015,1.34479741907231,0.0015,220000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1768.0333938598633,0.012526112739788368,0.012845513434219174,27.79057755432129,0.0,0.5
-705.7161665190064,43.65446035325595,1000.0,0.8209535395338007,47.037172991613154,0.0625668741512163,1.3521582598744892,0.0018,230000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1852.1718842983246,0.012248167430236935,0.012551167251123116,27.78223190803528,0.0,0.5
-727.3071180539538,50.59301688120387,1000.0,0.8233762012950993,47.175981285723296,0.08626229907748173,1.3885040654683605,0.0035,240000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1936.402058839798,0.013091282297903671,0.013189065722865052,27.746638512802125,0.0,0.5
-698.9481418631105,41.33326110965355,1000.0,0.8209291589575891,47.035776087494135,0.05121600172313959,1.3255299756074412,0.00235,250000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2020.9604172706604,0.011628815173381008,0.011904657157859764,27.73049116973877,0.0,0.5
-716.8920344155321,44.39564161219172,1000.0,0.8211615253965141,47.049089703745025,0.08342336835281271,1.3935050351352771,0.0021,260000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2106.546507358551,0.0119622773491079,0.012137232411559671,27.69677347431183,0.0,0.5
-702.0354806560265,39.9698586362143,1000.0,0.8205307269550575,47.01294761532613,0.06018906413719932,1.355065725579486,0.00195,270000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2192.022079706192,0.011773992648278364,0.011916366533515976,27.67801615486145,0.0,0.5
-718.4695780674672,44.098219041064006,1000.0,0.8190091402510207,46.9257671190216,0.08078819298742881,1.4290932107747314,0.00315,280000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2277.7808582782745,0.01173905646125786,0.012110210857819766,27.641204229736328,0.0,0.5
-704.4507635692041,39.58729112904221,1000.0,0.8238163067658643,47.201197471738745,0.058403067598846635,1.3163351006358444,0.0008,290000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2364.2536668777466,0.011305493182339706,0.011577621130854823,27.598482485961913,0.0,0.5
-721.2036603532127,50.39006029863816,1000.0,0.8229794145496946,47.153247079844874,0.07824891884422558,1.3785904797379869,0.0028,300000,2,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2450.7071282863617,0.011142297446960584,0.011205450813402422,27.580387579727173,0.0,0.5
