eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-629.5575945233935,61.0797552216252,1000.0,0.718028022100011,41.139975238456834,0.12578414714764555,3.0696040963750937,0.0027,140000,8,-60.0,1.0,auto,,0.029902823269367218,auto_target_m060_scale_1,1070.1008579730988,0.12464655609698966,0.14064487857250496,69.02476091537476,-0.00595954265135806,0.030849251135997475
-597.5687668428233,59.646349594148006,1000.0,0.7132676047243427,40.86722341411029,0.10230772610454604,3.046925580677449,0.0017,150000,8,-60.0,1.0,auto,,0.030844783410429955,auto_target_m060_scale_1,1149.0672795772552,0.11862079053632915,0.13532869776589795,67.7329270439148,0.00349804695090279,0.030884761711582543
-593.7927741320375,62.95881684819518,1000.0,0.7078382741146672,40.556145684594696,0.10067030034802359,3.2045285317704213,0.0015,160000,8,-60.0,1.0,auto,,0.033515479415655136,auto_target_m060_scale_1,1228.3715937137604,0.11611514799306169,0.1329674017718993,66.52659482917785,0.008753950354503468,0.03174005743321031
-595.640068110685,61.36623490692927,1000.0,0.7070141927987559,40.50892930321739,0.10771362802672683,3.249829118705378,0.0013,170000,8,-60.0,1.0,auto,,0.0320604108273983,auto_target_m060_scale_1,1307.6833539009094,0.11609977477174252,0.13828052269695326,65.37163499794006,-0.003818177165510133,0.03276178495567292
-592.0913435830134,72.89773423830465,1000.0,0.7097360237113879,40.664878727059445,0.09640863141180543,3.1551777302446173,0.0014,180000,8,-60.0,1.0,auto,,0.035920966416597366,auto_target_m060_scale_1,1387.1744031906128,0.12106579506020061,0.14654903388600796,64.60233985023498,0.010801411394868047,0.03476761853955686
-585.1203808085706,58.73019595977829,1000.0,0.7150748768405841,40.97077247880261,0.08250770731554002,2.9771905493904365,0.0011,190000,8,-60.0,1.0,auto,,0.0424446165561676,auto_target_m060_scale_1,1466.6593027114868,0.13037870303727686,0.16143578634839506,64.02712091064453,0.015259759652649517,0.039393436105921865
-607.0852416695245,55.40961701837798,1000.0,0.715435275459436,40.99142179860516,0.10493407911942629,3.0837004081911057,0.00155,200000,8,-60.0,1.0,auto,,0.03960423916578293,auto_target_m060_scale_1,1546.3753428459167,0.12826198340202682,0.1598989400940016,63.62976288833618,-0.0060131671250332145,0.0394623278144747
-606.6639387512032,51.226008238587504,1000.0,0.7191205142058791,41.20257042527443,0.10213875484331819,2.936568564202727,0.00155,210000,8,-60.0,1.0,auto,,0.03798319399356842,auto_target_m060_scale_1,1626.3847618103027,0.1299876735550817,0.16470105317709968,63.03172415122986,-0.003085696036694571,0.03696643031463027
-607.0398118721598,42.26473158464756,1000.0,0.7202269817563262,41.265966346083225,0.10141888579489979,2.941242520917605,0.0013,220000,8,-60.0,1.0,auto,,0.02641022950410843,auto_target_m060_scale_1,1707.357822418213,0.12875987635850905,0.1582014608678408,62.504632878112794,-0.04106336509436369,0.034675673223286865
-597.4038114483772,60.86696255229221,1000.0,0.7173315027441196,41.100067619015086,0.09237713718522532,2.996479171330905,0.00125,230000,8,-60.0,1.0,auto,,0.035906288772821426,auto_target_m060_scale_1,1788.3356747627258,0.13039973619971423,0.1600608910809271,61.785269568252566,0.035687049015960655,0.02845715278144926
-571.8214382462415,57.91931917646811,1000.0,0.7036106641615637,40.31392147685437,0.08797628021853866,3.1539251879929346,0.0018,240000,8,-60.0,1.0,auto,,0.03989722952246666,auto_target_m060_scale_1,1868.8857736587524,0.1277160846582614,0.15479661075607873,61.312999236679076,0.011058348528016359,0.03968158792890608
-608.7011180205517,57.722070953287414,1000.0,0.7147430802545991,40.95176193476881,0.10920582470634195,3.15809408856374,0.0018,250000,8,-60.0,1.0,auto,,0.04038449749350548,auto_target_m060_scale_1,1948.9973826408386,0.13103541968748905,0.15911839451328852,61.0640722694397,0.0007275933518307283,0.04042783617712557
-570.6293661266279,56.57477646623711,1000.0,0.7005647058651201,40.139400921895295,0.08837315636001376,3.2065778827152522,0.002,260000,8,-60.0,1.0,auto,,0.04447142779827118,auto_target_m060_scale_1,2028.7582879066467,0.13749349858425558,0.1640912658101879,60.736930207824706,0.009383819403406232,0.039782502702251074
-623.0850761839883,60.26629177811316,1000.0,0.7191943775698398,41.20680248429002,0.11372382495538573,3.163542317421481,0.00115,270000,8,-60.0,1.0,auto,,0.04551045224070549,auto_target_m060_scale_1,2109.1292564868927,0.133633863938367,0.15844069371894,60.692692472076416,0.001680096634896472,0.04526858493201435
-610.614617150877,51.416542653802075,1000.0,0.7158519804625412,41.01529723658508,0.10923936583161681,3.0786916431308424,0.0018,280000,8,-60.0,1.0,auto,,0.04499274492263794,auto_target_m060_scale_1,2189.63889503479,0.1419271946575027,0.16401749261585064,60.561687371444705,-0.0008394567579496652,0.04385987597517669
-640.0033521003189,47.422642050275655,1000.0,0.7316352422372114,41.91961152322384,0.11179371482751953,2.925880625215997,0.00095,290000,8,-60.0,1.0,auto,,0.045558199286460876,auto_target_m060_scale_1,2270.233741044998,0.1367754708698485,0.15407105595264584,60.204809278488156,0.0003202904266770929,0.041681783002987506
-621.4477783979512,64.97302683831246,1000.0,0.7270502604984482,41.656911420448154,0.10865906141028372,2.8844347868614855,0.002,300000,8,-60.0,1.0,auto,,0.04127073660492897,auto_target_m060_scale_1,2351.0355072021484,0.15203853917513044,0.16580023384904488,59.82660440254212,-0.007843310773093254,0.04284758001938462
