seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,290000,472.235657599699,24.47515627641696,1.0,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,300000,442.2943895456835,83.7342704871623,0.9,200.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,310000,169.6625148447402,53.11710377485544,0.9,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,320000,173.3303486290159,33.40467735905482,0.95,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,330000,145.12007608906825,125.32349231312905,0.85,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,340000,155.58599862163612,38.34076093581429,0.95,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,350000,165.4610189328057,22.86147420962558,1.0,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,360000,141.05257302592878,74.75304254817003,1.0,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,370000,171.0200943333106,14.15394965785837,1.0,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,380000,83.11907604486541,162.8942541351712,0.7,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,390000,126.2406903946069,143.09181970587642,0.6,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,400000,1.8189248549905996,212.98244768080932,0.05,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,410000,181.90750340763117,99.2643990319042,0.3,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,420000,39.65658772156345,145.5478735242184,0.25,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,430000,140.32556421061287,136.0049030027039,0.3,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,440000,214.80939302636725,66.77033505994844,0.35,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,450000,195.7115697285272,70.04529003009554,0.5,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,460000,96.34855316235713,194.10911096728964,0.0,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,470000,139.62799421081363,177.85561107017907,0.05,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,480000,170.33926469645945,158.61741626680407,0.15,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,490000,86.08155320265706,180.62296826860128,0.05,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,500000,16.60294790750853,307.5205766971236,0.05,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,510000,227.692052130903,91.42776271905937,0.05,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,520000,216.17223664185627,101.61144268423517,0.1,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,530000,188.01123766518455,142.17886504228326,0.1,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,540000,213.0711083282118,91.70920308295288,0.3,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,550000,258.5879033049645,46.56141853250046,0.1,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,560000,247.10720749559306,91.28346306518056,0.1,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,570000,263.74298391110995,45.384041236024736,0.15,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,580000,264.16567354437154,39.17393122566422,0.1,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,590000,249.70903982452552,62.97882719740375,0.05,-100.0,0.010000000000000005
0,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,600000,246.98356427494446,74.78938365939852,0.1,-100.0,0.010000000000000005
