eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-14659.007198905292,337.8429141130213,1000.0,1.1901699549793157,68.19171532358999,0.09017625937364815,3.603271729741821,0.0005,170000,14,90.0,10.0,auto_scaled,,0.7623908519744873,auto_target_p090_scale_10,1400.4857494831085,0.6465825648620724,0.719029264985025,1517.9698547607422,-1.9869561426457948e-05,0.7659845668911934
-14355.911333896778,333.63596045348913,1000.0,1.1848565309862298,67.88727855402261,0.06613485716234424,3.6137143850227904,0.00095,180000,14,90.0,10.0,auto_scaled,,0.7653636336326599,auto_target_p090_scale_10,1486.5089423656464,0.6054503526836633,0.6647460916232317,1518.0968256713868,7.851417851052247e-05,0.7659469879031181
-14443.19905448495,299.354919439589,1000.0,1.185460698212422,67.92189478620355,0.08079637935307475,3.6213546633820313,0.0011,190000,14,90.0,10.0,auto_scaled,,0.7719540596008301,auto_target_p090_scale_10,1571.7053146362305,0.5579732557944953,0.6136300330277532,1518.0068969604492,0.00011140189607394859,0.7689192072093487
-14358.909868795876,445.4307036713357,1000.0,1.1881480448298896,68.0758684054732,0.05502341570294607,3.552948197957329,0.00035,200000,14,90.0,10.0,auto_scaled,,0.7701178789138794,auto_target_p090_scale_10,1657.2928929328918,0.5302244935400784,0.5625945922285318,1518.1673484008788,-1.7122327641118318e-06,0.7691879643082619
-14961.437779143982,1137.225355723983,1000.0,1.2063756124181928,69.12023109907243,0.072920931685815,3.3133419881000163,0.00085,210000,14,90.0,10.0,auto_scaled,,0.7674294114112854,auto_target_p090_scale_10,1744.404617547989,0.6621656579874456,0.6788554406933487,1520.5796371948243,1.4670952112646774e-05,0.7701927107453346
-14846.833492554375,1016.213331008218,1000.0,1.202582523445358,68.90290310961139,0.07192964193087824,3.3792012428046356,0.0003,220000,14,90.0,10.0,auto_scaled,,0.7669582366943359,auto_target_p090_scale_10,1832.6313676834106,0.7839432608656586,0.8738536707751453,1524.567140637207,1.3367831401410512e-05,0.7662511577188968
-15280.701789912917,1834.773606814665,1000.0,1.222670024850959,70.05383216111544,0.055261169503027306,3.088417616639117,0.0004,230000,14,90.0,10.0,auto_scaled,,0.768787145614624,auto_target_p090_scale_10,1917.6446237564087,0.8682151276051998,0.9766955491051078,1525.689256604004,6.672802193206734e-05,0.7667188835442066
-14945.131299597255,1296.4824396433787,1000.0,1.207924447055765,69.208972786969,0.06581038552903322,3.2952187942246463,0.0005,240000,14,90.0,10.0,auto_scaled,,0.7663775682449341,auto_target_p090_scale_10,2003.7675704956055,0.8772345096834004,1.0062058851093054,1525.9814255004883,5.3139326002565215e-05,0.7610376797437668
-14368.021511681034,617.0129428840709,1000.0,1.1890807624551996,68.12930918888092,0.05185697457313996,3.533265948072,0.00015,250000,14,90.0,10.0,auto_scaled,,0.7548401355743408,auto_target_p090_scale_10,2089.687034845352,0.9096579360887408,1.02998366779536,1525.0546555541991,-0.00010351437092176639,0.7607783919394017
-14828.583612901886,694.2704390498267,1000.0,1.2031570201079627,68.93581934372298,0.06745856072229832,3.351982663916739,0.00055,260000,14,90.0,10.0,auto_scaled,,0.7507628202438354,auto_target_p090_scale_10,2177.68465924263,0.8628748790509999,0.9793363504104317,1526.5050668945312,-1.240349446889013e-05,0.75712327272892
-14431.019849954202,530.7474343353971,1000.0,1.192821935924475,68.34366263909672,0.0459991760304879,3.4550908637224356,0.00045,270000,14,90.0,10.0,auto_scaled,,0.7522643804550171,auto_target_p090_scale_10,2265.2401361465454,0.8984956892691552,1.0010843267269434,1526.5899181640625,5.7166275900090115e-05,0.751653689789772
-14733.07635384583,671.918570019197,1000.0,1.1961101895080393,68.53206569140373,0.07912719803515378,3.491669090931186,0.0003,280000,14,90.0,10.0,auto_scaled,,0.7556414604187012,auto_target_p090_scale_10,2352.125510454178,1.0073413377285003,1.1294493943408133,1526.2688528320311,8.290456999093294e-05,0.755755890250206
-14389.186127967832,385.93194924323336,1000.0,1.190601402060723,68.21643542043786,0.04658647799489809,3.50393272290741,0.0006,290000,14,90.0,10.0,auto_scaled,,0.7489649653434753,auto_target_p090_scale_10,2438.364558696747,0.9681236647091805,1.0814098293051124,1526.4177154052734,-3.811274514300749e-05,0.7527219100594521
-14615.231074233938,654.7096991987238,1000.0,1.1948387406365233,68.4592170371992,0.06461318954306149,3.4944531827237175,0.00025,300000,14,90.0,10.0,auto_scaled,,0.7607093453407288,auto_target_p090_scale_10,2524.942162513733,0.9121011403024196,1.0062320813700556,1525.8761750366211,0.00020019826911739074,0.7547998770534993
