eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-77.76523811293704,39.220038811999345,1000.0,0.21028974492838748,12.04871485927921,0.050732731223114495,2.5853792142037375,0.0024,100000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,816.1729550361633,0.011756565783727274,0.011792744747262622,9.081084432601928,0.0,0.009999999776482582
-86.31026386342973,43.249625505665755,1000.0,0.17859986345552376,10.233018397614298,0.07156282237714215,3.207828753818075,0.9502,110000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,901.1564483642578,0.01110595965841785,0.011176668449704448,8.10639088010788,0.0,0.009999999776482582
-77.23001798576897,43.59815160444805,1000.0,0.17904027410964107,10.258252069347817,0.06221066662593529,3.147125664772848,0.9503,120000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,985.6194884777069,0.010322364167890919,0.011011506416655175,7.350389982414246,0.0,0.009999999776482582
-83.21457010393908,46.191840610829075,1000.0,0.1790415477256796,10.258325042171544,0.06612677151842125,3.182035843763158,0.9563,130000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1071.395657300949,0.008972123658117925,0.009285785690647025,6.7162600861549375,0.0,0.009999999776482582
-60.03810819696131,34.97597208279405,1000.0,0.16400913387806398,9.397031172809154,0.047962201048043884,3.3290566624533073,0.96515,140000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1156.4337484836578,0.00922035684799921,0.009686382211954333,6.251184419631958,0.0,0.009999999776482582
-75.67899747121979,43.05032054895627,1000.0,0.16563433802743785,9.490148511415425,0.06377301455920442,3.3985137795205054,0.96155,150000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1242.2112851142883,0.00881295859649399,0.008692305228406621,5.898870366621018,0.0,0.009999999776482582
-76.02923051617988,40.14566702628522,1000.0,0.16679641023057218,9.556730344144492,0.06357024969062056,3.3805747746601855,0.95845,160000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1331.1150250434875,0.008574938380972525,0.009070562248738133,5.5646339738845825,0.0,0.009999999776482582
-76.39732504194657,45.703422005532204,1000.0,0.16826146235767378,9.640671647794077,0.06621641895675141,3.343149848730018,0.9625,170000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1417.1387650966644,0.007586682337682214,0.008019849407289439,5.344866497945786,0.0,0.009999999776482582
-81.59186560734932,53.87686971351297,1000.0,0.16607515251407828,9.51540532104815,0.06367059014348281,3.396210523401812,0.9621,180000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1503.2228450775146,0.007246527076307394,0.0074906519811032924,5.176270880937576,0.0,0.009999999776482582
-82.39290199725036,44.81519922251522,1000.0,0.16452689990429692,9.426696980887561,0.06955802015217105,3.444874000386173,0.9615,190000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1589.972312450409,0.007067643901903648,0.0073826868633987035,5.059528642988205,0.0,0.009999999776482582
-52.40315790558843,28.789282896221163,1000.0,0.15186422930818108,8.701179398365717,0.04331220559481282,3.4972642616637395,0.97385,200000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1676.438714504242,0.006886608726545819,0.0071706760875458716,4.974756130075455,0.0,0.009999999776482582
-83.73026323445887,44.413415556944294,1000.0,0.1640989928582599,9.402179713125731,0.07304107247624296,3.460254009234425,0.95955,210000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1764.611666917801,0.006500956125460653,0.006573822268396179,4.909518235898018,0.0,0.009999999776482582
-65.63193821201614,37.08638263354433,1000.0,0.16091483173855378,9.219740719676919,0.056418376406545234,3.4198064078652104,0.9663,220000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1854.3676028251648,0.0065193970795713535,0.006657189596043463,4.843007250475884,0.0,0.009999999776482582
-79.10324039043084,43.4835445316921,1000.0,0.16433420967942367,9.415656644248898,0.06499222644912601,3.4434048286051206,0.9644,230000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1942.974900007248,0.006095803627916394,0.006534863598817902,4.791619203639031,0.0,0.009999999776482582
-87.12204269919411,45.034059096863814,1000.0,0.16221221562937102,9.294075341029009,0.07364679768980821,3.547740037703696,0.96565,240000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2032.6584508419037,0.006605313825185658,0.007012924435932655,4.747203939771652,0.0,0.009999999776482582
-58.33094321179053,38.94090601780655,1000.0,0.15718980839429403,9.006312603463128,0.04535802033239311,3.435798659804734,0.9728,250000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2121.425674200058,0.005639465497127821,0.006134541276930759,4.714559686398506,0.0,0.009999999776482582
-85.65354511792904,49.5852055636441,1000.0,0.15942661106154649,9.134471955900299,0.0725134983710447,3.556408057974898,0.9618,260000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2211.0277535915375,0.0057808568031767205,0.006232506803939759,4.691883575844765,0.0,0.009999999776482582
-54.00216748176185,42.70144136243591,1000.0,0.1511673785522552,8.661252791100663,0.04079947639001438,3.515023818226348,0.97345,270000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2299.72660279274,0.005215273567295662,0.005608202063342469,4.6543608531951906,0.0,0.009999999776482582
-65.68661710316468,40.59400416801772,1000.0,0.15543448871429585,8.905740194102979,0.0589595067880512,3.524922259549686,0.9663,280000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2389.7223608493805,0.005368130412681421,0.005560799872527059,4.63122526204586,0.0,0.009999999776482582
-44.38856653769366,26.769514821152935,1000.0,0.14667669473246797,8.403955561099169,0.03792793890577533,3.5457821771449876,0.9733,290000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2479.311838388443,0.005510927687741423,0.006135160679639375,4.609429807591439,0.0,0.009999999776482582
-76.30040581525262,48.01377478656316,1000.0,0.15922891302904263,9.123144693019787,0.06347254333196105,3.5200245717861662,0.96755,300000,7,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2570.4007844924927,0.005115115785474336,0.005491646405196661,4.600962472009659,0.0,0.009999999776482582
