eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-147.61129495139016,10.838914350607498,1000.0,1.2023226858572968,68.88801551245662,0.061082805688059946,3.365457548187319,0.0002,100000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,830.9569387435913,0.00015233592371350824,0.0001708836914614949,15.270621392059326,0.0,0.009999999776482582
-148.26465520389254,9.265654589308811,1000.0,1.2001605786713447,68.76413589584666,0.08046808635473572,3.411343588515214,0.00065,110000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,919.5354909896851,0.00014648740250668198,0.00016272749668696634,15.357234314441682,0.0,0.009999999776482582
-148.76577204536628,12.869115359670321,1000.0,1.206251286409314,69.11310774347997,0.06565405995957986,3.3006935992445428,0.00085,120000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1010.4383990764618,0.00014920860113470553,0.0001628428200405324,15.398570027160645,0.0,0.009999999776482582
-147.65768325651806,8.101189044012276,1000.0,1.1987238152912214,68.68181541800664,0.08102403698748677,3.4066326015783868,0.00075,130000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1101.3059256076813,0.00015488352022530308,0.00017279084263345794,15.398243326663971,0.0,0.009999999776482582
-146.85846309758443,9.244396728332024,1000.0,1.1977850855315633,68.6280301646749,0.07365293363705744,3.43729863002817,0.00035,140000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1190.4113190174103,0.00017538787311423222,0.00019607115534017795,15.39683583612442,0.0,0.009999999776482582
-148.88984032116034,10.800626886759279,1000.0,1.2059439710496573,69.0954998703921,0.06893774837865048,3.3076557749050406,0.00065,150000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1279.84095287323,0.0001788250933078416,0.00019224370915317196,15.408247279071809,0.0,0.009999999776482582
-148.5002974927574,10.99112185763414,1000.0,1.2045662231743808,69.01656073190564,0.0669452566492366,3.3272147648263,0.0005,160000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1368.9948904514313,0.0001565046403566157,0.00017606285609144835,15.41843747253418,0.0,0.009999999776482582
-146.15478658316843,5.368283095773187,1000.0,1.1950652915607698,68.4721974490033,0.0718311109945001,3.468882572592831,0.00035,170000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1459.2747280597687,0.0001497576811104409,0.00017178369090715932,15.414655893039704,0.0,0.009999999776482582
-149.0842235951254,11.055608757584189,1000.0,1.2105192320560805,69.35764301623092,0.06032691267850615,3.187843830625357,0.00075,180000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1548.8012435436249,0.00016320699464295103,0.00021205421961076353,15.414060107803344,0.0,0.009999999776482582
-153.30889008266027,14.5061758946377,1000.0,1.2253292329006453,70.20619355920967,0.06201877880234514,2.9955822408480817,0.0009,190000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1639.693925857544,0.00015246379937925667,0.00018736237855264336,15.404002871418,0.0,0.009999999776482582
-143.7661356954632,2.7268393932581447,1000.0,1.1880085849203987,68.0678779412481,0.06865383584918504,3.540989494194899,0.0006,200000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1729.4150636196136,0.00016168773482077087,0.0001907934595416009,15.396110248279571,0.0,0.009999999776482582
-149.0386314667814,8.898578140601561,1000.0,1.2045362714994057,69.01484462734021,0.07901259095351643,3.3403448621417904,0.00055,210000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1820.1221725940704,0.00015282236059783826,0.00018839963318732772,15.401086616325378,0.0,0.009999999776482582
-147.6986402917376,8.358602843174834,1000.0,1.2028602597578217,68.91881622813308,0.06374726396892955,3.328193924693096,0.0006,220000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1910.583359003067,0.0001438161004422909,0.0001702649062513956,15.395179879665374,0.0,0.009999999776482582
-145.9259446652605,5.081753460570114,1000.0,1.1943287604839112,68.42999732681909,0.06903697928238064,3.453792821117466,0.00065,230000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2002.7332282066345,0.0001473163312262841,0.00017034391591269014,15.390033377456666,0.0,0.009999999776482582
-151.12967767030756,10.085605723177649,1000.0,1.2153801218558684,69.63615148643696,0.06467520932126743,3.162672052756254,0.00025,240000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2095.168690919876,0.00014496890675782197,0.00017581799849785966,15.398022776031494,0.0,0.009999999776482582
-144.21329868573673,3.6776359508117467,1000.0,1.1897038694420432,68.16501058941219,0.06350327552689651,3.5176396358533677,0.0004,250000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2187.3188996315002,0.00014705252355652192,0.00019223892500394867,15.39404033460617,0.0,0.009999999776482582
-148.91506363912043,7.081326730841085,1000.0,1.2073046544552974,69.17346128678876,0.0639875122453472,3.2509561824897633,0.0008,260000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2279.3891217708588,0.00014784246053395692,0.00018632236988214571,15.390032898044586,0.0,0.009999999776482582
-145.8177525487935,4.33707458663689,1000.0,1.1959627346992572,68.52361715319161,0.06108013782409082,3.432329993987414,0.00035,270000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2370.753764152527,0.00015782077474405014,0.000187103314329579,15.391298309230805,0.0,0.009999999776482582
-147.51378041353544,5.024835688087467,1000.0,1.197289219441185,68.59961913049257,0.08010040620354598,3.4657885207786343,0.0003,280000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2462.876175403595,0.0001565955301154645,0.00018470173285468263,15.391471749687195,0.0,0.009999999776482582
-145.77270358501482,4.660590271035835,1000.0,1.1986135576338783,68.67549811958189,0.05016368827632347,3.381224023399518,0.00055,290000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2555.8738231658936,0.00015548522106018935,0.00018759410804486835,15.388273650074005,0.0,0.009999999776482582
-148.07796021607737,4.909808561973786,1000.0,1.2013070185286463,68.82982206113562,0.07544759438602462,3.3807470862374545,0.0002,300000,4,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2648.392751455307,0.00014586790251214552,0.00018718212668436535,15.385404659843445,0.0,0.009999999776482582
