eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-2909.8713280934107,24.59885954279698,1000.0,1.692079041482567,96.94898767949284,0.105956028069067,3.8515228367416703,0.00045,130000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1014.9419233798981,0.013665127329458482,0.01422927152782795,294.8426784210205,0.0,0.029999999329447746
-2899.0382852753087,23.72691956546236,1000.0,1.6916608001056477,96.92502421377762,0.08709716038527099,3.865879777483907,0.0009,140000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1096.5696992874146,0.012824798868468497,0.013276227708737133,294.98968297729493,0.0,0.029999999329447746
-2901.926429649422,24.918048533130264,1000.0,1.690638337305649,96.86644141062857,0.09547545859593001,3.848218133619123,0.00065,150000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1180.6883659362793,0.012186395947949496,0.012647302227487672,295.0790292602539,0.0,0.029999999329447746
-2898.0358545348167,25.594389030977023,1000.0,1.6893358837070398,96.79181631641663,0.08608412972293987,3.840919830075973,0.0011,160000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1264.2412383556366,0.013722139490087285,0.015665215866890504,295.16495380859374,0.0,0.029999999329447746
-2900.004437376598,25.79533690274468,1000.0,1.6923132918894763,96.96240923915796,0.08304822451014118,3.8562944277024784,0.0003,170000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1347.5446124076843,0.013579292606149101,0.015810897667793325,295.20042754821776,0.0,0.029999999329447746
-2646.3703886304056,618.8657203544716,1000.0,1.6044327889879164,91.9272273214114,0.06680406500635866,3.291776878362811,0.00015,180000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1431.3217947483063,0.014900073539401638,0.01707488430646481,295.11033113403323,0.0,0.029999999329447746
-2602.1477175258265,624.5904213134249,1000.0,1.5896943480363186,91.08277685828206,0.06973355205493556,3.170709313293008,0.00015,190000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1515.110122203827,0.020810918406629936,0.020888785952294712,294.23980936584474,0.0,0.029999999329447746
-2897.093582684333,24.71257797098387,1000.0,1.69331916945235,97.02004177821753,0.06133528767713874,3.868888327709504,0.0004,200000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1599.0500473976135,0.029326228170242392,0.030825052513857372,292.3794092163086,0.0,0.029999999329447746
-2748.903956535796,488.42069657655935,1000.0,1.6384415301334676,93.87578465560439,0.0791749216019773,3.5215183637785676,0.0004,210000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1682.65771317482,0.05969119730236707,0.06345736210516188,289.60547844848634,0.0,0.029999999329447746
-2732.238178231788,513.5915542132379,1000.0,1.6354738881245463,93.70575129338746,0.06007922231228429,3.4864264135634597,0.0,220000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1766.3455505371094,0.08089255387806334,0.08655446059182287,286.7995245574951,0.0,0.029999999329447746
-2729.2983321131983,526.9099324498075,1000.0,1.633001354202128,93.56408553492997,0.06513631828421694,3.5460107165081687,0.00035,230000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1850.3872101306915,0.1479053392851958,0.16361500807749108,281.6710856933594,0.0,0.029999999329447746
-2598.8082468934913,631.8826581564575,1000.0,1.5867313841276967,90.91301153146844,0.07350259770417555,3.3009279185372726,0.00175,240000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1934.664484500885,0.12245763287548907,0.1276587823275011,277.2239359924316,0.0,0.029999999329447746
-2895.790823584778,24.247966465627886,1000.0,1.6928342556678904,96.99225826494028,0.05657187879482526,3.857131065504343,0.00105,250000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2019.0601751804352,0.10703596451762132,0.10344541810029187,276.4136399017334,0.0,0.029999999329447746
-2581.4772312860914,681.2207360284015,1000.0,1.579473249002669,90.4971510216687,0.07841913673407025,3.215592585500746,0.0005,260000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2102.8949794769287,0.08367097757558804,0.08928560987156815,277.5616726837158,0.0,0.029999999329447746
-2809.7407158836368,361.67159901371014,1000.0,1.6649329897396035,95.39363348417727,0.051875434442875006,3.7095015078648284,0.0003,270000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2186.789734840393,0.06551366596827284,0.06980510764825158,278.89133927459716,0.0,0.029999999329447746
-2811.7332018965553,368.3263532646715,1000.0,1.660857937851717,95.16015020970455,0.07341024793588319,3.733838627182947,0.0011,280000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2271.2475504875183,0.05925580138328951,0.0626684908250114,278.78395249023436,0.0,0.029999999329447746
-2722.4269316190557,504.5041865709784,1000.0,1.635394359655841,93.70119464777952,0.04294748558275041,3.4900276674168125,0.0,290000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2355.786817550659,0.059766638301895,0.06332257130709477,276.984369241333,0.0,0.029999999329447746
-2647.949577078526,606.4346120940439,1000.0,1.6024471624294676,91.8134592999232,0.07692632089091823,3.376789901114932,0.00125,300000,5,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2440.602195262909,0.07284075338460971,0.07376973315619398,275.4267762939453,0.0,0.029999999329447746
