eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-14322.289790522447,392.06387026787735,1000.0,1.1845198795645837,67.86798984839521,0.06285314948703329,3.615721595017385,0.00035,200000,10,90.0,10.0,auto_scaled,,0.7612610459327698,auto_target_p090_scale_10,1715.9385771751404,0.3578489776890725,0.38239593197517097,1513.5651927612305,8.533102966030129e-05,0.7593003919601441
-14605.356296199587,309.9638558491588,1000.0,1.1875602823436961,68.04219209565821,0.09708261885880495,3.61250551448962,0.00105,210000,10,90.0,10.0,auto_scaled,,0.7575058937072754,auto_target_p090_scale_10,1803.987722158432,0.3392843821275979,0.3617543234650046,1513.5795041625977,-2.1250244358088822e-05,0.756069531416893
-14500.29484483654,379.6018040917489,1000.0,1.187497118387846,68.03857306757064,0.07920898154067751,3.6166470221620095,0.0004,220000,10,90.0,10.0,auto_scaled,,0.7546262145042419,auto_target_p090_scale_10,1892.4841701984406,0.3362630621790886,0.3617156087618321,1513.4542798950195,5.615428625606e-06,0.7579148136675358
-14529.04411650095,420.0341427177529,1000.0,1.1877374784766248,68.05234468622106,0.08415754039367841,3.5900981312873728,0.00055,230000,10,90.0,10.0,auto_scaled,,0.7563939094543457,auto_target_p090_scale_10,1979.7303471565247,0.349209732632339,0.37141533111445607,1513.457035534668,3.3214565191883594e-05,0.7573798536241054
-14496.398563167348,377.9925770002542,1000.0,1.1856349616186024,67.93187934390126,0.09045757946634869,3.6387319477278965,0.00085,240000,10,90.0,10.0,auto_scaled,,0.7547270655632019,auto_target_p090_scale_10,2066.98468542099,0.3301250844333321,0.3430253849569708,1513.2679111328125,1.0644609012524598e-05,0.7568249347388745
-14352.230228808938,398.18267392678416,1000.0,1.184934912512912,67.8917694846933,0.06797563829958293,3.617938890906428,0.00035,250000,10,90.0,10.0,auto_scaled,,0.7621400952339172,auto_target_p090_scale_10,2155.2938628196716,0.32994614281654355,0.3409597474731505,1513.1519292602538,0.00010447886222100351,0.7574577952921391
-15049.36266305281,1285.2706163452392,1000.0,1.2113098348271023,69.40294121828182,0.07009050477788062,3.2566473090377963,0.00035,260000,10,90.0,10.0,auto_scaled,,0.7577469348907471,auto_target_p090_scale_10,2243.9287707805634,0.3292815818604082,0.3547235276781023,1513.1444522094725,-2.179751774528995e-05,0.7582208847641945
-14450.188864668808,750.0358812861577,1000.0,1.1934822381631995,68.38149517057869,0.048406888038678264,3.4693513108386114,0.00025,270000,10,90.0,10.0,auto_scaled,,0.7570603489875793,auto_target_p090_scale_10,2331.8866353034973,0.3455789536979049,0.37381755859144034,1514.1966655273438,1.8362698622513564e-05,0.7577650839209557
-14773.199958433475,1037.8533703652765,1000.0,1.1981502428175503,68.64895213602041,0.07561589952360794,3.467773198660365,0.0004,280000,10,90.0,10.0,auto_scaled,,0.7618063688278198,auto_target_p090_scale_10,2418.5474610328674,0.4732468102373183,0.7009739278700202,1516.1909682128905,6.569949246768373e-05,0.7576532785117627
-14254.060149666513,200.29560773209067,1000.0,1.1838835650544162,67.83153171251968,0.05451659591103721,3.6271545132237604,0.0009,290000,10,90.0,10.0,auto_scaled,,0.7532878518104553,auto_target_p090_scale_10,2506.117154121399,0.5499064290761948,0.954118777950108,1517.7317690307618,-5.116670296993106e-05,0.7578573271214962
-14841.501161561851,1056.3742375367488,1000.0,1.2055637993574349,69.0737176369374,0.056241970105455424,3.3264222429371757,0.00015,300000,10,90.0,10.0,auto_scaled,,0.7576120495796204,auto_target_p090_scale_10,2597.909279346466,0.5301890289783477,0.9377241059619933,1518.9485923339844,6.798068782663904e-05,0.7578618578732014
