eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1407.2631541542426,36.82140563367593,1000.0,1.1703836438582997,67.05804320422301,0.07164350718432613,3.9054236493929997,0.0006,100000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,801.572500705719,0.007233981333063275,0.007807079061193508,139.4962474243164,0.0,0.009999999776482582
-1411.343039341873,42.05426965531194,1000.0,1.1705838982532988,67.0695169358854,0.07541040347392991,3.914418608525676,0.00065,110000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,886.8898115158081,0.007114901484410074,0.007465299039444653,139.87170253601073,0.0,0.009999999776482582
-1416.5772814546622,32.57845543345904,1000.0,1.1713757492934203,67.1148866584874,0.0842862833762947,3.8961765649784144,0.00115,120000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,978.0040817260742,0.007531244385339232,0.007508027719828533,140.10592701416016,0.0,0.009999999776482582
-1410.5911455629725,33.89164474904613,1000.0,1.1697972977276903,67.02444804560525,0.08460387883961155,3.9046536102454077,0.0008,130000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1065.7872960567474,0.006017941552239062,0.006500270747031027,140.23179916381835,0.0,0.009999999776482582
-1406.3293120763797,39.190803486486175,1000.0,1.170194394340027,67.0472000055511,0.07298577998334742,3.8957966946195173,0.0007,140000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1153.94340634346,0.006641541801152925,0.006631980369929806,140.27868034515382,0.0,0.009999999776482582
-1418.3543387234963,45.07207663499031,1000.0,1.1720843956937739,67.15548910639481,0.08276878120102998,3.894359465391575,0.00085,150000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1238.372435092926,0.006029632268346905,0.0061742654053145085,140.29281690216064,0.0,0.009999999776482582
-1404.4583132725295,43.84065302781592,1000.0,1.1699285244720343,67.03196678421541,0.0709164451795707,3.904557571554224,0.0006,160000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1323.588671207428,0.005864590653545747,0.006023870084588998,140.31753311309814,0.0,0.009999999776482582
-1418.7135355025812,34.59678853302817,1000.0,1.1715190568008482,67.12309757383557,0.08709285142781219,3.9117999942236192,0.0005,170000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1407.8559947013855,0.006002680517687986,0.006246593030095391,140.36965216674804,0.0,0.009999999776482582
-1400.7118791754797,33.92491994867326,1000.0,1.1676687334814058,66.90249029787071,0.08166647441395614,3.915932810264635,0.0013,180000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1492.7236442565918,0.0054148038294530125,0.005657468656159472,140.35343910522462,0.0,0.009999999776482582
-1410.713962203633,31.83018086687597,1000.0,1.1698405023889529,67.0269234903509,0.08065639398779981,3.9018597342128487,0.0013,190000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1578.3569383621216,0.005812427610067971,0.0061524384937569265,140.32564094696045,0.0,0.009999999776482582
-1392.3075106519373,37.48187396028442,1000.0,1.1676950155225128,66.90399614790313,0.06021980511644423,3.9184611794706723,0.00045,200000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1664.693073272705,0.006222832791901601,0.006195241764592356,140.3207186920166,0.0,0.009999999776482582
-1421.7835260533834,31.17865779300014,1000.0,1.1711790553547754,67.10361692594725,0.09644726510695263,3.9075251921614975,0.00095,210000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1750.9824213981628,0.005946112174211884,0.006286982372122293,140.30997058258058,0.0,0.009999999776482582
-1408.3016580176659,38.87762465089141,1000.0,1.1700476764421743,67.0387936892251,0.07458231993569903,3.9192746208863967,0.0004,220000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1836.4291739463806,0.006223856740457995,0.0061630627796490445,140.30015784606934,0.0,0.009999999776482582
-1412.1658545262894,42.47846702215042,1000.0,1.1706531850363102,67.073486776128,0.08297407566376899,3.901557423646243,0.00065,230000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1921.5776300430298,0.005950478165993991,0.0061561559764857525,140.289145652771,0.0,0.009999999776482582
-1411.6766409843276,38.06753291109872,1000.0,1.1702494191286468,67.05035269370761,0.08594247391895048,3.9016307655516966,0.00095,240000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2007.5934691429138,0.006220640427089529,0.006269648565632815,140.25583315124513,0.0,0.009999999776482582
-1391.9419290395847,37.2959102114089,1000.0,1.1678662741287749,66.91380854324724,0.062131450575408836,3.911746389902661,0.00035,250000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2092.8500492572784,0.005736461406843591,0.005571621565060923,140.23333790283203,0.0,0.009999999776482582
-1417.911294736273,31.216235263913564,1000.0,1.1710657110730913,67.09712277697481,0.09395769429928534,3.9084636866176514,0.0009,260000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2180.491913795471,0.005228290925870533,0.005274168361888587,140.23340398406984,0.0,0.009999999776482582
-1392.4293580123558,34.61811908989838,1000.0,1.1679632055087785,66.91936230222383,0.06285094685321846,3.9129479305588166,0.0005,270000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2266.7458789348602,0.004754311044325004,0.004852684773746296,140.22653195800783,0.0,0.009999999776482582
-1419.8029457876833,35.90840952029628,1000.0,1.1719349880966181,67.14692868165059,0.08672227201676153,3.9084164535781105,0.00055,280000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2353.3984668254852,0.005083597098144673,0.005048875867442257,140.21281857452394,0.0,0.009999999776482582
-1385.95013372688,21.425432538091474,1000.0,1.1673111250781592,66.88200084564627,0.05484939568740917,3.915717538719358,0.0007,290000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2439.2818942070007,0.004607516622522962,0.004758559503554716,140.20509318389892,0.0,0.009999999776482582
-1412.0901727484238,47.157626962272786,1000.0,1.1717781705154169,67.13794369609431,0.07308528994630577,3.902321487257577,0.00035,300000,11,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2525.866048812866,0.00498574130812558,0.005081641369256249,140.22556997528076,0.0,0.009999999776482582
