eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1440.6271871745319,36.947734102925864,1000.0,1.185184015615636,67.906042041143,0.0765313527615154,3.6351014081290747,0.00055,140000,5,90.0,1.0,auto,,0.07517744600772858,auto_target_p090_scale_1,1107.014130115509,0.006129337653366383,0.005702961955714272,151.09863565673828,0.00035344177260994913,0.07467193273454904
-1447.1463621133432,43.843656230835826,1000.0,1.1854361165577416,67.92048636113692,0.08498221007683168,3.6325685452802055,0.00095,150000,5,90.0,1.0,auto,,0.07487543672323227,auto_target_p090_scale_1,1189.4559814929962,0.0056342121694236994,0.005310500321729341,151.1438259918213,-0.000288487577624619,0.07491078329235315
-1445.633403110335,44.8923301657277,1000.0,1.1857864315321245,67.94055793066929,0.08195885827226279,3.6332083529600423,0.0005,160000,5,90.0,1.0,auto,,0.07484757155179977,auto_target_p090_scale_1,1271.7660856246948,0.005505000422644662,0.005457569756614975,151.19971116333008,-1.2760034808889032e-05,0.07470527450963854
-1446.3100235910092,33.337006108120754,1000.0,1.186713342550163,67.99366601998707,0.07847739713245762,3.6193223336297438,0.00055,170000,5,90.0,1.0,auto,,0.07429590076208115,auto_target_p090_scale_1,1354.6392812728882,0.005227685186685994,0.005063391885359306,151.21810202789305,-0.0005142822379712016,0.07473652328178286
-1439.5933689797157,40.86206612684229,1000.0,1.1844117405557066,67.86179393958584,0.07722772599057362,3.632405263984675,0.0009,180000,5,90.0,1.0,auto,,0.07439521700143814,auto_target_p090_scale_1,1437.5483467578888,0.0052037695406063,0.005072216968442081,151.22882799682617,0.00013966630722861737,0.07483360057249665
-1452.360507867438,39.872809768232436,1000.0,1.1861633182634541,67.96215194972896,0.08993879269491667,3.616740218048536,0.00105,190000,5,90.0,1.0,auto,,0.07520873099565506,auto_target_p090_scale_1,1520.5534768104553,0.00529697366982,0.005234825458296109,151.209205229187,0.0008075950396712869,0.0748776538528502
-1430.9686774170711,31.966961987577307,1000.0,1.1840684493793618,67.8421248040372,0.06804260897207866,3.621531382205004,0.0006,200000,5,90.0,1.0,auto,,0.07531005889177322,auto_target_p090_scale_1,1603.7877156734467,0.0058285265719227024,0.005753407244285336,151.22738553466797,0.0001197025878354907,0.07484965156912804
-1455.9577831525082,32.323706583321446,1000.0,1.1870575288834952,68.0133864442531,0.09447914857673914,3.623780335636987,0.00075,210000,5,90.0,1.0,auto,,0.07516080141067505,auto_target_p090_scale_1,1687.499355316162,0.006355374166974798,0.006926011728908634,151.2153950653076,-0.00011026738483924419,0.07495125185847283
-1439.099050927567,35.28792139505128,1000.0,1.1852637035022064,67.91060782072181,0.07483117098567038,3.6182947480387657,0.0005,220000,5,90.0,1.0,auto,,0.0748722180724144,auto_target_p090_scale_1,1771.2911615371704,0.006371083249698858,0.007450190272921464,151.2115469833374,-0.00033731007180176674,0.07524559058696031
-1441.0227801973288,43.173072034084036,1000.0,1.1851058237431111,67.90156197685509,0.0748138553896563,3.6211298662156097,0.0006,230000,5,90.0,1.0,auto,,0.07511193305253983,auto_target_p090_scale_1,1855.443274974823,0.006367234586621634,0.007140249903226504,151.21808936157225,0.00018821728457696737,0.07522779613211751
-1466.6598130396792,47.99254312843896,1000.0,1.1895164007051058,68.15426942199502,0.09784521552691335,3.623373678680942,0.00025,240000,5,90.0,1.0,auto,,0.07513704150915146,auto_target_p090_scale_1,1940.041704416275,0.007004127347993199,0.007663502422592137,151.23777280578614,8.529061037115753e-05,0.07534956559240819
-1428.869319847254,38.92688856745255,1000.0,1.1838263233831687,67.82825200634493,0.06270793479901733,3.6278780451910686,0.00035,250000,5,90.0,1.0,auto,,0.07531224936246872,auto_target_p090_scale_1,2024.8619673252106,0.0070532324081345,0.007450209025625373,151.25153507232665,0.00017177150128409266,0.0756164147913456
-1465.693947169706,69.23368119745437,1000.0,1.1923864324869862,68.31871013016519,0.08657612225829057,3.5227048702433357,0.001,260000,5,90.0,1.0,auto,,0.07579255104064941,auto_target_p090_scale_1,2109.8571004867554,0.007308040661388077,0.00751753548393026,151.26767964782715,0.0005109572922810912,0.07567866548150778
-1434.6045157964188,33.23261983874244,1000.0,1.1856273826461536,67.93144510076691,0.06634546619955771,3.608566460977281,0.00035,270000,5,90.0,1.0,auto,,0.07486435025930405,auto_target_p090_scale_1,2194.9229929447174,0.007329615706246113,0.007759001034527318,151.26274888763427,-0.0008322444681078195,0.07528685516566039
-1454.9717928845985,42.08113012685845,1000.0,1.1887867603531068,68.11246410926304,0.07811255495619934,3.616441051521459,0.0003,280000,5,90.0,1.0,auto,,0.07544466108083725,auto_target_p090_scale_1,2280.498239517212,0.007475265629513888,0.007614757050282787,151.3047529586792,0.0005044060464017093,0.07513573455065489
-1444.068564993923,74.25874207440646,1000.0,1.1911667466404714,68.24882727882805,0.05516545598665264,3.5313620289000385,0.00055,290000,5,90.0,1.0,auto,,0.07490268349647522,auto_target_p090_scale_1,2365.971799850464,0.007359193343867082,0.007467579810298048,151.3496341781616,-0.0003797808391507715,0.07559066355451942
-1474.0901530624408,89.44464859200052,1000.0,1.1956860446874162,68.5077639832797,0.08332538934034858,3.5049446173455507,0.00035,300000,5,90.0,1.0,auto,,0.07486745715141296,auto_target_p090_scale_1,2451.5064911842346,0.0076857608622056435,0.007563995265599806,151.36195614013673,0.00011634030360728502,0.07559974660724401
