eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-147.34591068723458,3.435598333919343,1000.0,1.1940307015897984,68.41291981014008,0.09371860672678911,3.507601810620997,0.0012,120000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1002.0596351623535,0.00012939135902552152,0.00013920555241093098,15.315601434612274,0.0,0.009999999776482582
-146.77881942987332,4.263709308081221,1000.0,1.1939704662710096,68.40946858059586,0.09060574130786007,3.4914474823822244,0.00095,130000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1091.4586470127106,0.0001385419179924611,0.00014984497057685077,15.33552624130249,0.0,0.009999999776482582
-145.04194620716848,3.752258730298542,1000.0,1.1911032742482712,68.24519057863938,0.07416898569920317,3.506107063073916,0.00065,140000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1182.1528222560883,0.00013184523149775487,0.00014517941847689143,15.345423284339905,0.0,0.009999999776482582
-153.11340872697855,19.2294946875308,1000.0,1.2224755407883294,70.0426890451442,0.06403121453532988,3.1179451527328665,0.00055,150000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1271.5001332759857,0.0001293277252138978,0.00014390418692573803,15.357104468536377,0.0,0.009999999776482582
-147.73773197830616,13.842113738768465,1000.0,1.2026195857502149,68.9050266232587,0.06235667680820143,3.3686411241296255,0.00045,160000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1360.043532371521,0.00012257692769735513,0.00013759410559496246,15.359495633220673,0.0,0.009999999776482582
-151.81914167262914,12.51534185380305,1000.0,1.2126282015340801,69.47847806644221,0.08608511648784897,3.2695747181310506,0.0002,170000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1450.4336919784546,0.00012236920316363467,0.00013685832446408313,15.360725299835206,0.0,0.009999999776482582
-144.88530190894016,3.3817262815271216,1000.0,1.1897184667203164,68.16584695184962,0.07335217818429247,3.5257048351579288,0.00125,180000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1540.5348854064941,0.00011725911031644501,0.00013700804015506947,15.364242587471008,0.0,0.009999999776482582
-146.1798561317721,3.3970366577920896,1000.0,1.1921857487004115,68.30721179617775,0.08353278095272562,3.5123710533002916,0.0012,190000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1631.0348250865936,0.00010990246331311938,0.00012294691740326016,15.367043510341645,0.0,0.009999999776482582
-147.0326472172216,15.28910531640433,1000.0,1.2009176030195894,68.80751019598972,0.06031473458281948,3.395551694255254,0.00035,200000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1720.2370119094849,0.00012193536148970452,0.00014320911275481193,15.368470851898193,0.0,0.009999999776482582
-152.65048328204213,15.204275394495491,1000.0,1.218606523286406,69.82101067142175,0.07605546597344938,3.1451892207033025,0.00075,210000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1810.6722474098206,0.00012054726606802433,0.00014112956814542487,15.388414483165741,0.0,0.009999999776482582
-148.9193615338038,9.023932770570562,1000.0,1.2055355824462841,69.07210092701757,0.0726567461961375,3.3234261973641157,0.0002,220000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1900.3961489200592,0.00012359522528304295,0.00014119742978227804,15.411315760612489,0.0,0.009999999776482582
-148.52963693211103,8.956599132811114,1000.0,1.2044458970577008,69.00966655325468,0.070455794786367,3.3162125208566837,0.0004,230000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1991.9758536815643,0.00013010789734198625,0.00015013842937332812,15.432085894107818,0.0,0.009999999776482582
-150.83331775585776,10.405447047940912,1000.0,1.2151183642262182,69.62115387900266,0.06362610107165909,3.1522928434907485,0.0004,240000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2083.448032140732,0.00013871355708315605,0.00014803028516789709,15.430061900138854,0.0,0.009999999776482582
-145.2821854705113,6.78620094637376,1000.0,1.1946837933281054,68.45033921037994,0.060239224766855365,3.438201148619951,0.00025,250000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2175.8784232139587,0.00013539138563864982,0.00014399241475721283,15.419614276123047,0.0,0.009999999776482582
-149.48620820770824,6.875486740814442,1000.0,1.208327590823131,69.23207122337607,0.07064724311569778,3.261611200715184,0.0005,260000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2268.0389997959137,0.00014137529069794256,0.00015712175307689905,15.43972981004715,0.0,0.009999999776482582
-146.38576936877487,8.825283012758494,1000.0,1.2012024288203307,68.82382951226863,0.04817534397761908,3.331319654204228,0.00045,270000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2361.5573947429657,0.000155455168224762,0.00016850208548785305,15.444943973350524,0.0,0.009999999776482582
-148.52145530005788,6.158979360043281,1000.0,1.200444373503493,68.78039614197638,0.08273826798163122,3.424354012160274,0.00035,280000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2451.3782432079315,0.0001500130492997414,0.00016486660232112627,15.43669616985321,0.0,0.009999999776482582
-143.8868307555181,2.213066819419447,1000.0,1.1899460973577203,68.17888922666073,0.05518778509624824,3.5123372100902577,0.00055,290000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2540.6722359657288,0.0001397854203474708,0.00015542458710260688,15.435611411476135,0.0,0.009999999776482582
-148.10524739023813,9.147619001478596,1000.0,1.203788275249169,68.97198759911005,0.06250507473164717,3.3427313808179737,0.0001,300000,13,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2630.8051240444183,0.00014119473993405335,0.00016592275499087918,15.430319459438325,0.0,0.009999999776482582
