eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1404.9110513558805,34.746458612123696,1000.0,1.1703015963766596,67.05334222980535,0.08207857615644157,3.8950827936729024,0.0005,100000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,804.9794087409973,0.005513149714915198,0.006379342797913705,139.70559362335206,0.0,0.009999999776482582
-1413.961696286049,40.356892285840445,1000.0,1.1703485003365517,67.05602962874961,0.09299380267045088,3.9049537037756687,0.0008,110000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,890.6189293861389,0.0052095419727556875,0.006078283704048954,140.1582087249756,0.0,0.009999999776482582
-1416.4120924274678,33.88549657717182,1000.0,1.1716235226192886,67.12908302433559,0.0889617537370272,3.89117413979352,0.00135,120000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,976.2147521972656,0.005088168996090826,0.005845784906871268,140.34629366607666,0.0,0.009999999776482582
-1414.6351783269315,33.7632677142367,1000.0,1.171094489833121,67.09877167846413,0.08747123889608327,3.891825124053852,0.0008,130000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1063.964899301529,0.005328608001818065,0.006415875042194966,140.4588231048584,0.0,0.009999999776482582
-1402.1638668531127,38.2393917002145,1000.0,1.1690581110991147,66.98209577151538,0.07773137512438676,3.9030119740548384,0.0006,140000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1154.7580914497375,0.005202179351801169,0.00613411666295724,140.49063472747804,0.0,0.009999999776482582
-1417.2322523420376,43.60191204313503,1000.0,1.1715493168787086,67.1248313485847,0.08910889014879,3.8985327055581553,0.0009,150000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1239.550180196762,0.005219589142181212,0.006305900698740151,140.4859513824463,0.0,0.009999999776482582
-1404.4018388264826,38.354080092157915,1000.0,1.1694938500873566,67.00706177651094,0.07514246954318082,3.905465281527488,0.00085,160000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1324.8449504375458,0.004816595288339886,0.005706675133068348,140.4921485534668,0.0,0.009999999776482582
-1420.8682784643802,33.62585168031057,1000.0,1.1719405874619475,67.14724950165191,0.09431900606260214,3.8988293517925556,0.0006,170000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1410.9323561191559,0.005004388397943694,0.005803291741716385,140.4768483428955,0.0,0.009999999776482582
-1400.8437712059688,36.75161473598928,1000.0,1.1684044620004708,66.94464443688055,0.07705069773230007,3.904165368233387,0.001,180000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1495.7961103916168,0.004696921038762957,0.005597542300536588,140.46771568603515,0.0,0.009999999776482582
-1415.026336277351,32.420381832955194,1000.0,1.1705361274164323,67.06677986854915,0.09023330470252888,3.8868654576176653,0.00145,190000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1582.5412645339966,0.00470191222185822,0.005338026247500966,140.4405997619629,0.0,0.009999999776482582
-1393.1584772101794,39.66237482337111,1000.0,1.1681440439313138,66.92972358060891,0.06260294112776242,3.9058697176980814,0.0004,200000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1672.1222956180573,0.0044372266300182674,0.0052724586458891285,140.39893079071044,0.0,0.009999999776482582
-1423.8569953569436,32.184178105706934,1000.0,1.171741609893962,67.13584892678857,0.09992917158017844,3.8961239456847716,0.0009,210000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1757.649180173874,0.004893855879297189,0.005552324355966994,140.4068274017334,0.0,0.009999999776482582
-1411.783538007301,38.94754035209802,1000.0,1.1706464205174438,67.07309919774652,0.08289840492013452,3.904860557896617,0.00055,220000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1843.481035709381,0.004877185665549769,0.005449452084486256,140.38707498016356,0.0,0.009999999776482582
-1411.69985706126,43.541262274322335,1000.0,1.170203593313273,67.04772706789394,0.0867441699686651,3.898033258023813,0.0008,230000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1928.7818892002106,0.004348253670115082,0.005144670891082205,140.3836633605957,0.0,0.009999999776482582
-1419.7496905361745,38.82211119287895,1000.0,1.1713213331036714,67.11176884047761,0.09538349258838859,3.899511604427743,0.0009,240000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2014.8236668109894,0.004429351788901113,0.005072856932629656,140.39244635620116,0.0,0.009999999776482582
-1397.5245385458982,40.89549685824143,1000.0,1.1685388539882258,66.95234453057928,0.0697996049236954,3.906144280817017,0.00035,250000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2106.740050792694,0.004313236769678769,0.00504240302178514,140.37580164794923,0.0,0.009999999776482582
-1415.675747559574,33.4075994931945,1000.0,1.1712362733073394,67.10689527314155,0.08711912425232182,3.894124773355489,0.0008,260000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2193.8768911361694,0.003933709994559467,0.004525275138759752,140.3692877456665,0.0,0.009999999776482582
-1393.83766646097,35.59352927819798,1000.0,1.1686942680354657,66.96124909956318,0.06101002871617586,3.9039829743537164,0.0005,270000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2279.935167312622,0.004358660637778667,0.004724610843865958,140.35569180297853,0.0,0.009999999776482582
-1415.6584607307277,37.25928746036824,1000.0,1.1716297874143293,67.12944197065093,0.08113157067833181,3.905887972195835,0.0005,280000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2366.9274678230286,0.0037589896323202993,0.004377657947830449,140.35196455230712,0.0,0.009999999776482582
-1388.9060351979874,20.29307608776232,1000.0,1.1682181428260068,66.9339691345414,0.05468264281134876,3.903638249059132,0.00085,290000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2452.8607139587402,0.004050613359115232,0.00455074685572763,140.34227341156006,0.0,0.009999999776482582
-1411.0341315421208,47.30027578748654,1000.0,1.1711853203814206,67.10397588553256,0.0786841348738416,3.8970289583087987,0.00045,300000,9,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2539.6426882743835,0.0036686527399506304,0.004377597478263487,140.33912779541015,0.0,0.009999999776482582
